Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EUFI.PA;open;0.6146322447348673;0.7771550253876366;0.8068376068376069
EUFI.PA;high;0.6231519652272218;0.7822861542359832;0.8068376068376069
EUFI.PA;low;0.6106403921683283;0.7708105526805641;0.8068376068376069
EUFI.PA;real_volume;0.0;0.0;0.0
EUFI.PA;return;0.09128341568478399;0.055696868695728444;0.09743589743589744
MWDP.PA;close;0.2968036529680365;0.5906539046950006;0.7487179487179487
MWDP.PA;open;0.2985159817351598;0.5917954572064161;0.747008547008547
MWDP.PA;high;0.2968036529680365;0.5952142606252195;0.747008547008547
MWDP.PA;low;0.2985159817351598;0.5866818873668189;0.7487179487179487
MWDP.PA;real_volume;0.0;0.0;0.0
MWDP.PA;return;0.07134703196347032;0.0672023182297155;0.11755941927174804
TEPRF.PA;close;0.8184931506849316;0.9674774616555438;0.8170910900362955
TEPRF.PA;open;0.8190639269406392;0.9691868633649455;0.8188004917456972
TEPRF.PA;high;0.8259132420091324;0.9709021191897904;0.811965811965812
TEPRF.PA;low;0.8139269406392694;0.9663300550286852;0.8188034188034188
TEPRF.PA;real_volume;0.0;0.0;0.0
TEPRF.PA;return;0.04965753424657534;0.0591324200913242;0.05763083948015455
BICP.PA;close;0.7642276422764228;0.7590011614401858;0.8120466595970307
BICP.PA;open;0.7653890824622532;0.759581881533101;0.8138160884714437
BICP.PA;high;0.7642276422764228;0.7584204413472706;0.8120284805332525
BICP.PA;low;0.7659698025551684;0.759581881533101;0.8190122708680503
BICP.PA;real_volume;0.0;0.0;0.0
BICP.PA;return;0.09233449477351917;0.09346967631166996;0.1422360248447205
BOUY.PA;close;0.42875771131187324;0.465880185948601;0.8444444444444444
BOUY.PA;open;0.4276184350300656;0.46302858423725013;0.8427350427350427
BOUY.PA;high;0.4167841027590172;0.47214766735861374;0.8444444444444444
BOUY.PA;low;0.4373105672991648;0.457904277402567;0.8461538461538461
BOUY.PA;real_volume;0.0;0.0;0.0
BOUY.PA;return;0.1009784716740247;0.05388806050151546;0.13846153846153847
FOUG.PA;close;0.2525694627176953;0.574224483232465;0.811965811965812
FOUG.PA;open;0.25541911528228517;0.5725150815230633;0.8102564102564103
FOUG.PA;high;0.25028798643393857;0.5685290763968073;0.8085470085470086
FOUG.PA;low;0.2565583915640928;0.5645333255367463;0.8136752136752137
FOUG.PA;real_volume;0.0;0.0;0.0
FOUG.PA;return;0.09297040220643413;0.03804247190792231;0.1111111111111111
SGEF.PA;close;0.24029680365296804;0.691532022011474;0.7982642547711041
SGEF.PA;open;0.2437214611872146;0.6909641728134879;0.7965548530617024
SGEF.PA;high;0.261986301369863;0.699534597822269;0.7965577801194239
SGEF.PA;low;0.23059360730593606;0.6818346797798852;0.7931301955274558
SGEF.PA;real_volume;0.0;0.0;0.0
SGEF.PA;return;0.09189497716894977;0.06036763844983023;0.08330991687156071
SPIE.PA;close;0.4535277741210428;0.3203192573415049;0.7692307692307693
SPIE.PA;open;0.4518183724116411;0.32025099828864806;0.7692307692307693
SPIE.PA;high;0.44840151925149074;0.3305074085450583;0.7760683760683761
SPIE.PA;low;0.4540923740011019;0.32429290934710214;0.7606837606837606
SPIE.PA;real_volume;0.0;0.0;0.0
SPIE.PA;return;0.12687017615711282;0.04122359227892599;0.1623931623931624
DBG.PA;close;0.7513119333496692;0.9874285714285714;0.9178023449799102
DBG.PA;open;0.74959666748346;0.9862857142857143;0.9195176108461195
DBG.PA;high;0.75073756432247;0.9885714285714285;0.9263404920228389
DBG.PA;low;0.7518863023768684;0.9862857142857143;0.9178023449799102
DBG.PA;real_volume;0.0;0.0;0.0
DBG.PA;return;0.08592795883361921;0.13095107632093933;0.1570995559106182
AIR.PA;close;0.38843766141371616;0.7378543792454852;0.8307692307692308
AIR.PA;open;0.38957693769552376;0.7372852283912718;0.8307692307692308
AIR.PA;high;0.3855860597023653;0.7395667046750285;0.8307692307692308
AIR.PA;low;0.3987008936837899;0.7350027775341345;0.8290598290598291
AIR.PA;real_volume;0.0;0.0;0.0
AIR.PA;return;0.09980898361742148;0.04925883694412771;0.10427350427350428
SAF.PA;close;0.7728310502283106;0.8059536354056902;0.6031407329352535
SAF.PA;open;0.773972602739726;0.8070951879171058;0.5997160754010069
SAF.PA;high;0.7791095890410958;0.8099490691956446;0.5963265425594193
SAF.PA;low;0.7705479452054794;0.805947781290247;0.601443039456738
SAF.PA;real_volume;0.0;0.0;0.0
SAF.PA;return;0.1004566210045662;0.02377941693010186;0.10399250673223276
TCFP.PA;close;0.4138127853881279;0.4623931623931624;0.39111637981500996
TCFP.PA;open;0.4126712328767123;0.46471139210865237;0.39282870858213326
TCFP.PA;high;0.4212328767123288;0.4675125863482028;0.38594719587870274
TCFP.PA;low;0.4069634703196347;0.4595509893455099;0.40132595714787495
TCFP.PA;real_volume;0.0;0.0;0.0
TCFP.PA;return;0.0930365296803653;0.051492799438004916;0.08143659992975061
LEGD.PA;close;0.7705479452054794;0.9418422901299613;0.9110057370331343
LEGD.PA;open;0.7728310502283106;0.9401387425360028;0.9110086640908559
LEGD.PA;high;0.7773972602739726;0.9435604730125278;0.9093138976700621
LEGD.PA;low;0.7648401826484018;0.9401328884205596;0.9093109706123405
LEGD.PA;real_volume;0.0;0.0;0.0
LEGD.PA;return;0.08961187214611872;0.043534129493033605;0.09899601920149866
NEXS.PA;close;0.4332191780821918;0.2811292588689849;0.3842817000351247
NEXS.PA;open;0.4315068493150685;0.278852007961597;0.3791476407914764
NEXS.PA;high;0.4332191780821918;0.2811409670998712;0.3842846270928463
NEXS.PA;low;0.4332191780821918;0.27768996604613044;0.38085118838543497
NEXS.PA;real_volume;0.0;0.0;0.0
NEXS.PA;return;0.11244292237442922;0.0771543144830816;0.12597178316356397
RXL.PA;close;0.329337899543379;0.5022801779651095;0.7093373141318347
RXL.PA;open;0.3253424657534247;0.5017123287671232;0.7042091090036295
RXL.PA;high;0.3179223744292237;0.49773738438122;0.7007727432384967
RXL.PA;low;0.3299086757990868;0.4965724154080318;0.704206181945908
RXL.PA;real_volume;0.0;0.0;0.0
RXL.PA;return;0.11073059360730593;0.06484018264840183;0.14302189439175741
SCHN.PA;close;0.8242009132420092;0.8727315302657769;0.8136752136752137
SCHN.PA;open;0.8253424657534246;0.8732935253483198;0.811965811965812
SCHN.PA;high;0.8281963470319634;0.873299379463763;0.8136752136752137
SCHN.PA;low;0.821917808219178;0.8727227490926122;0.8136752136752137
SCHN.PA;real_volume;0.0;0.0;0.0
SCHN.PA;return;0.0702054794520548;0.04521133356749795;0.09555672637864418
ALSO.PA;close;0.9458380843785633;0.9179360484947714;0.19316239316239317
ALSO.PA;open;0.9458380843785633;0.9202146010583867;0.19487179487179487
ALSO.PA;high;0.942987457240593;0.9167948230662027;0.19145299145299147
ALSO.PA;low;0.9475484606613455;0.9219259519145494;0.20341880341880342
ALSO.PA;real_volume;0.0;0.0;0.0
ALSO.PA;return;0.11410889882953737;0.11018624097301406;0.07692307692307693
MCPHY.PA;close;0.7743235463442717;0.9182498560736903;0.8359240069084629
MCPHY.PA;open;0.7754749568221071;0.9182498560736903;0.8290155440414507
MCPHY.PA;high;0.7800805987334485;0.924006908462867;0.8411053540587219
MCPHY.PA;low;0.772020725388601;0.9096142774899252;0.8307426597582038
MCPHY.PA;real_volume;0.0;0.0;0.0
MCPHY.PA;return;0.07081174438687392;0.057570523891767415;0.07772020725388601
COFA.PA;close;0.2254566210045662;0.644406392694064;0.7585616438356164
COFA.PA;open;0.2237442922374429;0.6455479452054794;0.7585616438356164
COFA.PA;high;0.2254566210045662;0.6478310502283106;0.7551369863013698
COFA.PA;low;0.2243150684931507;0.639269406392694;0.761986301369863
COFA.PA;real_volume;0.0;0.0;0.0
COFA.PA;return;0.0976027397260274;0.0776255707762557;0.11986301369863013
SCOR.PA;close;0.656392694063927;0.980593607305936;0.8717948717948718
SCOR.PA;open;0.6558219178082192;0.9794520547945206;0.8700854700854701
SCOR.PA;high;0.6615296803652968;0.980593607305936;0.8700825430277485
SCOR.PA;low;0.6501141552511416;0.978310502283105;0.8717948717948718
SCOR.PA;real_volume;0.0;0.0;0.0
SCOR.PA;return;0.13070776255707764;0.07107481559536354;0.11941810092495024
VCTP.PA;close;0.7272231314784506;0.775361953921692;0.7712765957446809
VCTP.PA;open;0.7260438960929959;0.7747702379453607;0.7606382978723404
VCTP.PA;high;0.7313630450291662;0.780097780015947;0.7783687943262412
VCTP.PA;low;0.7236707373368585;0.7664904108439297;0.7712765957446809
VCTP.PA;real_volume;0.0;0.0;0.0
VCTP.PA;return;0.09722606907549625;0.08895463510848126;0.15425531914893617
ERMT.PA;close;0.3255601360504439;0.7771949828962371;0.8222222222222222
ERMT.PA;open;0.3267003869056321;0.7760557066144296;0.8205128205128205
ERMT.PA;high;0.3306815191649855;0.7743443557582668;0.8222222222222222
ERMT.PA;low;0.32498318860918635;0.776052782894288;0.8222222222222222
ERMT.PA;real_volume;0.0;0.0;0.0
ERMT.PA;return;0.09882174078297225;0.0670058182030816;0.15726495726495726
IMTP.PA;close;0.8574699484831139;0.8557546826169047;0.8147512864493996
IMTP.PA;open;0.8563251287922152;0.8551803091013166;0.8130360205831904
IMTP.PA;high;0.859187178019462;0.8574699484831139;0.8147512864493996
IMTP.PA;low;0.8551803091013166;0.8557527189467659;0.8147512864493996
IMTP.PA;real_volume;0.0;0.0;0.0
IMTP.PA;return;0.09506814426299041;0.07849182278662466;0.14922813036020582
JCQ.PA;close;0.2464762354994727;0.48245580619121475;0.5544953488878722
JCQ.PA;open;0.24102149169060694;0.47778654549082566;0.5498170054244821
JCQ.PA;high;0.2457289355976581;0.48245580619121475;0.5428730148356317
JCQ.PA;low;0.245665296919888;0.47778291747163343;0.5453183887763327
JCQ.PA;real_volume;0.0;0.0;0.0
JCQ.PA;return;0.08462853194661624;0.08128214198253109;0.09729211598370477
OREP.PA;close;0.8042237442922374;0.7786119892284276;0.20430570190844163
OREP.PA;open;0.8036529680365296;0.7780441400304414;0.21114623580377004
OREP.PA;high;0.8093607305936074;0.7848963821566561;0.19572942278421732
OREP.PA;low;0.8019406392694064;0.7734954923311088;0.21113452757288373
OREP.PA;real_volume;0.0;0.0;0.0
OREP.PA;return;0.050799086757990865;0.032862077040159234;0.05432619131249268
NANOB.PA;close;0.8794642857142857;1.0;0.9665551839464883
NANOB.PA;open;0.8783631450071667;1.0;0.9665551839464883
NANOB.PA;high;0.8772433408982322;1.0;0.9665551839464883
NANOB.PA;low;0.8817076266125179;1.0;0.9698996655518395
NANOB.PA;real_volume;0.0;0.0;0.0
NANOB.PA;return;0.07609815456282848;0.1011929646440516;0.13377926421404682
SIGHT.PA;close;0.6021602160216022;0.5994647982318447;0.555256064690027
SIGHT.PA;open;0.6021602160216022;0.5994696504690901;0.555256064690027
SIGHT.PA;high;0.6048653382858501;0.5994745027063353;0.5471698113207547
SIGHT.PA;low;0.5985647082228438;0.5967790849165779;0.555256064690027
SIGHT.PA;real_volume;0.0;0.0;0.0
SIGHT.PA;return;0.10110121524281808;0.09742321941088987;0.1347708894878706
VLS.PA;close;0.8583042973286876;0.6948442155229005;0.3130434782608696
VLS.PA;open;0.8548199767711963;0.6913477755895572;0.3165217391304348
VLS.PA;high;0.8612078977932637;0.6901893652476897;0.31478260869565217
VLS.PA;low;0.859465737514518;0.7006271777003484;0.3130374185729435
VLS.PA;real_volume;0.0;0.0;0.0
VLS.PA;return;0.05749128919860627;0.08100085845578953;0.08490531737615513
ABS.PA;close;0.3157894736842105;0.42181540808543094;0.5606407322654462
ABS.PA;open;0.3112128146453089;0.42105263157894735;0.5560640732265446
ABS.PA;high;0.3165522501906941;0.42181540808543094;0.5583524027459954
ABS.PA;low;0.3135011441647597;0.41723874904652936;0.5560640732265446
ABS.PA;real_volume;0.0;0.0;0.0
ABS.PA;return;0.10678871090770405;0.06178489702517163;0.11441647597254005
DBV.PA;close;0.3108910891089109;1.0;0.996039603960396
DBV.PA;open;0.3174917491749175;1.0;0.994059405940594
DBV.PA;high;0.31155115511551157;1.0;0.9920792079207921
DBV.PA;low;0.3207920792079208;1.0;0.998019801980198
DBV.PA;real_volume;0.0;0.0;0.0
DBV.PA;return;0.041584158415841586;0.13333333333333333;0.13465346534653466
IPN.PA;close;0.8493150684931506;0.9628995433789954;0.9537671232876712
IPN.PA;open;0.853310502283105;0.9611872146118722;0.9503424657534246
IPN.PA;high;0.851027397260274;0.9668949771689498;0.9537671232876712
IPN.PA;low;0.8447488584474886;0.9606164383561644;0.9503424657534246
IPN.PA;real_volume;0.0;0.0;0.0
IPN.PA;return;0.091324200913242;0.06164383561643835;0.11815068493150685
SASY.PA;close;0.6192922374429224;0.27972134410490573;0.6768235569605433
SASY.PA;open;0.6198630136986302;0.2814278187565859;0.6751053740779768
SASY.PA;high;0.6204337899543378;0.2785973539398197;0.6820132303009016
SASY.PA;low;0.6215753424657534;0.2802716309565625;0.678623697459314
SASY.PA;real_volume;0.0;0.0;0.0
SASY.PA;return;0.09474885844748858;0.04428931038520079;0.09198278890059712
VIRB.PA;close;0.12035808577196992;0.43149246211680814;0.48622578543602835
VIRB.PA;open;0.11792647482972067;0.43149246211680814;0.48440429181125605
VIRB.PA;high;0.1215705633084108;0.43636232774705047;0.48623243322298004
VIRB.PA;low;0.11914117098928405;0.4235808682268396;0.4862490526903594
VIRB.PA;real_volume;0.0;0.0;0.0
VIRB.PA;return;0.05650389368357997;0.054908343991008794;0.07616037121242339
CARM.PA;close;0.38017031630170317;0.5652081422094585;0.553212210655073
CARM.PA;open;0.38077858880778587;0.5609535585603552;0.5550337042798452
CARM.PA;high;0.3838199513381995;0.5658363580763963;0.5640946378950448
CARM.PA;low;0.38017031630170317;0.5554525148578039;0.5604649462194036
CARM.PA;real_volume;0.0;0.0;0.0
CARM.PA;return;0.06265206812652069;0.058942603007458814;0.10706260885751133
CVO.PA;close;0.65224882807551;0.8609624886705844;0.9025641025641026
CVO.PA;open;0.6511085772203218;0.8598222378153964;0.9008547008547009
CVO.PA;high;0.6585211823524252;0.8615326140981785;0.8991452991452992
CVO.PA;low;0.6454073229443811;0.8581128361059946;0.8991452991452992
CVO.PA;real_volume;0.0;0.0;0.0
CVO.PA;return;0.07029597793565867;0.07681879757136313;0.1264957264957265
LOIM.PA;close;0.6940639269406392;0.9298091558365531;0.7965285095422082
LOIM.PA;open;0.6929223744292238;0.9315185575459548;0.7965255824844866
LOIM.PA;high;0.7037671232876712;0.9309536354056902;0.7931067790656832
LOIM.PA;low;0.6877853881278538;0.9303740779768177;0.7965138742536003
LOIM.PA;real_volume;0.0;0.0;0.0
LOIM.PA;return;0.0839041095890411;0.06481383912890762;0.12103090972953987
MERY.PA;close;0.3432549306462843;0.518669370926985;0.7945205479452054
MERY.PA;open;0.3461104417827777;0.5181021803587774;0.7928082191780822
MERY.PA;high;0.3352673227822849;0.5226690423476213;0.7996575342465754
MERY.PA;low;0.35011304694773243;0.5140995751938227;0.7996575342465754
MERY.PA;real_volume;0.0;0.0;0.0
MERY.PA;return;0.1074728335276124;0.10029885075455904;0.1969178082191781
GFCP.PA;close;0.4463470319634703;0.784009483667018;0.8495404519377122
GFCP.PA;open;0.4429223744292237;0.7817293057019085;0.8495375248799907
GFCP.PA;high;0.4560502283105023;0.7834416344690317;0.8529621824142372
GFCP.PA;low;0.4360730593607306;0.7822942278421731;0.8495404519377122
GFCP.PA;real_volume;0.0;0.0;0.0
GFCP.PA;return;0.07420091324200913;0.0752692893103852;0.1331079498887718
ICAD.PA;close;0.3858856132261681;0.9088558907910086;0.9879725085910653
ICAD.PA;open;0.38416542973992956;0.9077110722280022;0.9862542955326461
ICAD.PA;high;0.3864599946312116;0.9134292537595763;0.9879725085910653
ICAD.PA;low;0.38875455952249366;0.9065524606702607;0.9862542955326461
ICAD.PA;real_volume;0.0;0.0;0.0
ICAD.PA;return;0.07502783085158458;0.0723738138024528;0.1335799752766589
IMAF.PA;close;0.19918177423253566;0.8294401767964332;0.9067934093789607
IMAF.PA;open;0.19410442349528645;0.8231022369767038;0.9029802643490856
IMAF.PA;high;0.19980783176214648;0.8250057902761961;0.9030019916711932
IMAF.PA;low;0.1807710901619531;0.8224580687498794;0.8935180155712475
IMAF.PA;real_volume;0.0;0.0;0.0
IMAF.PA;return;0.0804266376601402;0.12139555306788134;0.17458989679522
NEXI.PA;close;0.6854700854700855;1.0;0.9863247863247864
NEXI.PA;open;0.6854700854700855;1.0;0.9863247863247864
NEXI.PA;high;0.6854700854700855;1.0;0.9846153846153847
NEXI.PA;low;0.6854700854700855;1.0;0.9880341880341881
NEXI.PA;real_volume;0.0;0.0;0.0
NEXI.PA;return;0.08557436482179925;0.07774464228284068;0.11282051282051282
NEOEN.PA;close;0.6141552511415526;0.12899543378995434;0.5684931506849316
NEOEN.PA;open;0.6090182648401826;0.13356164383561644;0.5633561643835616
NEOEN.PA;high;0.613013698630137;0.13356164383561644;0.5633561643835616
NEOEN.PA;low;0.617579908675799;0.1358447488584475;0.5684931506849316
NEOEN.PA;real_volume;0.0;0.0;0.0
NEOEN.PA;return;0.11073059360730593;0.0730593607305936;0.0821917808219178
PRTP.PA;close;0.6501141552511416;0.683230886313078;0.5565097763727901
PRTP.PA;open;0.6495433789954338;0.6820922608593841;0.5582221051399133
PRTP.PA;high;0.658675799086758;0.6832338133707997;0.559931506849315
PRTP.PA;low;0.6432648401826484;0.6809448542325255;0.559931506849315
PRTP.PA;real_volume;0.0;0.0;0.0
PRTP.PA;return;0.09417808219178082;0.09322678843226788;0.06406451235218359
SMCP.PA;close;0.43735830436444784;0.7876854823652836;0.8448905109489051
SMCP.PA;open;0.43676040434933366;0.7876832596886475;0.833941605839416
SMCP.PA;high;0.4367692950558781;0.7956004338664794;0.8321167883211679
SMCP.PA;low;0.43065471162993324;0.777952381375748;0.8357664233576643
SMCP.PA;real_volume;0.0;0.0;0.0
SMCP.PA;return;0.09213883727339811;0.08057202805906985;0.1259124087591241
FNAC.PA;close;0.4704532415375789;0.9546758462421113;0.9827912533787581
FNAC.PA;open;0.46586345381526106;0.9529576331836921;0.9827912533787581
FNAC.PA;high;0.46815834767641995;0.9575444635685599;0.982794210716208
FNAC.PA;low;0.4629948364888124;0.9541021227768216;0.9810759976577887
FNAC.PA;real_volume;0.0;0.0;0.0
FNAC.PA;return;0.05909351692484223;0.07153799291421947;0.08544930827877045
SRPG.PA;close;0.6174757281553398;0.2767611198916234;0.8109702352701879
SRPG.PA;open;0.6135894024738883;0.28064461503725446;0.7933673469387755
SRPG.PA;high;0.6087378640776699;0.2873955746218108;0.8342090989219608
SRPG.PA;low;0.6194118146565145;0.27676676450666066;0.784493863990779
SRPG.PA;real_volume;0.0;0.0;0.0
SRPG.PA;return;0.13002066291148914;0.07703206141341161;0.09852362872059123
MDM.PA;close;0.46596858638743455;1.0;0.9965126390231741
MDM.PA;open;0.46596858638743455;1.0;0.9947704787444285
MDM.PA;high;0.46596858638743455;1.0;0.9965156794425087
MDM.PA;low;0.46596858638743455;1.0;0.9930313588850174
MDM.PA;real_volume;0.0;0.0;0.0
MDM.PA;return;0.04363001745200698;0.09248752921336244;0.11966786459188451
ATOS.PA;close;0.2691128458517284;0.8136752136752137;0.8717948717948718
ATOS.PA;open;0.2708212729877496;0.8136752136752137;0.8700854700854701
ATOS.PA;high;0.2651180695650479;0.8136752136752137;0.8700854700854701
ATOS.PA;low;0.2679803915835843;0.8136752136752137;0.8717948717948718
ATOS.PA;real_volume;0.0;0.0;0.0
ATOS.PA;return;0.06973559824186962;0.14063093880653743;0.18803418803418803
CAPP.PA;close;0.571880634252356;0.7480113830170843;0.7145299145299145
CAPP.PA;open;0.57130661053124;0.7480104084437038;0.7111111111111111
CAPP.PA;high;0.5701692833961933;0.7519973881433403;0.7094017094017094
CAPP.PA;low;0.5684540342465086;0.7468672338683742;0.7128205128205128
CAPP.PA;real_volume;0.0;0.0;0.0
CAPP.PA;return;0.07021216462493543;0.049319260493718875;0.06666666666666667
DAST.PA;close;0.8016294866922005;0.9167626621446462;0.788034188034188
DAST.PA;open;0.8016294866922005;0.9184720638540479;0.7846153846153846
DAST.PA;high;0.8113225935346802;0.9190421892816419;0.7863247863247863
DAST.PA;low;0.7993509341285853;0.9173318129988598;0.7897435897435897
DAST.PA;real_volume;0.0;0.0;0.0
DAST.PA;return;0.08048124433529223;0.03107817053085012;0.07179487179487179
LECS.PA;close;0.8811980395716101;0.7674944030979609;0.31047619047619046
LECS.PA;open;0.8850087735221154;0.7744805469837236;0.3142857142857143
LECS.PA;high;0.8843734495068676;0.7789084528347553;0.3161904761904762
LECS.PA;low;0.881830943304895;0.768757790282568;0.30095238095238097
LECS.PA;real_volume;0.0;0.0;0.0
LECS.PA;return;0.07855993223210504;0.10458643431959823;0.049523809523809526
LTEN.PA;close;0.7641572721654163;0.8680763634087763;0.8664383561643836
LTEN.PA;open;0.7635871478528903;0.8686474656360749;0.8681506849315068
LTEN.PA;high;0.7681481423530977;0.8726442033123929;0.8664383561643836
LTEN.PA;low;0.7561637968127801;0.8657958661586725;0.8613013698630136
LTEN.PA;real_volume;0.0;0.0;0.0
LTEN.PA;return;0.10288543532854025;0.0774303137932923;0.136986301369863
S30.PA;close;0.7766990291262136;0.9389018408267683;0.9726027397260274
S30.PA;open;0.7766990291262136;0.9389018408267683;0.9708904109589042
S30.PA;high;0.7772701313535123;0.9423274762757876;0.9691780821917808
S30.PA;low;0.7766990291262136;0.9291901692183723;0.9743150684931506
S30.PA;real_volume;0.0;0.0;0.0
S30.PA;return;0.14459545621679978;0.0917059136462139;0.2345890410958904
SOPR.PA;close;0.3698630136986301;0.7063897670062054;0.8136752136752137
SOPR.PA;open;0.3721461187214612;0.7046745111813605;0.8136752136752137
SOPR.PA;high;0.3727168949771689;0.7069605432619132;0.8136752136752137
SOPR.PA;low;0.3670091324200913;0.7012469265893924;0.8136752136752137
SOPR.PA;real_volume;0.0;0.0;0.0
SOPR.PA;return;0.08618721461187215;0.07690844163446903;0.12770460133473832
NACON.PA;close;0.6105263157894737;0.5269537480063796;0.332131026867869
NACON.PA;open;0.6058479532163743;0.5292683924262872;0.332131026867869
NACON.PA;high;0.6116959064327485;0.5350795403426982;0.32860998650472334
NACON.PA;low;0.6081871345029239;0.5129800024536867;0.33214329530119
NACON.PA;real_volume;0.0;0.0;0.0
NACON.PA;return;0.12631578947368421;0.1595550648182227;0.09522757943810575
QDT.PA;close;0.9687848671606825;0.5194694292600437;0.726605504587156
QDT.PA;open;0.9645072669764098;0.5145862008910262;0.7211009174311926
QDT.PA;high;0.9687871143895683;0.5182222172283802;0.7247706422018348
QDT.PA;low;0.9657275122614426;0.5145749647465968;0.7137614678899082
QDT.PA;real_volume;0.0;0.0;0.0
QDT.PA;return;0.11916380613156402;0.07695522958252106;0.08256880733944955
SOIT.PA;close;0.5844748858447488;0.4423867228661749;0.8068376068376069
SOIT.PA;open;0.5850456621004566;0.4418130195527456;0.8051282051282052
SOIT.PA;high;0.5844748858447488;0.4406773211567732;0.8051282051282052
SOIT.PA;low;0.5918949771689498;0.4412246809507083;0.8068376068376069
SOIT.PA;real_volume;0.0;0.0;0.0
SOIT.PA;return;0.1113013698630137;0.03323966748624283;0.09719295164500644
STM.PA;close;0.4674657534246575;0.7779680365296804;0.8304794520547946
STM.PA;open;0.4686073059360731;0.7802511415525114;0.8287671232876712
STM.PA;high;0.464041095890411;0.7808219178082192;0.827054794520548
STM.PA;low;0.476027397260274;0.7825342465753424;0.833904109589041
STM.PA;real_volume;0.0;0.0;0.0
STM.PA;return;0.07191780821917808;0.055365296803652965;0.06164383561643835
XFAB.PA;close;0.7742814605465694;0.23629867016578768;0.7982608695652174
XFAB.PA;open;0.7742834792702314;0.23168790532186026;0.7965217391304348
XFAB.PA;high;0.7760044411920564;0.23398723157283807;0.7947826086956522
XFAB.PA;low;0.7829407756945671;0.24327537914153777;0.7982608695652174
XFAB.PA;real_volume;0.0;0.0;0.0
XFAB.PA;return;0.14596078629286632;0.0763148199550834;0.1443478260869565
ORAN.PA;close;0.8105022831050228;0.41334152909495375;0.958904109589041
ORAN.PA;open;0.8110730593607306;0.41505093080435546;0.958904109589041
ORAN.PA;high;0.8093607305936074;0.41847558833860204;0.958904109589041
ORAN.PA;low;0.8105022831050228;0.41619833743121415;0.958904109589041
ORAN.PA;real_volume;0.0;0.0;0.0
ORAN.PA;return;0.2180365296803653;0.11389474300433204;0.20315829528158294
ETL.PA;close;0.9788087056128293;0.8438371263697075;0.4127572162001261
ETL.PA;open;0.979381443298969;0.8461074467687967;0.4093443676209675
ETL.PA;high;0.9833906071019473;0.8466713428783065;0.41283973758200565
ETL.PA;low;0.9742268041237113;0.844991443318617;0.4024656210028706
ETL.PA;real_volume;0.0;0.0;0.0
ETL.PA;return;0.1827033218785796;0.16420084918431543;0.06816855581687327
SESFd.PA;close;0.660958904109589;0.5793437536588222;0.6011327713382508
SESFd.PA;open;0.660958904109589;0.5821947078796393;0.5994204425711275
SESFd.PA;high;0.6581050228310502;0.5828123170588924;0.6045632829879405
SESFd.PA;low;0.6649543378995434;0.5844895211333567;0.5960221285563752
SESFd.PA;real_volume;0.0;0.0;0.0
SESFd.PA;return;0.1980593607305936;0.14592553565156305;0.1722924716075401
AIRF.PA;close;0.48144217368846787;0.9657944234911168;0.9435897435897436
AIRF.PA;open;0.47973277197906616;0.9652242980635227;0.9418803418803419
AIRF.PA;high;0.47802239569628396;0.9692180997768227;0.9521367521367521
AIRF.PA;low;0.48828075509945523;0.9635158709275015;0.947008547008547
AIRF.PA;real_volume;0.5692307692307692;1.0;0.4307692307692308
AIRF.PA;return;0.12303988928846397;0.22503873929187498;0.18461538461538463
ADP.PA;close;0.46298960130203004;0.42476390959857324;0.8871794871794871
ADP.PA;open;0.4635587521562436;0.4230506095956495;0.8854700854700854
ADP.PA;high;0.4630451519847187;0.4241986570378817;0.8837606837606837
ADP.PA;low;0.45957177245660713;0.42647428588135544;0.8837606837606837
ADP.PA;real_volume;0.0;0.0;0.0
ADP.PA;return;0.08507733239774289;0.08051048153670731;0.06666666666666667
ALDA.PA;close;0.7681779490166211;0.3171040849080288;0.870788025238287
ALDA.PA;open;0.7658452496833393;0.3072091933554304;0.8707788720877726
ALDA.PA;high;0.7564951065242271;0.31533855572191033;0.8691068965938076
ALDA.PA;low;0.7763296691660116;0.30601997680519516;0.8725942469397967
ALDA.PA;real_volume;0.0;0.0;0.0
ALDA.PA;return;0.20841869254798784;0.06792357708206916;0.16380478160582873
GETP.PA;close;0.889269406392694;0.5788432267884323;0.8221636810677907
GETP.PA;open;0.886986301369863;0.5822620302072357;0.8187419505912656
GETP.PA;high;0.8835616438356164;0.5794110759864185;0.815317293057019
GETP.PA;low;0.8938356164383562;0.5799847792998478;0.8255795574288725
GETP.PA;real_volume;0.0;0.0;0.0
GETP.PA;return;0.1740867579908676;0.0895621121648519;0.15683175272216368
VLTSA.PA;close;0.8929439054417933;0.3396268159753255;0.8042294642152608
VLTSA.PA;open;0.8911290234091254;0.33539246096419745;0.8006062758094636
VLTSA.PA;high;0.8899231253716997;0.3384241978164485;0.7987913937767959
VLTSA.PA;low;0.894759884742921;0.3360036275695284;0.8096609589941871
VLTSA.PA;real_volume;0.0;0.0;0.0
VLTSA.PA;return;0.11538436216881695;0.04863484219196327;0.15351534758936322
ABIO.PA;close;0.7931235431235432;0.7902097902097902;0.8324393756330929
ABIO.PA;open;0.791958041958042;0.7913752913752914;0.8306941749350126
ABIO.PA;high;0.7925407925407926;0.7902097902097902;0.8306758686339838
ABIO.PA;low;0.7931235431235432;0.7913752913752914;0.8219315588425536
ABIO.PA;real_volume;0.0;0.0;0.0
ABIO.PA;return;0.30244755244755245;0.3003057152271812;0.09230647188762373
