Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
MGNS.L;close;2.690085480461055e-280;5.551115123125783e-16;3.4786532764876917e-105
MGNS.L;open;7.844524038147566e-277;5.551115123125783e-16;3.75511777097526e-102
MGNS.L;high;5.360112167941229e-281;5.551115123125783e-16;6.686333387751637e-103
MGNS.L;low;7.844524038147566e-277;5.551115123125783e-16;6.686333387751637e-103
MGNS.L;real_volume;1.0;1.0;1.0
MGNS.L;return;0.0013269431274113286;0.00028783359457695834;0.00013965216127176383
BNZL.L;close;4.440892098500626e-16;1.6653345369377348e-15;0.0
BNZL.L;open;4.440892098500626e-16;1.6653345369377348e-15;0.0
BNZL.L;high;4.440892098500626e-16;1.6653345369377348e-15;0.0
BNZL.L;low;4.440892098500626e-16;1.6653345369377348e-15;0.0
BNZL.L;real_volume;1.0;1.0;1.0
BNZL.L;return;0.01811979111353934;0.014673292850094444;0.000834041210609815
HAYS.L;close;9.821687521095542e-54;9.03919006031003e-204;1.4432899320127035e-15
HAYS.L;open;4.859416676827047e-53;1.5974100472364035e-202;1.4432899320127035e-15
HAYS.L;high;5.8185493587062944e-55;2.0786407671439695e-205;1.4432899320127035e-15
HAYS.L;low;7.234280814474286e-53;4.409316559347425e-200;1.4432899320127035e-15
HAYS.L;real_volume;1.0;1.0;1.0
HAYS.L;return;0.0035145469469171076;0.09342186123900598;0.0024760941053986185
PAGE.L;close;7.933167205743224e-127;0.0;4.564350019048966e-230
PAGE.L;open;2.2840280533839657e-130;0.0;3.967446002220976e-227
PAGE.L;high;5.784224996995329e-131;0.0;3.8948801106175926e-236
PAGE.L;low;1.1623974892533035e-125;0.0;3.9193259736169183e-230
PAGE.L;real_volume;1.0;1.0;1.0
PAGE.L;return;0.0005889145142865537;0.11317571960714279;0.000491540880478647
STEMS.L;close;3.061673115493116e-42;1.8608426946812175e-108;4.440892098500626e-16
STEMS.L;open;4.443775626875775e-43;1.4881627535126399e-105;4.440892098500626e-16
STEMS.L;high;8.756031000663653e-45;2.4359003601184497e-109;4.440892098500626e-16
STEMS.L;low;1.301902971781e-39;5.537358993104933e-103;4.440892098500626e-16
STEMS.L;real_volume;1.0;1.0;1.0
STEMS.L;return;0.14376694182385819;0.2798225721387746;0.41889608362441133
BIFF.L;close;2.1094237467877974e-15;1.2212453270876722e-15;1.546091419828334e-260
BIFF.L;open;2.1094237467877974e-15;1.2212453270876722e-15;1.546091419828334e-260
BIFF.L;high;2.1094237467877974e-15;1.2212453270876722e-15;1.546091419828334e-260
BIFF.L;low;2.1094237467877974e-15;1.2212453270876722e-15;1.546091419828334e-260
BIFF.L;real_volume;1.0;1.0;1.0
BIFF.L;return;0.0002776353979810908;0.018520342986524607;0.009755843708726286
RWI.L;close;2.051803171809752e-12;2.8091374997504127e-133;8.700972871625783e-82
RWI.L;open;5.394462654351173e-12;5.835996853656047e-132;5.203041947056395e-80
RWI.L;high;6.256106743762757e-13;1.3277317219256921e-133;5.203041947056395e-80
RWI.L;low;1.0014211682118912e-13;2.8201502038594056e-134;6.891694879089753e-88
RWI.L;real_volume;1.0;1.0;1.0
RWI.L;return;0.9493178080547657;0.0012152621757395288;0.027301190729941877
ASCL.L;close;3.9690387570436677e-286;0.0;1.7039334945688954e-169
ASCL.L;open;5.913074688432136e-288;0.0;1.4711640082572516e-168
ASCL.L;high;1.583485353066231e-293;0.0;1.7039334945688954e-169
ASCL.L;low;1.6157073106253014e-282;0.0;1.953890680755655e-170
ASCL.L;real_volume;1.0;1.0;1.0
ASCL.L;return;0.0008066166059350621;0.3420672467580558;0.0002870352592854638
ERM.L;close;2.6645352591003757e-15;1.1102230246251565e-15;2.220446049250313e-16
ERM.L;open;2.6645352591003757e-15;1.1102230246251565e-15;2.220446049250313e-16
ERM.L;high;2.6645352591003757e-15;1.1102230246251565e-15;2.220446049250313e-16
ERM.L;low;2.6645352591003757e-15;1.1102230246251565e-15;2.220446049250313e-16
ERM.L;real_volume;1.0;1.0;1.0
ERM.L;return;0.00029092136643671385;0.007415999846591359;0.08025687713635354
EXPN.L;close;4.440892098500626e-16;1.6653345369377348e-15;5.658162713733537e-275
EXPN.L;open;4.440892098500626e-16;1.6653345369377348e-15;6.124025749901742e-271
EXPN.L;high;4.440892098500626e-16;1.6653345369377348e-15;5.5177848393342394e-275
EXPN.L;low;4.440892098500626e-16;1.6653345369377348e-15;5.199056854788848e-267
EXPN.L;real_volume;1.0;1.0;1.0
EXPN.L;return;0.024259426408234863;0.028520144208717957;0.04610842259876213
REL.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.7286757873726683e-230
REL.L;open;1.6653345369377348e-15;1.6653345369377348e-15;3.940273020515194e-234
REL.L;high;1.6653345369377348e-15;1.6653345369377348e-15;6.556860573201065e-233
REL.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.0733076384439898e-231
REL.L;real_volume;1.0;1.0;1.0
REL.L;return;0.0010663096514361703;8.264857892559263e-05;0.0006907053155963723
AVON.L;close;1.221499909582555e-58;8.869006375210757e-200;1.0255747850154637e-105
AVON.L;open;1.221499909582555e-58;1.198199177531517e-200;4.8842290866482305e-105
AVON.L;high;1.4333939957934764e-60;2.4061070205446247e-199;1.863921430742688e-108
AVON.L;low;9.590283956779059e-57;4.391547095387151e-201;4.8842290866482305e-105
AVON.L;real_volume;1.0;1.0;1.0
AVON.L;return;0.46317063148361437;0.0061974851884105675;0.4865492412658589
BAES.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.4222763163287003e-20
BAES.L;open;4.440892098500626e-16;1.6653345369377348e-15;4.107360072336931e-21
BAES.L;high;4.440892098500626e-16;1.6653345369377348e-15;5.66965116436136e-23
BAES.L;low;4.440892098500626e-16;1.6653345369377348e-15;2.4097414903259672e-20
BAES.L;real_volume;1.0;1.0;1.0
BAES.L;return;0.0021921087283429674;0.015647876570350938;0.3513584941302268
CHG.L;close;5.17615361096784e-237;2.886579864025407e-15;1.1391782702014974e-222
CHG.L;open;6.344762665628829e-233;2.886579864025407e-15;8.536991227720026e-215
CHG.L;high;6.373656532004519e-233;2.886579864025407e-15;2.3289207993669717e-216
CHG.L;low;2.0648839550968642e-232;2.886579864025407e-15;9.453490448005487e-212
CHG.L;real_volume;1.0;1.0;1.0
CHG.L;return;6.041831945524656e-06;0.003644088301558268;0.0007827932817323635
MGGT.L;close;6.661338147750939e-16;6.661338147750939e-16;1.1501491455720278e-69
MGGT.L;open;6.661338147750939e-16;6.661338147750939e-16;1.3417982726602022e-66
MGGT.L;high;6.661338147750939e-16;6.661338147750939e-16;1.1501491455720278e-69
MGGT.L;low;6.661338147750939e-16;6.661338147750939e-16;1.3417982726602022e-66
MGGT.L;real_volume;1.0;1.0;1.0
MGGT.L;return;7.491901171663429e-07;7.50030115126421e-07;0.2548972861205174
QQ.L;close;0.0;1.9984014443252818e-15;9.299928598241624e-98
QQ.L;open;0.0;1.9984014443252818e-15;2.0755044422844234e-98
QQ.L;high;0.0;1.9984014443252818e-15;2.3218515952677213e-100
QQ.L;low;0.0;1.9984014443252818e-15;1.1210419261507457e-92
QQ.L;real_volume;1.0;1.0;1.0
QQ.L;return;0.00022738761965868104;0.004830556684094933;0.031197875421233645
RR.L;close;1.6653345369377348e-15;1.6653345369377348e-15;3.002066934942774e-27
RR.L;open;1.6653345369377348e-15;1.6653345369377348e-15;7.635723270905845e-28
RR.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.7092433301871753e-29
RR.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.161703276996518e-26
RR.L;real_volume;1.0;1.0;1.0
RR.L;return;0.0009416983977512672;0.24397861393131215;0.10152410766787086
SNR.L;close;7.648216393540963e-08;3.942550021865356e-90;1.6653345369377348e-15
SNR.L;open;5.4788376835368524e-08;3.56688815083244e-85;1.6653345369377348e-15
SNR.L;high;1.172600594401274e-08;2.7557016244245153e-93;1.6653345369377348e-15
SNR.L;low;5.1859516680963225e-11;9.352851708611101e-86;1.6653345369377348e-15
SNR.L;real_volume;1.0;1.0;1.0
SNR.L;return;5.158810535255132e-05;0.08391771945871129;0.00023814464126636903
FAN.L;close;6.661338147750939e-16;6.661338147750939e-16;7.31288566799979e-102
FAN.L;open;6.661338147750939e-16;6.661338147750939e-16;7.31288566799979e-102
FAN.L;high;6.661338147750939e-16;6.661338147750939e-16;3.321589648149378e-101
FAN.L;low;6.661338147750939e-16;6.661338147750939e-16;1.6106313507589765e-104
FAN.L;real_volume;1.0;1.0;1.0
FAN.L;return;0.05076087068502888;0.012370786049287319;0.006327590422673296
HLMA.L;close;1.6653345369377348e-15;1.6653345369377348e-15;4.48440181365373e-188
HLMA.L;open;1.6653345369377348e-15;1.6653345369377348e-15;4.327870806950722e-187
HLMA.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.665555240577241e-190
HLMA.L;low;1.6653345369377348e-15;1.6653345369377348e-15;4.327870806950722e-187
HLMA.L;real_volume;1.0;1.0;1.0
HLMA.L;return;0.008771347387717121;0.2922509338590785;0.03359839739930398
LUCEL.L;close;2.0128613560898404e-169;0.0;7.957596138732435e-147
LUCEL.L;open;5.0061329465554116e-170;0.0;1.8822775482001718e-145
LUCEL.L;high;3.039447034874023e-171;0.0;1.8822775482001718e-145
LUCEL.L;low;2.0128613560898404e-169;0.0;1.8822775482001718e-145
LUCEL.L;real_volume;1.0;1.0;1.0
LUCEL.L;return;0.023516900767069138;0.14123662368024736;0.04342824371944896
MRON.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.07256561459e-312
MRON.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.039196937e-314
MRON.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.07256561459e-312
MRON.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.039196937e-314
MRON.L;real_volume;1.0;1.0;1.0
MRON.L;return;8.12763656043991e-07;0.13466909557801343;0.007662951258024196
XPP.L;close;1.2212453270876722e-15;1.2212453270876722e-15;1.339889708183289e-151
XPP.L;open;1.2212453270876722e-15;1.2212453270876722e-15;8.254334878493041e-153
XPP.L;high;1.2212453270876722e-15;1.2212453270876722e-15;1.657608591127156e-156
XPP.L;low;1.2212453270876722e-15;1.2212453270876722e-15;2.1225071059176192e-150
XPP.L;real_volume;1.0;1.0;1.0
XPP.L;return;0.009130902006862174;0.1659397183428758;0.08791072502369429
BOY.L;close;4.440892098500626e-16;4.440892098500626e-16;6.490431503297137e-179
BOY.L;open;4.440892098500626e-16;4.440892098500626e-16;5.967591187753757e-178
BOY.L;high;4.440892098500626e-16;4.440892098500626e-16;5.431055466285988e-177
BOY.L;low;4.440892098500626e-16;4.440892098500626e-16;8.18506043483458e-183
BOY.L;real_volume;1.0;1.0;1.0
BOY.L;return;0.0009339787020915535;5.5700349946952166e-05;0.0003428764699147053
DPLM.L;close;1.691167814757005e-171;0.0;1.4432899320127035e-15
DPLM.L;open;3.124963332164911e-176;0.0;1.4432899320127035e-15
DPLM.L;high;2.500419913803588e-183;0.0;1.4432899320127035e-15
DPLM.L;low;1.0542569303368694e-169;0.0;1.4432899320127035e-15
DPLM.L;real_volume;1.0;1.0;1.0
DPLM.L;return;0.003832190544825753;0.057001660828259304;6.124858477873918e-05
IMI.L;close;1.694422380182914e-12;3.940895508885373e-217;1.630357653029132e-165
IMI.L;open;3.8535841184739184e-13;3.1343833260549094e-213;1.2587877693155158e-164
IMI.L;high;9.936496070395151e-14;1.5951134475068022e-214;1.2587877693155158e-164
IMI.L;low;1.7393864126802328e-11;2.171575686774893e-215;9.634567926684141e-164
IMI.L;real_volume;1.0;1.0;1.0
IMI.L;return;0.023597276863896677;0.007420281319352684;2.2025757967425654e-05
MGAMM.L;close;2.488009798184976e-13;5.551115123125783e-16;1.229928016989147e-07
MGAMM.L;open;2.05613304160579e-13;5.551115123125783e-16;7.318060360422938e-07
MGAMM.L;high;3.8801184487624596e-12;5.551115123125783e-16;2.5412643514517446e-07
MGAMM.L;low;2.7755575615628914e-15;5.551115123125783e-16;1.7715751485585764e-07
MGAMM.L;real_volume;1.0;1.0;1.0
MGAMM.L;return;9.312470435451914e-06;0.007206336855949957;0.02007841426873184
ROR.L;close;0.0;0.0;1.4432899320127035e-15
ROR.L;open;0.0;0.0;1.4432899320127035e-15
ROR.L;high;0.0;0.0;1.4432899320127035e-15
ROR.L;low;1.8e-322;0.0;1.4432899320127035e-15
ROR.L;real_volume;1.0;1.0;1.0
ROR.L;return;3.856948010205752e-05;0.037898673684574;0.0003812350466739778
RSW.L;close;3.281042104674725e-12;3.977525094373216e-129;2.487498222143729e-97
RSW.L;open;4.568678768634982e-12;2.2991295938554417e-127;6.733675115113263e-95
RSW.L;high;1.2830847495592934e-12;3.707602343995037e-129;1.674076832170223e-95
RSW.L;low;4.586331314726522e-12;1.623945234311316e-126;1.0714290138914731e-93
RSW.L;real_volume;1.0;1.0;1.0
RSW.L;return;0.05425209852272017;0.03919820480704306;0.011121849071250356
SPX.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.2953162505058034e-241
SPX.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.3918684556753714e-240
SPX.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.337795334868894e-239
SPX.L;low;1.6653345369377348e-15;1.6653345369377348e-15;7.72850535495808e-238
SPX.L;real_volume;1.0;1.0;1.0
SPX.L;return;0.00520368614250688;0.36962710390118725;0.10152410766787086
VSVS.L;close;1.6653345369377348e-15;1.6653345369377348e-15;5.984856428293433e-52
VSVS.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.1660926700696258e-49
VSVS.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.6165282311472985e-51
VSVS.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.1660926700696258e-49
VSVS.L;real_volume;1.0;1.0;1.0
VSVS.L;return;0.15240873086503215;0.21454987085618304;0.032902209958086126
WEIR.L;close;1.6653345369377348e-15;1.6653345369377348e-15;3.080611333795909e-31
WEIR.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.3227039609230535e-30
WEIR.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.5918816117048395e-32
WEIR.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.4777244405888632e-31
WEIR.L;real_volume;1.0;1.0;1.0
WEIR.L;return;0.04636466894350999;0.1883006972321266;0.013701178119502121
AV.L;close;3.718715335665479e-10;1.6653345369377348e-15;9.219008454561348e-78
AV.L;open;6.05269501186001e-10;1.6653345369377348e-15;3.2678850276345634e-77
AV.L;high;3.150419924935477e-10;1.6653345369377348e-15;2.5974332004176267e-78
AV.L;low;3.1566260716431316e-10;1.6653345369377348e-15;1.1645920246557264e-76
AV.L;real_volume;1.0;1.0;1.0
AV.L;return;0.23801408609530728;0.3311600963286575;0.07179639798513449
JUSTJ.L;close;7.208522936845798e-201;1.1253973488776896e-281;1.205659711639158e-155
JUSTJ.L;open;8.158938488669349e-198;6.253336421561558e-283;4.6592542038174704e-152
JUSTJ.L;high;2.0168181023415923e-204;2.1809049213512433e-287;1.8290159481153928e-157
JUSTJ.L;low;2.9478038196114263e-192;3.488447346471613e-279;5.995550665762939e-153
JUSTJ.L;real_volume;1.0;1.0;1.0
JUSTJ.L;return;0.06952505132314912;0.5647307917500801;0.03976179237257743
PHNX.L;close;1.6653345369377348e-15;6.894484982922222e-14;4.4334606059169605e-156
PHNX.L;open;1.6653345369377348e-15;8.881784197001252e-15;3.106566722443941e-155
PHNX.L;high;1.6653345369377348e-15;1.6653345369377348e-15;6.275879523037154e-157
PHNX.L;low;1.6653345369377348e-15;5.5067062021407764e-14;1.488848033133773e-153
PHNX.L;real_volume;1.0;1.0;1.0
PHNX.L;return;0.0014973751074233155;0.9380936165379706;0.016510986340963648
PRU.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.3227039609230535e-30
PRU.L;open;1.6653345369377348e-15;1.6653345369377348e-15;5.588431500907157e-30
PRU.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.3227039609230535e-30
PRU.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.1417873524764487e-29
PRU.L;real_volume;1.0;1.0;1.0
PRU.L;return;0.015089022414766617;0.13483514157561693;0.445426947864302
BEZG.L;close;1.2212453270876722e-15;0.0;1.7093182144169024e-52
BEZG.L;open;1.2212453270876722e-15;0.0;1.2478378156683478e-51
BEZG.L;high;1.2212453270876722e-15;0.0;5.3134907307174025e-56
BEZG.L;low;1.2212453270876722e-15;0.0;2.3710486952949023e-53
BEZG.L;real_volume;1.0;1.0;1.0
BEZG.L;return;0.002985157935063598;0.07161074718519378;0.29254339529964635
ADML.L;close;4.440892098500626e-16;1.6653345369377348e-15;1.432226781017324e-72
ADML.L;open;4.440892098500626e-16;1.6653345369377348e-15;4.2436070105150014e-73
ADML.L;high;4.440892098500626e-16;1.6653345369377348e-15;1.2449297576338384e-73
ADML.L;low;4.440892098500626e-16;1.6653345369377348e-15;4.806921725446847e-72
ADML.L;real_volume;1.0;1.0;1.0
ADML.L;return;0.00015572143981890108;0.0027540331838099563;0.0019863640594407483
DLGD.L;close;4.440892098500626e-16;1.6653345369377348e-15;4.413945263172514e-27
DLGD.L;open;4.440892098500626e-16;1.6653345369377348e-15;2.2204586528261193e-27
DLGD.L;high;4.440892098500626e-16;1.6653345369377348e-15;2.225881716059786e-27
DLGD.L;low;4.440892098500626e-16;1.6653345369377348e-15;5.625769788065616e-28
DLGD.L;real_volume;1.0;1.0;1.0
DLGD.L;return;0.007915296811163763;0.11751602469820743;0.018329360037568354
HSX.L;close;1.1686584976242753e-27;2.2648069338084426e-16;9.145385868960776e-13
HSX.L;open;1.5448188374883591e-27;9.670609834598373e-17;2.2973437587475443e-13
HSX.L;high;4.659902007878472e-25;4.088000607150126e-17;8.486506586684168e-12
HSX.L;low;9.200614064338405e-30;6.469534205223472e-16;2.1316385021021002e-14
HSX.L;real_volume;1.0;1.0;1.0
HSX.L;return;0.012087804571807248;0.07488493858685374;0.10098780065390565
LRE.L;close;4.191801787242216e-59;1.3187124717900998e-136;2.5658147868742017e-156
LRE.L;open;1.168873284394154e-59;2.1586140296530203e-139;6.136265217365668e-153
LRE.L;high;1.7932078068585252e-59;3.058728791962005e-137;2.8590013475354357e-151
LRE.L;low;4.1981513949968545e-59;7.659931250084393e-138;6.136265217365668e-153
LRE.L;real_volume;1.0;1.0;1.0
LRE.L;return;0.0053606205165420695;0.034417213977439576;0.06339773331680842
SAGA.L;close;0.0;3.3306690738754696e-16;1.530508278430239e-208
SAGA.L;open;0.0;3.3306690738754696e-16;2.02890830113003e-205
SAGA.L;high;0.0;3.3306690738754696e-16;1.530508278430239e-208
SAGA.L;low;0.0;3.3306690738754696e-16;2.043690532747731e-205
SAGA.L;real_volume;1.0;1.0;1.0
SAGA.L;return;0.03565971403982282;0.1652332155884496;0.33950751547876856
FORT.L;close;2.8223942287833107e-96;0.0;0.0
FORT.L;open;8.170447862014302e-97;0.0;0.0
FORT.L;high;2.8387934866734513e-99;0.0;0.0
FORT.L;low;1.822742340076044e-95;0.0;0.0
FORT.L;real_volume;1.0;1.0;1.0
FORT.L;return;0.05563255841382131;0.00012175415969783998;0.2011027158998513
IBST.L;close;3.9968028886505635e-15;1.26530307730576e-16;0.0
IBST.L;open;3.9968028886505635e-15;1.4432899320127035e-15;0.0
IBST.L;high;3.9968028886505635e-15;1.7595692720082915e-17;0.0
IBST.L;low;3.9968028886505635e-15;3.521791705819014e-18;0.0
IBST.L;real_volume;1.0;1.0;1.0
IBST.L;return;0.000363002877633134;0.5254744584749544;0.00667555054194735
MSLH.L;close;2.220446049250313e-16;6.661338147750939e-16;1.4432899320127035e-15
MSLH.L;open;2.220446049250313e-16;6.661338147750939e-16;1.4432899320127035e-15
MSLH.L;high;2.220446049250313e-16;6.661338147750939e-16;1.4432899320127035e-15
MSLH.L;low;2.220446049250313e-16;6.661338147750939e-16;1.4432899320127035e-15
MSLH.L;real_volume;1.0;1.0;1.0
MSLH.L;return;3.6899100799403506e-05;0.10233298498902832;0.00686881894829483
RHIM.L;close;1.5861963749972912e-21;1.0031072573073532e-127;4.85708808256002e-100
RHIM.L;open;7.032680868216498e-21;1.9719959059402954e-127;2.11355466562884e-99
RHIM.L;high;7.465184258962995e-22;1.245563799537967e-125;1.1094030734029136e-100
RHIM.L;low;9.009198833659859e-21;6.409475534020932e-129;3.929898999957019e-98
RHIM.L;real_volume;1.0;1.0;1.0
RHIM.L;return;0.1137749143347957;0.004617411915075587;0.007348788649818419
AAL.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.3545638173583114e-63
AAL.L;open;4.440892098500626e-16;1.6653345369377348e-15;2.1556604119601955e-62
AAL.L;high;4.440892098500626e-16;1.6653345369377348e-15;6.516439966582275e-62
AAL.L;low;4.440892098500626e-16;1.6653345369377348e-15;2.3268403027690145e-63
AAL.L;real_volume;1.0;1.0;1.0
AAL.L;return;0.01087975194870161;0.010563774669481107;6.210595930200569e-06
BHPB.L;close;4.440892098500626e-16;1.6653345369377348e-15;1.3584801782811265e-111
BHPB.L;open;4.440892098500626e-16;1.6653345369377348e-15;3.447462200353212e-110
BHPB.L;high;4.440892098500626e-16;1.6653345369377348e-15;1.3506837335796975e-111
BHPB.L;low;4.440892098500626e-16;1.6653345369377348e-15;1.783165324390356e-114
BHPB.L;real_volume;1.0;1.0;1.0
BHPB.L;return;0.2067057944105647;0.7524240636627164;0.574244302631338
POLYP.L;close;4.440892098500626e-16;4.440892098500626e-16;6.394881732387149e-130
POLYP.L;open;4.440892098500626e-16;4.440892098500626e-16;1.3230640192243463e-125
POLYP.L;high;4.440892098500626e-16;4.440892098500626e-16;7.907517219086417e-129
POLYP.L;low;4.440892098500626e-16;4.440892098500626e-16;1.509710550507781e-124
POLYP.L;real_volume;1.0;1.0;1.0
POLYP.L;return;2.786169622792656e-07;1.956212969389526e-12;0.01233221676480438
RIO.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.5843759150293633e-70
RIO.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.578015949338752e-69
RIO.L;high;1.6653345369377348e-15;1.6653345369377348e-15;8.182267657177837e-70
RIO.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.578015949338752e-69
RIO.L;real_volume;1.0;1.0;1.0
RIO.L;return;0.10163949413561701;0.1692489654422895;0.0027083547459243146
S32.L;close;2.0869521574792824e-35;2.482489776689285e-207;5.616342435752424e-84
S32.L;open;1.1004551245643167e-34;1.611973209225522e-210;8.37327056115964e-83
S32.L;high;1.972441787016277e-36;3.792076760158484e-209;2.1750080847890283e-83
S32.L;low;7.895498332379568e-34;3.0809374418049606e-208;2.1750080847890283e-83
S32.L;real_volume;1.0;1.0;1.0
S32.L;return;0.00010731573750921708;0.01466190058359318;0.010556974209800037
CEY.L;close;1.2212453270876722e-15;1.2212453270876722e-15;2.5408563595931267e-71
CEY.L;open;1.2212453270876722e-15;1.2212453270876722e-15;8.182267657177837e-70
CEY.L;high;1.2212453270876722e-15;1.2212453270876722e-15;2.5843759150293633e-70
CEY.L;low;1.2212453270876722e-15;1.2212453270876722e-15;2.3158942506858686e-73
CEY.L;real_volume;1.0;1.0;1.0
CEY.L;return;0.03417340206172648;0.09617785768692066;0.4024262357264651
FRES.L;close;4.440892098500626e-16;1.6653345369377348e-15;3.131998049799023e-08
FRES.L;open;4.440892098500626e-16;1.6653345369377348e-15;2.3093159606801805e-09
FRES.L;high;4.440892098500626e-16;1.6653345369377348e-15;3.390816960546772e-09
FRES.L;low;4.440892098500626e-16;1.6653345369377348e-15;2.3099453461128405e-09
FRES.L;real_volume;1.0;1.0;1.0
FRES.L;return;0.07311013725135462;0.4439560746462402;0.4699592437716925
HOCM.L;close;0.0;0.0;1.2562889311034037e-10
HOCM.L;open;0.0;0.0;1.475482047557345e-11
HOCM.L;high;0.0;0.0;1.2562889311034037e-10
HOCM.L;low;0.0;0.0;2.2818501433154287e-11
HOCM.L;real_volume;1.0;1.0;1.0
HOCM.L;return;0.08360138152438301;0.0718632975281045;0.3436444345288238
SOLG.L;close;3.0995561345060885e-44;1.0033545378048937e-31;4.880938524072725e-65
SOLG.L;open;2.020848548049363e-44;7.880966350226411e-31;9.97351765592639e-67
SOLG.L;high;1.3289200334724274e-44;2.814489431988373e-31;1.7612698801151316e-64
SOLG.L;low;3.046684594584861e-44;1.410331278961819e-31;4.880938524072725e-65
SOLG.L;real_volume;1.0;1.0;1.0
SOLG.L;return;0.026204787923156614;0.7628417643341021;0.18992431565699988
ANTO.L;close;4.440892098500626e-16;1.6653345369377348e-15;5.010309801557362e-102
ANTO.L;open;4.440892098500626e-16;1.6653345369377348e-15;5.133388986116585e-102
ANTO.L;high;4.440892098500626e-16;1.6653345369377348e-15;2.321920692276718e-101
ANTO.L;low;4.440892098500626e-16;1.6653345369377348e-15;5.1630384973632255e-104
ANTO.L;real_volume;1.0;1.0;1.0
ANTO.L;return;0.029429898173497282;0.23837548016889132;0.001078892916494767
FXPO.L;close;2.9590917916585314e-34;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;open;1.860244691423202e-31;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;high;1.852325820712128e-31;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;low;6.475054363580941e-30;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;real_volume;1.0;1.0;1.0
FXPO.L;return;0.0007654390910526443;0.012105007999857587;0.033701122056287613
HILS.L;close;1.4432899320127035e-15;1.4432899320127035e-15;4.7408900520027623e-197
HILS.L;open;1.4432899320127035e-15;1.4432899320127035e-15;8.774769109293809e-195
HILS.L;high;1.4432899320127035e-15;1.4432899320127035e-15;3.404229393201561e-198
HILS.L;low;1.4432899320127035e-15;1.4432899320127035e-15;8.774769109293809e-195
HILS.L;real_volume;1.0;1.0;1.0
HILS.L;return;0.028389090909484715;1.2288620253153582e-05;0.00021483490219299366
PZC.L;close;3.408018430181162e-64;2.1583182904198773e-16;1.4432899320127035e-15
PZC.L;open;2.0549821320792052e-64;3.4416913763379853e-15;1.4432899320127035e-15
PZC.L;high;4.472626694256966e-65;4.45595252388517e-18;1.4432899320127035e-15
PZC.L;low;2.6919860442417555e-65;5.609398792603667e-18;1.4432899320127035e-15
PZC.L;real_volume;1.0;1.0;1.0
PZC.L;return;0.20065441366898562;0.0093931406586929;0.000761543599450909
RKT.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.0245100208082496e-82
RKT.L;open;1.6653345369377348e-15;1.6653345369377348e-15;5.669546203397252e-83
RKT.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.37760449617399e-84
RKT.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.0879180862550353e-79
RKT.L;real_volume;1.0;1.0;1.0
RKT.L;return;0.0004772935982230164;0.005196962591262122;0.10152410766787086
ULVR.L;close;1.6653345369377348e-15;1.6653345369377348e-15;9.838823499210153e-53
ULVR.L;open;1.6653345369377348e-15;1.6653345369377348e-15;3.6910568060374264e-53
ULVR.L;high;1.6653345369377348e-15;1.6653345369377348e-15;6.990868629037973e-55
ULVR.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.238588230824198e-50
ULVR.L;real_volume;1.0;1.0;1.0
ULVR.L;return;0.16490860095292093;0.4071444278998272;0.8296323192853511
HSV.L;close;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;open;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;high;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;low;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;real_volume;1.0;1.0;1.0
HSV.L;return;1.7394616033943022e-27;1.887379141862766e-15;4.234476724818137e-08
