timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-10-04 22:00:00,49324.5,49464.8,48894.73,48922.55,7100,801,0,0,22,0,-0.008149094263499825,0.002844428225324188,0.0005689774746685319,3418.73,3432.79,3389.56,3391.26,3514,420,0,0,22,0,-0.008035147554793681,0.004112638318907883,0.0005015400228939074,550.04,551.99,546.92,547.59,2002,400,0,0,22,0,-0.004454221511162701,0.0035451967129664125,0.001225042053682573,167.35,168.25,166.86,166.97,931,300,0,0,22,0,-0.0022706901703017355,0.005377950403346314,0.0006592352870669136,1.0447,1.0477,1.0377,1.0386,1310,28,0,0,22,0,-0.005838996841198425,0.002871637790753435,0.0008673026886382392
2021-10-04 22:30:00,48922.55,49406.61,48922.55,49398.5,6443,801,0,0,22,30,0.009728642517611961,0.00016417502555746797,0.0,3391.26,3415.18,3391.26,3415.18,2567,420,0,0,22,30,0.0070534255704368335,0.0,0.0,547.59,549.87,547.08,548.46,1696,405,0,0,22,30,0.0015887799265874186,0.0025708347007985413,0.0009322219785040413,166.97,167.93,166.87,167.8,687,300,0,0,22,30,0.004970952865784348,0.0007747318235994961,0.0005992688919517847,1.0386,1.0463,1.0386,1.0442,1007,27,0,0,22,30,0.005391873676102494,0.0020111089829534484,0.0
2021-10-04 23:00:00,49402.12,49507.0,49154.11,49235.95,6601,801,0,0,23,0,-0.003363620832466411,0.002122985815183587,0.0016649675886715577,3415.17,3421.6,3396.41,3397.66,2977,420,0,0,23,0,-0.005127123979187044,0.0018827759672285233,0.00036803566118342605,548.46,550.03,546.75,547.94,1563,405,0,0,23,0,-0.0009481092513583156,0.00286256062429336,0.0021764974851395604,167.8,167.99,167.0,167.28,744,300,0,0,23,0,-0.003098927294398154,0.0011323003575685203,0.001676646706586833,1.0442,1.0455,1.0374,1.0399,1351,26,0,0,23,0,-0.004117985060333241,0.001244972227542692,0.002409870830923411
2021-10-04 23:30:00,49236.95,49252.75,48984.89,49016.87,3823,801,0,0,23,30,-0.004469813828841845,0.0003208972123578514,0.000652854380197714,3397.66,3399.29,3379.11,3380.66,2374,420,0,0,23,30,-0.005003443546440786,0.0004797419400411192,0.00045870066378417014,547.94,548.04,545.12,545.16,1199,405,0,0,23,30,-0.005073548198708045,0.00018250173376630478,7.337833871434477e-05,167.3,167.3,166.36,166.41,771,300,0,0,23,30,-0.005319784817692855,0.0,0.0003005530175521937,1.0399,1.0412,1.0352999999999999,1.0379,1774,27,0,0,23,30,-0.0019232618521011651,0.0012501202038656186,0.0025113493673332926
2021-10-05 00:00:00,49102.68,49121.68,48913.35,49002.27,3017,801,0,1,0,0,-0.0020448985676546267,0.00038694425640311284,0.001817908607772689,3390.05,3390.05,3367.88,3380.03,3795,420,0,1,0,0,-0.0029557086178669876,0.0,0.003607610722472324,541.99,546.96,528.0,544.62,753,414,0,1,0,0,0.0048524880532851075,0.004296573757849568,0.02649621212121214,162.62,166.67,162.62,165.58,369,300,0,1,0,0,0.01820194318042066,0.006582920642589534,0.0,1.0402,1.0402,1.0325,1.0341,1667,28,0,1,0,0,-0.005864256873678133,0.0,0.0015496368038741364
2021-10-05 00:30:00,49002.27,49049.46,48555.1,48902.88,4269,801,0,1,0,30,-0.0020282733840697466,0.0009630166112713213,0.007162584362919628,3380.25,3395.45,3365.42,3393.71,5080,420,0,1,0,30,0.003981953997485404,0.0005127132253491848,0.004406582239363861,544.63,546.56,542.97,545.07,1073,600,0,1,0,30,0.0008078879239117467,0.002733593850330958,0.0030572591487558576,165.55,166.15,164.8,166.08,1060,312,0,1,0,30,0.0032014497130776268,0.00042148362235063327,0.0045509708737864075,1.0341,1.0361,1.0244,1.032,2126,35,0,1,0,30,-0.0020307513780098547,0.001934048931437967,0.0074189769621242204
2021-10-05 01:00:00,48902.88,49029.92,48726.54,48906.25,4061,801,0,1,1,0,6.89120967927169e-05,0.002528715654952041,0.0036189723300689217,3394.06,3405.97,3374.13,3380.4,4438,420,0,1,1,0,-0.00402467840874936,0.003509071731200938,0.0018582567950849499,544.91,547.19,544.27,545.53,1741,405,0,1,1,0,0.0011378025729019555,0.003042912397118549,0.001175886967865189,166.08,166.41,165.31,165.43,457,300,0,1,1,0,-0.003913776493256296,0.0019869942196530832,0.0007259088984332741,1.0325,1.0372,1.0298,1.0337,922,27,0,1,1,0,0.001162227602905656,0.00338589532746429,0.002621868323946324
2021-10-05 01:30:00,48906.25,49012.87,48665.8,48920.25,6087,801,0,1,1,30,0.0002862619808306709,0.0018932855003807752,0.004940841412244268,3380.4,3386.21,3352.35,3370.67,4267,407,0,1,1,30,-0.00287835759081766,0.0017187315110637632,0.005464823183736831,545.52,546.11,542.24,543.29,1173,405,0,1,1,30,-0.004087842792198303,0.0010815368822408562,0.0019364119209205417,165.43,165.73,164.28,164.69,588,300,0,1,1,30,-0.004473191077797311,0.0018134558423501357,0.002495738982225448,1.0337,1.0352,1.028,1.0337,855,28,0,1,1,30,0.0,0.0014510979974846035,0.0055447470817121
2021-10-05 02:00:00,48924.5,49429.5,48886.76,49322.25,6897,801,0,1,2,0,0.008129873580721316,0.0021744750087435184,0.000771988162029923,3370.67,3401.56,3367.23,3390.83,4858,420,0,1,2,0,0.005981006743466389,0.0031644169716559126,0.0010216112353477649,543.3,552.74,543.09,548.41,1239,405,0,1,2,0,0.009405484999079724,0.007895552597509238,0.0003866762415067902,164.7,166.52,164.7,166.32,929,300,0,1,2,0,0.00983606557377052,0.0012025012025013051,0.0,1.0337,1.0579,1.0324,1.0488,1559,28,0,1,2,0,0.014607719841346513,0.008676582761251057,0.0012592018597443616
2021-10-05 02:30:00,49322.5,49447.75,49046.67,49246.61,7131,801,0,1,2,30,-0.0015386486897460473,0.0025394089918394243,0.004076525480730952,3390.83,3403.12,3371.75,3383.58,4167,420,0,1,2,30,-0.0021381195754431805,0.003624481321682291,0.0035085638021798552,548.41,555.82,544.86,548.03,2475,408,0,1,2,30,-0.0006929122371947912,0.01351178862529874,0.005818008295708914,166.22,167.33,165.61,165.96,992,300,0,1,2,30,-0.001564192034652815,0.006677896763325795,0.0021133989493387737,1.0488,1.0532,1.0388,1.0416,1575,27,0,1,2,30,-0.006864988558352282,0.004195270785659763,0.002695417789757543
2021-10-05 03:00:00,49244.75,49486.0,49052.08,49320.08,8353,801,0,1,3,0,0.0015297062123373912,0.0033641470167931247,0.0039278660558328665,3383.58,3397.49,3361.58,3385.63,5734,421,0,1,3,0,0.0006058671584535262,0.0035030407929985473,0.006544541554864082,548.07,552.14,546.26,549.38,1797,405,0,1,3,0,0.0023902056306675155,0.005023845061705907,0.0033134404862154637,165.96,167.19,165.12,166.2,1125,300,0,1,3,0,0.0014461315979752993,0.005956678700361066,0.005087209302325602,1.0416,1.0474,1.0362,1.0411,1445,27,0,1,3,0,-0.0004800307219663661,0.005568356374808014,0.004728816830727567
2021-10-05 03:30:00,49319.0,49792.03,49186.75,49544.54,6770,801,0,1,3,30,0.0045730854234676465,0.004995303216055653,0.0026887322297163363,3385.64,3416.95,3372.11,3404.12,5763,420,0,1,3,30,0.00545834760931464,0.0037689623162520496,0.004012324627606972,549.38,555.28,546.87,552.29,2489,405,0,1,3,30,0.005296880119407274,0.005413822448351427,0.004589756249199976,166.2,168.66,165.55,167.88,1556,300,0,1,3,30,0.010108303249097514,0.004646175839885639,0.00392630625188751,1.0411,1.0543,1.0374,1.0478,1866,28,0,1,3,30,0.006435500912496543,0.006203473945409381,0.0035666088297665456
2021-10-05 04:00:00,49543.29,49603.77,49317.27,49410.95,5613,801,0,1,4,0,-0.002671199268357103,0.0012207505799472728,0.0018995374237057382,3404.15,3412.34,3390.36,3400.38,4772,420,0,1,4,0,-0.001107471762407644,0.0024058869321269788,0.00295543836052808,552.29,555.65,551.35,554.14,1464,405,0,1,4,0,0.003349689474732519,0.0027249431551593295,0.0017049061394757248,167.88,168.9,167.65,168.07,1017,300,0,1,4,0,0.0011317607815105892,0.004938418516094559,0.0013719057560393065,1.0478,1.0555,1.0434,1.0519,1377,28,0,1,4,0,0.003912960488642863,0.0034223785530944455,0.004216982940387156
2021-10-05 04:30:00,49411.45,49423.95,49164.76,49253.75,5086,801,0,1,4,30,-0.0031915679462957897,0.0002529778017038561,0.0018100362942887946,3400.38,3401.14,3381.59,3384.43,4188,420,0,1,4,30,-0.004690652221222414,0.00022350443185754635,0.0008398416129689557,554.14,554.79,549.87,550.88,1133,405,0,1,4,30,-0.005882989858158572,0.0011729887753996774,0.0018367977885681904,168.09,168.11,166.71,167.06,1093,300,0,1,4,30,-0.006127669700755554,0.00011898387768463461,0.002099454141923066,1.0519,1.0521,1.0414,1.043,909,27,0,1,4,30,-0.008460880311816835,0.00019013214183855685,0.001536393316688903
2021-10-05 05:00:00,49255.1,49342.0,49057.51,49339.5,7367,801,0,1,5,0,0.0017135281422634703,5.0669342007924686e-05,0.0040277217494323805,3384.98,3388.73,3369.08,3379.99,4019,420,0,1,5,0,-0.0014741593746492555,0.0011078352013896686,0.0032382727628907162,550.88,552.28,549.25,551.18,1186,405,0,1,5,0,0.0005445832123147592,0.0019957182771508813,0.002967683204369587,167.06,167.5,166.69,167.11,1060,300,0,1,5,0,0.00029929366694607547,0.0023337921129793927,0.0022196892435059363,1.043,1.0439,1.0384,1.0438,889,27,0,1,5,0,0.0007670182166827746,9.580379383022512e-05,0.004429892141756488
2021-10-05 05:30:00,49343.5,49405.5,49189.97,49344.75,5134,801,0,1,5,30,2.533261726468532e-05,0.0012311340112169987,0.0031211647415113047,3380.27,3392.02,3375.83,3387.43,4039,420,0,1,5,30,0.002118173992018346,0.0013550095500128845,0.0013152321058821253,551.44,552.41,549.47,552.18,1079,405,0,1,5,30,0.0013419410996661383,0.00041653084139233257,0.0035852730813329702,167.13,167.48,166.64,167.12,1160,300,0,1,5,30,-5.983366241842222e-05,0.002094178184646648,0.0028804608737399077,1.0438,1.0456,1.0401,1.0432,678,26,0,1,5,30,-0.0005748227629815635,0.0017244682889442648,0.002980482645899318
2021-10-05 06:00:00,49344.0,49505.84,49235.75,49293.46,3677,801,0,1,6,0,-0.0010242380025940515,0.0032798313878079706,0.0011721157898478063,3387.43,3396.89,3380.93,3393.43,3200,420,0,1,6,0,0.0017712543137422766,0.0010196173193494596,0.0019225479379933925,552.2,554.13,551.04,554.13,1093,405,0,1,6,0,0.00349511046722193,0.0,0.0021051103368178027,167.12,167.75,166.94,167.67,1135,300,0,1,6,0,0.0032910483484919996,0.00047712769129845835,0.0010782317000120212,1.0432,1.0455,1.0405,1.0447,602,27,0,1,6,0,0.0014378834355828767,0.0007657700775343486,0.002594906295050384
2021-10-05 06:30:00,49293.46,49321.96,49136.21,49313.58,2305,801,0,1,6,30,0.0004081677366531507,0.0001699329069192985,0.003200287527263499,3393.43,3396.36,3372.87,3386.06,3329,420,0,1,6,30,-0.0021718438276315975,0.0008634331634954283,0.003910616181471582,554.13,554.34,549.53,552.74,1127,405,0,1,6,30,-0.0025084366484398723,0.00037897244328954644,0.0058413553400179,167.67,167.82,166.44,167.11,1126,300,0,1,6,30,-0.0033398938390885305,0.0008946144211845035,0.004025474645518,1.0447,1.0454,1.0377,1.0449,759,28,0,1,6,30,0.000191442519383534,0.0004785146904011551,0.006745687578298058
2021-10-05 07:00:00,49313.57,49351.0,49173.02,49220.75,5229,801,0,1,7,0,-0.001882240527303128,0.000759020285896971,0.0009706542327480233,3386.06,3393.91,3378.93,3382.52,3348,420,0,1,7,0,-0.0010454628683484533,0.0023183286769873864,0.0010624665204665813,552.78,553.06,550.06,552.43,975,405,0,1,7,0,-0.0006331632837657346,0.0005065306270125054,0.004308620877722439,167.05,167.12,166.12,166.39,739,300,0,1,7,0,-0.003950912900329392,0.0004190362167015455,0.0016253310859618458,1.0449,1.0482,1.0411,1.0431,994,27,0,1,7,0,-0.001722652885443606,0.0031581969566466463,0.0019210450485063894
2021-10-05 07:30:00,49221.5,49270.25,49087.52,49171.25,7994,801,0,1,7,30,-0.0010208953404508192,0.0009904208526761678,0.0017057288695783207,3382.52,3382.94,3362.46,3366.07,3277,420,0,1,7,30,-0.004863238059198413,0.000124167780234876,0.0010736187196279294,552.47,552.83,548.88,550.11,624,405,0,1,7,30,-0.004271725161547258,0.0006516190924394332,0.002240926978574585,166.39,166.41,165.21,165.34,1107,300,0,1,7,30,-0.006310475389145881,0.00012019953122188974,0.0007868773076689997,1.0431,1.0435,1.0364,1.0397,913,27,0,1,7,30,-0.0032595149074871516,0.0003834723420574998,0.0031840988035508303
2021-10-05 08:00:00,49164.32,49379.5,49132.82,49349.0,6513,801,0,1,8,0,0.003756382677518987,0.0006180469715698393,0.0006411193169860797,3366.08,3382.78,3363.25,3381.53,3679,420,0,1,8,0,0.004589908736571999,0.0003696551560979793,0.0008414480041626187,550.14,558.11,549.55,557.61,974,400,0,1,8,0,0.013578361871523663,0.000896684062337476,0.0010736056773724535,165.34,166.82,165.26,166.64,951,300,0,1,8,0,0.007862586186040783,0.0010801728276524653,0.0004840856831659961,1.0397,1.0484,1.0381,1.0476,773,28,0,1,8,0,0.0075983456766375084,0.0007636502481862465,0.001541277333590257
2021-10-05 08:30:00,49348.75,49444.75,49192.5,49339.9,4600,801,0,1,8,30,-0.00017933584943891274,0.0019453380278122547,0.0029963917263810835,3381.53,3388.18,3375.29,3382.51,3091,420,0,1,8,30,0.00028980964238082115,0.0016762699888543176,0.0018487300350489104,557.64,562.73,557.61,562.24,822,427,0,1,8,30,0.008249049566028304,0.0008715139442231237,5.380104374019963e-05,166.67,166.99,166.03,166.31,1108,300,0,1,8,30,-0.002159956800863894,0.0019199616007681145,0.001686442209239301,1.0476,1.0514000000000001,1.0439,1.0479,1033,26,0,1,8,30,0.00028636884306984246,0.003340013360053496,0.003544400804674812
2021-10-05 09:00:00,49339.9,49447.75,49257.9,49438.25,5999,801,0,1,9,0,0.0019933157545920957,0.00019215890530105737,0.001664707590051545,3382.51,3392.48,3373.13,3391.84,2899,420,0,1,9,0,0.0027583067012366337,0.0001886881456672109,0.002780800028460246,562.24,562.96,559.83,562.44,483,404,0,1,9,0,0.0003557199772340023,0.0009245430623710649,0.004304878266616594,166.32,167.28,166.13,167.05,1059,300,0,1,9,0,0.004389129389129499,0.0013768332834480082,0.0011436826581592591,1.0479,1.0503,1.0456,1.0485,659,26,0,1,9,0,0.000572573718866241,0.0017167381974249154,0.002199693955623535
2021-10-05 09:30:00,49444.0,49485.75,49291.84,49323.25,5822,801,0,1,9,30,-0.0024421567834317613,0.0008443896124908988,0.0006372251472049632,3391.84,3393.21,3377.4,3382.3,3026,420,0,1,9,30,-0.0028126326713524114,0.0004039105618189215,0.001450820157517644,562.44,563.46,559.37,560.16,729,404,0,1,9,30,-0.004053765735011888,0.0018135267761894276,0.001412303126731794,167.04,167.26,166.45,166.52,1287,300,0,1,9,30,-0.003113026819923263,0.001317049808429112,0.0004205467107240709,1.0485,1.0522,1.0471,1.0489,658,27,0,1,9,30,0.0003814973772054897,0.003146153112784899,0.0013370260720084691
2021-10-05 10:00:00,49324.5,49682.0,49246.82,49601.5,6179,801,0,1,10,0,0.00561587040922868,0.0016229347902785198,0.0015773607311091414,3382.3,3402.79,3378.79,3398.14,3417,420,0,1,10,0,0.004683203737101881,0.0013683956517389192,0.001038833428535132,560.17,561.78,559.18,560.81,710,405,0,1,10,0,0.0011425103093703455,0.0017296410549027788,0.001770449586895113,166.52,167.22,166.4,167.03,876,300,0,1,10,0,0.0030626951717510863,0.0011375202059510131,0.0007211538461538734,1.049,1.0547,1.0468,1.0541,1805,25,0,1,10,0,0.004861773117254628,0.0005692059576889612,0.0021016431027894343
2021-10-05 10:30:00,49599.5,49614.25,49403.78,49485.25,5966,801,0,1,10,30,-0.002303450639623383,0.00029738203006078693,0.001649064099953509,3398.15,3398.35,3385.01,3387.46,3404,420,0,1,10,30,-0.003145829348321897,5.885555375713788e-05,0.000723779250282811,560.95,561.2,558.18,560.24,688,405,0,1,10,30,-0.0012657099563241577,0.0004456725198324271,0.003690565767315309,167.03,167.11,166.4,166.58,773,300,0,1,10,30,-0.0026941268035681532,0.00047895587618998085,0.0010817307692308103,1.0541,1.0543,1.0498,1.0524,656,27,0,1,10,30,-0.0016127502134522672,0.0001897353192296537,0.0024766622213754385
2021-10-05 11:00:00,49485.75,49637.0,49394.02,49496.75,6032,801,0,1,11,0,0.00022228621370798664,0.002833519372484052,0.0018571073988309355,3387.54,3391.39,3378.71,3381.78,3354,420,0,1,11,0,-0.0017003489257690725,0.0011365179451755282,0.0009086308087998566,560.24,560.72,559.19,559.39,605,405,0,1,11,0,-0.001517206911323759,0.0008567756675710734,0.0003576601870561558,166.58,166.6,165.3,165.77,525,300,0,1,11,0,-0.0048625285148277235,0.00012006243246477253,0.0028433151845129994,1.0524,1.0537,1.0463,1.0478,830,25,0,1,11,0,-0.004370961611554483,0.0012352717597872282,0.0014336232438115807
2021-10-05 11:30:00,49497.0,49978.3,49493.75,49931.18,7349,801,0,1,11,30,0.008771844758268183,0.0009436989071758893,6.566485667382246e-05,3381.78,3417.81,3380.78,3416.1,4558,408,0,1,11,30,0.010148501676631746,0.0005005708263809715,0.00029578972899745027,559.39,562.09,558.45,561.08,1724,405,0,1,11,30,0.003021148036253874,0.0018000998075140637,0.0016832303697733742,165.77,167.48,165.75,167.24,885,300,0,1,11,30,0.008867708270495257,0.0014350633819659212,0.00012066365007547652,1.0478,1.0545,1.0477,1.0532,849,25,0,1,11,30,0.0051536552777246124,0.0012343334599317119,9.544716999139924e-05
2021-10-05 12:00:00,49920.18,50076.35,49549.18,49779.75,7461,801,0,1,12,0,-0.0028130908181821517,0.0031283941684504793,0.0046533565237608316,3416.09,3423.57,3378.72,3394.39,4745,420,0,1,12,0,-0.006352291655079425,0.0021896378608291986,0.004637851020504828,561.08,561.53,556.05,556.92,2490,405,0,1,12,0,-0.007414272474513583,0.0008020246667140724,0.0015646074993256086,167.24,167.65,166.16,166.73,1130,300,0,1,12,0,-0.003049509686677944,0.002451566610858626,0.0034304285026480093,1.0532,1.054,1.0434,1.0463,891,27,0,1,12,0,-0.006551462210406292,0.0007595898214965192,0.002779375119800558
2021-10-05 12:30:00,49779.75,50328.96,49700.18,50295.87,8240,801,0,1,12,30,0.010368071354315814,0.0006579069016998117,0.0016010002378260945,3394.38,3451.0,3388.75,3448.24,5651,420,0,1,12,30,0.015867404356612894,0.0008004083242466355,0.001661379564736292,556.96,563.6,555.51,563.2,2172,400,0,1,12,30,0.011203677104280396,0.0007102272727272323,0.002610214037551161,166.74,168.89,166.57,168.89,1581,300,0,1,12,30,0.012894326496341472,0.0,0.0010205919433272253,1.0463,1.0612,1.0444,1.061,1055,26,0,1,12,30,0.014049507789352897,0.00018850141376058245,0.0018192263500574615
2021-10-05 13:00:00,50296.37,50383.11,50102.25,50253.5,7019,801,0,1,13,0,-0.0008523477936877476,0.0017245777379162346,0.003018826499807893,3448.26,3473.21,3439.42,3453.07,4690,401,0,1,13,0,0.0013949064165695003,0.005832491087640816,0.002570200789668068,563.22,567.34,562.47,566.48,1849,405,0,1,13,0,0.005788146727744027,0.0015181471543567534,0.0013334044482372393,168.88,172.32,168.73,171.69,1089,300,0,1,13,0,0.016639033633349138,0.00366940415865802,0.0008889942511705429,1.061,1.0661,1.0563,1.0589,1884,26,0,1,13,0,-0.001979264844486325,0.00480678605089548,0.0024614219445232752
2021-10-05 13:30:00,50251.75,50287.75,49846.88,50007.5,7746,801,0,1,13,30,-0.004860527245319815,0.0007163929614391538,0.0032222678731347403,3453.07,3458.16,3424.92,3436.3,4579,420,0,1,13,30,-0.00485654794139707,0.0014740506274126186,0.003322705347862172,566.48,566.48,560.82,562.85,1718,405,0,1,13,30,-0.0064079932212964185,0.0,0.0036196997254020406,171.69,172.51,170.57,170.98,1156,300,0,1,13,30,-0.00413536024229721,0.00477604985730091,0.00240370522366182,1.0589,1.0615,1.05,1.0548,903,25,0,1,13,30,-0.003871942581924632,0.0024553782226840663,0.004571428571428491
2021-10-05 14:00:00,50007.5,50141.16,49938.79,50119.75,6655,801,0,1,14,0,0.0022446633005049244,0.0004271769112975123,0.001375884357630594,3436.3,3458.48,3432.92,3454.78,4519,420,0,1,14,0,0.005377877368099414,0.0010709799176792207,0.0009845845519266714,562.85,565.86,562.02,565.59,1469,405,0,1,14,0,0.004868082082259943,0.0004773776056860655,0.001476815771680796,170.9,171.87,170.61,171.45,1128,300,0,1,14,0,0.0032182562902281038,0.0024496937882765584,0.0016997831311177073,1.0548,1.0597,1.0523,1.0589,822,26,0,1,14,0,0.003886992794842617,0.000755500991595178,0.0023757483607335806
2021-10-05 14:30:00,50119.75,50137.25,49810.46,49910.5,4978,801,0,1,14,30,-0.004175000872909382,0.00034916375281201524,0.0020084134938725897,3454.79,3458.3,3437.67,3445.39,3660,420,0,1,14,30,-0.0027208600233299537,0.001015980710839217,0.002245707121393211,565.59,565.6,560.97,562.77,1287,405,0,1,14,30,-0.004985943881610442,1.768065206243198e-05,0.003208727739451226,171.45,171.66,170.7,170.99,1569,300,0,1,14,30,-0.0026829979585883904,0.0012248468941382792,0.0016988869361454042,1.0589,1.0589,1.053,1.0539,833,26,0,1,14,30,-0.0047218811974689716,0.0,0.0008547008547009715
2021-10-05 15:00:00,49909.75,50007.75,49714.92,49921.5,5880,801,0,1,15,0,0.00023542494202034674,0.0017277125086385626,0.003918944252550376,3445.39,3450.58,3436.02,3438.98,4776,420,0,1,15,0,-0.0018604570164770474,0.0015063606732474567,0.0008614618075564277,562.78,563.41,559.2,560.59,1300,405,0,1,15,0,-0.003891396282739154,0.0011194427662674499,0.002485693848354768,170.99,171.7,169.89,170.17,1211,300,0,1,15,0,-0.004795602081993225,0.004152289607579271,0.0016481252575195782,1.0539,1.0775,1.0502,1.0579,1920,29,0,1,15,0,0.0037954265110541827,0.018527271008601794,0.0035231384498191167
2021-10-05 15:30:00,49921.5,50132.5,49868.5,50018.75,6710,801,0,1,15,30,0.0019480584517692777,0.002274147194801949,0.0010627951512477817,3439.17,3461.41,3432.54,3451.95,3194,404,0,1,15,30,0.0037160128751994653,0.002740480018540256,0.0019315142722299257,560.6,562.22,559.23,560.86,1380,405,0,1,15,30,0.00046378879771671584,0.0024248475555397313,0.002449797042361827,170.17,170.58,169.51,169.74,969,300,0,1,15,30,-0.0025268848798259296,0.002409355350531968,0.0013568521031208673,1.0583,1.0665,1.0553,1.0612,1614,27,0,1,15,30,0.0027402437872058043,0.004994346023369848,0.002842793518430886
2021-10-05 16:00:00,50018.75,50112.85,49785.31,49920.0,6360,801,0,1,16,0,-0.0019742596526302635,0.001881294514557012,0.002705416517442642,3452.53,3455.12,3433.77,3439.02,5099,401,0,1,16,0,-0.003913072442527717,0.0007501745097072845,0.0015289317572231105,560.87,562.44,558.8,560.88,1216,405,0,1,16,0,1.7829443543050803e-05,0.0027813436029098188,0.00370436649964218,169.74,169.88,168.39,169.11,1150,300,0,1,16,0,-0.003711558854718955,0.0008247908566041378,0.004275788348476913,1.0612,1.0648,1.0556,1.0591,2180,26,0,1,16,0,-0.0019788918205804664,0.003392385978138002,0.00331564986737385
2021-10-05 16:30:00,49920.0,50344.21,49916.05,50226.0,6699,801,0,1,16,30,0.006129807692307692,0.0023535619002110287,7.913286407872998e-05,3439.01,3463.17,3439.01,3457.36,4694,401,0,1,16,30,0.00533583793010195,0.0016804729620288155,0.0,560.88,565.61,560.71,565.1,1387,405,0,1,16,30,0.007523891028384017,0.0009024951336046556,0.0003031870307288243,169.11,170.81,169.07,170.55,1132,300,0,1,16,30,0.008515167642362945,0.0015244796247434235,0.00023658839533932967,1.0591,1.0828,1.0591,1.0784,2039,27,0,1,16,30,0.0182230195448967,0.00408011869436198,0.0
2021-10-05 17:00:00,50229.67,50396.0,49951.73,49969.6,5187,801,0,1,17,0,-0.005177617133459163,0.0033113894636377615,0.00035774536737757316,3457.36,3470.2,3436.49,3436.58,5306,401,0,1,17,0,-0.006010366291042934,0.0037138163222804944,2.618951313699313e-05,565.1,566.21,560.66,563.71,1703,405,0,1,17,0,-0.0024597416386480026,0.0019642541143160743,0.005440017122676967,170.55,170.99,168.19,168.74,1351,300,0,1,17,0,-0.01061272354148345,0.002579888595719717,0.003270111183780316,1.0784,1.0804,1.0601,1.0626,2080,27,0,1,17,0,-0.014651335311572734,0.0018545994065281915,0.002358268087916184
2021-10-05 17:30:00,49970.1,50020.6,49605.67,49845.19,4299,801,0,1,17,30,-0.00249969481750079,0.0010106043413961549,0.004828480292676303,3436.59,3441.55,3413.13,3430.24,4855,401,0,1,17,30,-0.0018477618802360373,0.0014432911694441397,0.005012993938115358,563.69,564.36,558.02,560.83,2438,405,0,1,17,30,-0.0050737107275275655,0.0011885965690360996,0.005035661804236514,168.76,169.07,167.0,167.29,1485,300,0,1,17,30,-0.008710594927707982,0.0018369281820336707,0.0017365269461077368,1.0627,1.0658,1.0479,1.0562,2236,27,0,1,17,30,-0.00611649571845295,0.002917097958031526,0.007920603110983847
2021-10-05 18:00:00,49845.69,50191.85,49709.92,50003.0,3458,801,0,1,18,0,0.003155939861600826,0.003776773393596355,0.0027312455944407893,3430.24,3448.73,3421.81,3434.51,5718,401,0,1,18,0,0.0012448108587155525,0.004140328605827265,0.0024636084411465966,560.83,575.49,560.02,573.62,2130,403,0,1,18,0,0.022805484727992372,0.003259997908022741,0.0014463769151102802,167.29,168.71,166.38,168.1,1248,300,0,1,18,0,0.004841891326439132,0.003628792385484912,0.005469407380694775,1.0562,1.0675,1.0516,1.0653,1807,26,0,1,18,0,0.008615792463548462,0.0020651459682718295,0.004374286801064984
2021-10-05 18:30:00,50003.0,50053.45,49733.0,49801.0,4783,801,0,1,18,30,-0.004039757614543127,0.001008939463632124,0.0013673013894195001,3434.49,3438.17,3414.3,3417.59,4909,401,0,1,18,30,-0.004920672356011995,0.001071483684622838,0.0009635942945845308,573.63,574.29,566.22,567.18,1825,405,0,1,18,30,-0.011244181789655432,0.0011505674389414224,0.0016954540637913226,168.1,168.19,165.98,166.85,779,300,0,1,18,30,-0.0074360499702558,0.0005353955978584379,0.005241595372936526,1.0653,1.0691,1.0586,1.0622,1713,26,0,1,18,30,-0.0029099784098374926,0.0035670703088332167,0.0034007179293406836
