time_step,0,1,2,3,4,5
2022-02-16 23:30:00,-0.0043214033,0.0018247714,0.001713936,0.003307573,0.03365521,0.006263377
2022-02-17 00:00:00,0.00033902406,-0.013053293,-0.0098724915,0.0071315686,-0.006489708,0.015423747
2022-02-17 00:30:00,0.002246909,0.017830467,-0.015431578,0.014979415,-0.017834738,0.00037414016
2022-02-17 01:00:00,-0.0032489968,0.004084488,-0.0041874307,-0.0011417944,-0.08469863,0.012556793
2022-02-17 01:30:00,0.00018762826,0.012619142,0.008167331,-0.0010445494,0.098384544,0.019318314
2022-02-17 02:00:00,-0.0059347223,0.019555217,0.006218646,-0.011732586,0.040372178,-0.006747959
2022-02-17 02:30:00,-0.016568013,0.01499102,0.0047874493,0.0039315145,0.042340204,0.015329244
2022-02-17 03:00:00,-0.006050117,-0.0082459105,-0.0054532248,-0.0089795515,-0.03495033,-0.0015001278
2022-02-17 03:30:00,-0.0009840948,-0.014440353,0.0010970279,0.0015385073,-0.020895079,-0.01499906
2022-02-17 04:00:00,0.008290969,0.018985933,0.0022770807,0.00020544941,0.013252781,-0.0015638601
2022-02-17 04:30:00,-0.0008473319,-0.0111636175,0.005868737,0.00065746123,-0.013288989,0.014744403
2022-02-17 05:00:00,0.00051193713,0.0058367006,-0.00431114,0.0034302245,-0.024022415,-0.0045255553
2022-02-17 05:30:00,0.0016490447,0.0040579787,0.0019555732,-0.00019045954,-0.023874119,-0.014598487
2022-02-17 06:00:00,-0.0040035318,-0.007419149,0.00035661898,0.00011121447,0.016504928,0.0061889607
2022-02-17 06:30:00,-0.013145842,0.024694925,0.003228639,-0.017013483,-0.0035758158,0.004528569
2022-02-17 07:00:00,-0.002284832,0.009468217,-0.0025599555,-0.002205797,0.003985272,-0.006614981
2022-02-17 07:30:00,0.0019802975,-0.03391346,-0.0034754232,0.0011196953,-0.04993157,0.011645945
2022-02-17 08:00:00,-0.006879456,-0.005325193,0.0015919849,-0.0057934006,0.0699399,0.009777637
2022-02-17 08:30:00,-0.0024602187,-0.010391171,0.0055344817,0.008051209,0.016386166,-0.0095647555
2022-02-17 09:00:00,-0.00063116074,-2.473095e-05,-0.0024020628,0.006734393,0.017487332,-0.0030622166
2022-02-17 09:30:00,-0.0068932245,0.0049201003,-0.005731921,-0.0068526496,-0.0046176454,-0.003740726
2022-02-17 10:00:00,0.003651135,-0.0043843635,-2.4990004e-06,-0.0015819449,0.018815443,-0.003211556
2022-02-17 10:30:00,0.0039836694,-0.0036191295,-0.00790381,0.00414627,-0.028534964,0.01270801
2022-02-17 11:00:00,0.025927357,0.0043287626,-0.014200623,-0.0072634895,0.011456058,0.037284523
2022-02-17 11:30:00,-0.017595299,0.015565072,-2.8896407e-05,-0.009900488,-0.033653334,0.0065921117
2022-02-17 12:00:00,0.008262806,-0.01114508,-0.013973649,0.009560578,0.00745611,-0.007255314
2022-02-17 12:30:00,-0.00054379523,-0.014853294,0.0049549383,-0.009075664,0.049422905,0.009226086
2022-02-17 13:00:00,-0.011028059,-0.041935172,-0.011644657,-0.01383514,0.0539407,0.027415814
2022-02-17 13:30:00,0.0129591,0.026999181,0.009910439,-0.010414846,0.04626219,-0.02309346
2022-02-17 14:00:00,0.001633011,0.018689698,-0.00199845,0.016055219,0.00691335,0.0014486928
2022-02-17 14:30:00,0.0034618902,-0.010181393,-0.00060523604,0.0048260014,0.055477545,-0.009161307
2022-02-17 15:00:00,-0.006198115,-0.006327773,-0.0050137597,-0.0023465087,0.025456235,0.011361318
2022-02-17 15:30:00,-0.009287782,0.014830743,-0.006114449,0.0015124303,0.01764147,-0.013376711
2022-02-17 16:00:00,0.010504119,0.004082983,-0.0061526257,0.011996798,-0.008444055,0.010317029
2022-02-17 16:30:00,-0.0049045454,-0.03359234,-0.006533246,0.009218566,-0.011978938,0.01947886
2022-02-17 17:00:00,0.013923429,-0.013554449,-0.007590528,-0.0073323925,0.04893188,0.0115352515
2022-02-17 17:30:00,-0.0038256121,-0.027710939,0.009823014,0.0053075175,0.0808662,0.020905318
2022-02-17 18:00:00,-0.0064839195,-0.002798314,0.00012734972,0.0088592395,0.08874826,0.015246393
2022-02-17 18:30:00,0.0142308995,0.0018022408,0.004850809,0.0043409984,0.06952529,0.0018654037
2022-02-17 19:00:00,-0.0058986316,-0.0068333396,-0.0026778535,-0.004195877,0.05998878,0.024662497
2022-02-17 19:30:00,0.010485373,-0.031738546,-0.0051711756,0.00909587,0.02814047,0.0074243266
2022-02-17 20:00:00,-0.0023881865,-0.0032899182,-0.00429156,0.0014703196,0.03768246,0.011345925
2022-02-17 20:30:00,0.000497632,-0.019924486,-0.011955793,0.022959106,0.0019438723,-0.009748576
2022-02-17 21:00:00,0.010611661,-0.009745206,-0.004921879,-0.0011941273,0.058699653,-0.00931525
2022-02-17 21:30:00,-0.0036593152,-0.047351804,-0.010128195,-0.015241988,0.022712871,-0.009768991
2022-02-17 22:00:00,0.00089847326,-0.022068525,0.0059945625,-0.004574247,0.1361358,-0.03178394
2022-02-17 22:30:00,0.018238954,-0.007894958,7.921897e-05,0.009851448,0.04600422,-0.0013399702
2022-02-17 23:00:00,0.019540839,-0.015393521,-0.008184309,0.0038362066,0.09034692,0.008681895
2022-02-17 23:30:00,-0.003103919,-0.0010971675,-0.014469202,-0.003481694,0.008898304,-0.0018643122
2022-02-18 00:00:00,0.013010196,-0.0010383377,-0.0034637407,0.0024012844,0.09486328,-0.028152226
2022-02-18 00:30:00,0.011948518,-0.0023274075,-0.013187106,0.01814615,0.014854179,-0.0018781405
2022-02-18 01:00:00,-0.00072348834,0.011971091,0.0011397048,-0.021701522,0.12730624,0.015998008
2022-02-18 01:30:00,-0.0010334922,0.033791874,0.005749133,0.0027409415,0.058711395,-0.018908648
2022-02-18 02:00:00,0.021590762,0.032745156,-0.008889372,0.010980256,0.06173172,0.022631446
2022-02-18 02:30:00,-0.014187135,-0.020415569,-0.0075357216,0.0009585541,-0.006745889,0.017548027
2022-02-18 03:00:00,0.0004369545,0.043092016,-0.006197329,-0.015624173,-0.039576426,-0.026785849
2022-02-18 03:30:00,0.0022056925,-0.019489044,0.0016335293,-0.0023519476,-0.043437198,-0.014643548
2022-02-18 04:00:00,-0.023998357,-0.031823542,-0.006957825,-0.003690191,0.05000262,0.03740096
2022-02-18 04:30:00,0.004845821,0.01969198,-0.008627648,-0.0027324338,-0.012780859,-0.01623669
2022-02-18 05:00:00,0.007607334,0.016288077,-0.0016304806,2.4906942e-05,0.047971472,-0.0021745246
2022-02-18 05:30:00,-0.0004855466,-0.010533656,-0.0031417862,0.0064728777,-0.0094489595,0.008795025
2022-02-18 06:00:00,-0.0023379994,0.0028480042,-0.0075336653,-0.00016284769,0.033963248,0.005220117
2022-02-18 06:30:00,0.001033813,-0.0036003839,-0.0011499182,0.007518805,-0.023766473,-0.017305462
2022-02-18 07:00:00,0.0032263922,0.0027472426,-0.0038244084,0.005587987,0.012975619,0.0058306027
2022-02-18 07:30:00,-0.0064849327,0.0024404873,-0.0028910593,-0.0014980662,0.025922582,0.009092661
2022-02-18 08:00:00,-0.0034880114,-0.007052163,-0.0051804143,-0.0017120916,0.03625612,0.008912178
2022-02-18 08:30:00,-0.004045851,-0.0073040375,-0.0044763344,0.001758657,0.03964846,-0.004148675
2022-02-18 09:00:00,-0.0042785476,0.00038102767,-0.0045527476,0.0063918154,0.043045327,0.00339959
2022-02-18 09:30:00,0.0067310263,-0.019915694,-0.0047226804,0.0054134647,0.0099820355,0.006128015
2022-02-18 10:00:00,0.0030344801,-0.02236923,-0.009225602,-0.0029304703,0.03306894,0.012620004
2022-02-18 10:30:00,0.0047525694,-0.03543934,-0.012387539,0.020792298,-0.021970704,0.0010520834
2022-02-18 11:00:00,0.0063869287,0.019938251,-0.010133977,-0.0044962843,0.059261188,0.0014958102
2022-02-18 11:30:00,-0.00013584614,-0.039705154,-0.0039133388,-0.015683748,0.036974713,0.00914699
2022-02-18 12:00:00,0.00031619548,-0.009958456,-0.005509104,-0.02298475,0.05506806,-0.011682389
2022-02-18 12:30:00,0.00841058,0.015482877,-0.0010247782,-0.002131105,0.03323637,0.035078138
2022-02-18 13:00:00,0.018038325,0.007833769,-0.01071703,-0.0056821783,0.009663881,0.0255854
2022-02-18 13:30:00,0.0076387455,-0.006142343,-0.01206259,-0.0023454805,-0.008506491,0.01141292
2022-02-18 14:00:00,-0.002520315,-0.0063887783,-0.007241245,-0.011557825,0.07043527,0.008362951
2022-02-18 14:30:00,-0.0011974645,-0.0072508105,-0.010243024,-0.0092994645,0.016394064,0.009934368
2022-02-18 15:00:00,-0.0010475887,-0.029901007,-0.003908749,-0.010323741,0.06777184,0.01721743
2022-02-18 15:30:00,0.0038501548,0.015438293,0.0013207614,-0.0058670123,0.083932385,0.023361655
2022-02-18 16:00:00,0.008269094,2.3310393e-05,-0.0023912147,-0.0032642414,0.09994511,0.017631592
2022-02-18 16:30:00,-0.008693345,-0.02543887,-0.0031587437,0.015183382,0.031314895,-0.010548292
2022-02-18 17:00:00,-0.011018045,0.01282147,-0.013789172,0.02631139,-0.01768811,-0.04438564
2022-02-18 17:30:00,0.03709715,-0.015973533,-0.006621446,0.0332497,0.023414776,-0.023604808
2022-02-18 18:00:00,-0.0070024948,-0.07752883,-0.016719695,-0.0053005298,-0.037064925,0.013164045
2022-02-18 18:30:00,-0.010125823,-0.06266495,-0.020931568,0.03432285,0.1070876,-0.013256727
2022-02-18 19:00:00,0.020469986,-0.00099578,0.0062913937,0.0101677105,0.052131996,-0.05422163
2022-02-18 19:30:00,-0.004520483,-0.010281715,0.00056100334,0.00060772116,0.0620275,0.0028257985
2022-02-18 20:00:00,0.0034741687,-0.02378049,-0.01248842,0.009362511,0.09598915,0.030444266
2022-02-18 20:30:00,0.00080078124,-0.008537288,0.006719355,0.004911236,0.13736586,0.0015951712
2022-02-18 21:00:00,0.0005165863,0.018983519,-0.009098823,0.00061278755,0.050055787,0.0030949134
2022-02-18 21:30:00,0.0047265817,-0.044104543,-0.011124249,0.0041606347,0.08196597,-0.0061997008
2022-02-18 22:00:00,-0.007463939,-0.029797042,-0.011776711,0.0026947479,0.08545704,0.00023678126
2022-02-18 22:30:00,0.014713816,-0.0031821977,-0.011375363,0.0088334605,0.023969337,-0.033222437
2022-02-18 23:00:00,0.007389479,-0.0036874067,-0.011222596,0.004881076,0.07687907,-0.016106097
2022-02-18 23:30:00,-0.010609098,-0.034933176,-0.015633818,0.0063699405,0.059035823,0.00188029
2022-02-21 00:00:00,0.0048461487,-0.004187549,-0.01130348,0.0048475782,0.10079883,-0.009292198
2022-02-21 00:30:00,0.010314755,0.01628611,-0.105028056,0.007917665,0.025780365,-0.014462708
2022-02-21 01:00:00,0.020547561,0.028945005,-0.076898895,0.014019482,-0.039368466,0.07187772
2022-02-21 01:30:00,-0.038096286,0.023976808,-0.04171207,0.032018,-0.047334507,-0.056602
2022-02-21 02:00:00,0.06907811,-0.00037854412,-0.017987307,0.04953497,-0.12777151,-0.014851628
2022-02-21 02:30:00,0.041542746,-0.012193645,-0.008201028,-0.041158803,-0.13555105,-0.04518193
2022-02-21 03:00:00,-0.020903416,0.016187957,0.0038211986,-0.013958193,-0.1039048,0.018196942
2022-02-21 03:30:00,-0.0012685729,-0.015853846,0.0069375676,-0.005720385,-0.07802251,0.00096556725
2022-02-21 04:00:00,0.0021572637,0.03460077,0.017884273,-0.016769655,-0.03623618,-0.002360819
2022-02-21 04:30:00,-0.0048238705,-0.016120637,0.007850905,0.004843108,-0.10340841,0.0073409695
2022-02-21 05:00:00,0.005144589,0.028099036,0.006346081,-0.0057520648,-0.098945394,0.0037134308
2022-02-21 05:30:00,-0.010155387,0.0030693163,0.0074136895,0.0057064216,-0.09419729,0.0104643125
2022-02-21 06:00:00,0.0065935184,0.029252207,0.007750754,0.004374079,-0.09701802,-0.0060032886
2022-02-21 06:30:00,-0.0019665433,0.004069989,0.016873542,-0.004480072,-0.110706225,0.00078951
2022-02-21 07:00:00,-0.006171472,-0.0014508019,0.008493965,0.00079884345,-0.062350824,0.012835475
2022-02-21 07:30:00,0.0013022947,0.0108028995,0.009569687,-0.0029289653,-0.056293383,-0.010166464
2022-02-21 08:00:00,-0.0061498354,0.01162151,0.009829109,-0.009806044,-0.054259375,0.0066970456
2022-02-21 08:30:00,-1.3388402e-05,0.0035073508,0.0069636446,-0.0002117831,-0.064696446,0.007815005
2022-02-21 09:00:00,0.0013659524,0.009409164,0.0019428476,-0.007554658,-0.057948425,0.0118427
2022-02-21 09:30:00,-0.0062027643,0.0008317282,0.004439239,-0.0066720997,-0.07873042,-0.010218291
2022-02-21 10:00:00,-0.00043357135,0.0153634,0.009880428,-0.0073898514,-0.0593998,-0.0053907614
2022-02-21 10:30:00,0.010420613,0.0014673522,0.010543709,0.0031923722,-0.07526918,0.007503571
2022-02-21 11:00:00,-0.0029411984,0.012646888,0.00357372,-0.008015849,-0.074491814,0.004348086
2022-02-21 11:30:00,-0.011583813,0.008859907,0.010151376,0.00063859636,-0.068869874,-0.017207993
2022-02-21 12:00:00,0.0042211344,0.009633456,0.0027589246,0.0011114065,-0.059353903,0.0068559963
2022-02-21 12:30:00,-0.00047815562,-0.008945114,0.004212771,-0.018353589,-0.031411126,0.010875108
2022-02-21 13:00:00,-0.0024453474,-0.0045185336,-0.0010221258,-0.018958993,-0.048010364,0.03783378
2022-02-21 13:30:00,-0.014738329,0.0012226453,0.014914234,-0.0033726175,-0.04613705,-0.021232693
2022-02-21 14:00:00,0.013410322,0.026340073,0.0036115989,-0.0045965095,-0.060696855,0.002106728
2022-02-21 14:30:00,-0.018579192,-0.00196671,0.015978742,-0.01770679,0.009377048,0.03971204
2022-02-21 15:00:00,-0.0054323445,0.00028232238,-0.006434526,-0.009733982,-0.09466459,0.024160447
2022-02-21 15:30:00,0.012064569,0.01923365,0.017551187,0.0016856116,-0.028912738,-0.02615395
2022-02-21 16:00:00,-0.010524638,-0.008019264,0.012096469,1.36118615e-05,-0.005115821,0.015600087
2022-02-21 16:30:00,0.006818943,-0.018917853,0.011831288,0.0031609456,0.011913941,0.009302141
2022-02-21 17:00:00,0.0011326896,0.018176114,-0.0066271382,-0.02494175,-0.01066859,0.017676534
2022-02-21 17:30:00,0.0029848146,0.0154308425,0.014055704,0.002395324,-0.009583428,-0.024504839
2022-02-21 18:00:00,0.00062098383,0.037185732,-0.0008676604,0.0051242034,-0.09353484,-0.012543527
2022-02-21 18:30:00,0.0037914144,-0.018000448,0.003324513,-0.00046620553,-0.0077652475,0.024514677
2022-02-21 19:00:00,0.0005552101,-0.0021153938,-0.008595283,-0.009975798,-0.09744148,0.018104853
2022-02-21 19:30:00,-0.0045989226,0.0032361795,0.00977165,-0.0019737561,0.025292799,0.0005558151
2022-02-21 20:00:00,0.0047844877,-0.00036486486,0.004109208,0.0073651294,-0.046885327,-0.013436286
2022-02-21 20:30:00,-0.008395292,0.0051123253,0.013784354,0.004823319,-0.020151094,-0.0053549986
2022-02-21 21:00:00,0.00010805606,0.008421098,0.00851125,0.0063538174,-0.088516966,0.0051430184
2022-02-21 21:30:00,0.0115589425,-0.04209402,-0.013373132,0.0051442306,-0.15948923,0.027220042
2022-02-21 22:00:00,0.0067528416,-0.03208014,0.014383589,-0.016236402,0.10657059,0.030887606
2022-02-21 22:30:00,-0.016451783,-0.007908548,0.024958078,-0.012984343,0.12590651,0.004653098
2022-02-21 23:00:00,-0.0066527794,0.014411186,0.025050703,0.017349653,0.1815,0.0065478105
2022-02-21 23:30:00,0.011363544,-0.020651901,-0.004170473,0.015007608,-0.17304607,0.01813084
2022-02-22 00:00:00,-0.005651898,-0.0076444694,-0.012465383,-0.012204893,-0.045771077,0.03806293
2022-02-22 00:30:00,0.01930999,0.02033714,-0.0101425005,0.054413162,-0.090563014,-0.031515658
2022-02-22 01:00:00,0.03338825,0.009269838,-0.0007715777,0.02088689,-0.16300581,-0.012218712
2022-02-22 01:30:00,0.013162307,-0.018673087,0.013448183,-0.026787587,0.066296026,-0.0020264965
2022-02-22 02:00:00,-0.037068434,0.06642697,0.01886088,-0.042329498,0.09860943,0.017823936
2022-02-22 02:30:00,0.019675247,0.014770781,0.0075696153,0.021640234,0.06683962,-0.019350765
2022-02-22 03:00:00,-0.020267077,0.0022096385,0.0069048745,-0.02664376,-0.12607338,0.0042901654
2022-02-22 03:30:00,-0.018459745,-0.025987739,-0.002157505,-0.017559715,-0.08301647,0.0010622758
2022-02-22 04:00:00,0.014628999,0.041132126,0.024955455,-0.0016533214,0.009892867,-0.036974072
2022-02-22 04:30:00,-0.0041003595,0.0097836,0.00405765,0.011108093,-0.08787437,0.024857642
2022-02-22 05:00:00,-0.0039694975,0.038694654,0.012278442,-0.019305564,-0.023538485,-0.010943649
2022-02-22 05:30:00,-0.038809486,0.04984877,0.0102927135,-0.008829363,-0.12135644,-0.023782013
2022-02-22 06:00:00,0.00017302512,0.034195755,0.0069971723,0.026421182,0.002475218,0.0019689817
2022-02-22 06:30:00,0.0049822857,0.0051043383,0.0039023205,-0.016142018,-0.18806781,0.025481047
2022-02-22 07:00:00,-0.007113285,-0.03582981,0.0048322123,0.011869781,0.019202039,0.015718432
2022-02-22 07:30:00,-0.0053350995,0.016845858,0.019494895,0.03265246,-0.02241595,-0.030830739
2022-02-22 08:00:00,-0.0059123705,0.04363409,0.013837759,0.016462617,-0.00901325,0.0045141596
2022-02-22 08:30:00,-0.016341455,-0.03284126,-0.0017922476,0.012339346,-0.04400809,-0.014117001
2022-02-22 09:00:00,0.004096829,-0.013569559,0.0036621734,0.0003490072,-0.025328115,0.0046450216
2022-02-22 09:30:00,-0.00511565,-0.016619409,0.0023440763,-0.0037533124,-0.054085925,-0.0077438336
2022-02-22 10:00:00,0.0049564173,-0.02276739,0.010867019,-0.0024517258,0.004087613,0.021579744
2022-02-22 10:30:00,0.0048726727,0.012332444,0.008283977,-0.003258117,-0.103126064,-0.0069273543
2022-02-22 11:00:00,-0.007557399,-0.0059513696,0.008890537,0.010341011,-0.012312009,0.0103586335
2022-02-22 11:30:00,-0.012495495,0.032888178,0.011760061,-0.009431772,-0.024581745,0.00018674316
2022-02-22 12:00:00,0.008103661,0.0032791246,0.0015352562,-0.00016022508,-0.03143041,-0.0031670462
2022-02-22 12:30:00,0.00011944055,-0.01821887,-0.004625495,-0.0052731712,-0.08687921,0.004141884
2022-02-22 13:00:00,0.00012429833,0.0047849766,0.002391462,0.0005524453,-0.018826678,0.004624376
2022-02-22 13:30:00,0.0046255817,0.01010937,0.0008530065,0.011711352,-0.033238962,-0.011015652
2022-02-22 14:00:00,-0.005433507,0.0060729138,0.0068025184,-0.0035015424,-0.0067293188,0.006214829
2022-02-22 14:30:00,0.006113701,0.0037700434,-0.007781084,0.00214263,-0.09024353,0.008703457
2022-02-22 15:00:00,-0.00245852,0.0074064485,-0.0049542743,0.009360574,-0.04298936,0.0053288285
2022-02-22 15:30:00,-0.007066197,0.0008164396,0.0035254403,-0.0034711142,-0.041504934,-0.011935441
2022-02-22 16:00:00,0.0036795067,-0.0010509739,0.012557094,-0.0043865372,0.02536039,0.010810377
2022-02-22 16:30:00,-0.002199061,-0.021184335,-0.0029360012,0.012964748,-0.053598717,0.008483412
2022-02-22 17:00:00,0.013671897,-0.0019980918,0.004801844,0.010976665,-0.008724167,0.0058163423
2022-02-22 17:30:00,-0.00868351,-0.007984738,0.003432338,0.0036245803,-0.06753065,0.0058143158
2022-02-22 18:00:00,0.015856437,-0.0030213248,-0.0034360841,0.008215807,0.021055534,-0.003999589
2022-02-22 18:30:00,-0.019404896,0.00486437,0.009041433,-0.007382997,-0.059249356,-0.0027071517
2022-02-22 19:00:00,-0.0018296314,-0.009333457,-0.0053195017,0.014810123,0.02217935,0.019705104
2022-02-22 19:30:00,0.0061880876,0.004469638,0.002214913,-0.0124072805,-0.08417268,0.0050824005
2022-02-22 20:00:00,-0.014018878,-0.026894832,0.002260004,0.0095446035,0.015056894,0.017493846
2022-02-22 20:30:00,0.005250149,-0.015776196,0.0145244645,0.011296265,0.043214306,-0.011453388
2022-02-22 21:00:00,-0.0033836735,0.006725644,0.0104876505,0.0028200517,0.041197345,0.0021473188
2022-02-22 21:30:00,0.008576922,-0.014474477,-0.0030229643,0.013390116,-0.027950123,0.014128523
2022-02-22 22:00:00,0.0022025185,-0.0065307864,0.0047274274,0.009169571,0.05005227,0.01176882
2022-02-22 22:30:00,-0.014120229,-0.012416865,0.0006724044,-0.004142769,0.010706053,-0.008936403
2022-02-22 23:00:00,0.0076340665,-0.01175573,-9.536304e-05,0.0089029,0.052388415,-0.014817206
2022-02-22 23:30:00,-0.008432098,-0.01859712,0.0020113632,-0.004500695,-0.00096352305,0.003625827
2022-02-23 00:00:00,-0.0067043523,-0.002388681,-0.004598375,-0.01441998,0.0006582001,-0.0046766084
2022-02-23 00:30:00,0.021453016,0.023857182,-0.0034415082,0.05950155,-0.004227354,-0.033349216
2022-02-23 01:00:00,-0.007895,0.022837726,0.0048548025,0.022622578,-0.09509243,-0.01834148
2022-02-23 01:30:00,0.0035192,0.033299867,0.0068418724,-0.0005760271,0.026844576,-0.032780677
2022-02-23 02:00:00,0.0021917152,0.025413787,0.0034860119,-0.01149679,0.0058796266,0.005332591
2022-02-23 02:30:00,0.0039876034,-0.029324697,-0.006309058,0.015686564,-0.0008601686,0.006565215
2022-02-23 03:00:00,-0.006323583,0.014032875,0.009735827,-0.006351598,-0.077051535,-0.0046054404
2022-02-23 03:30:00,0.007466965,-0.011443163,-0.0021000013,0.008668877,-0.038199976,0.016109468
2022-02-23 04:00:00,-0.011177607,0.0016352286,0.0023849949,-0.013656922,-0.026749566,0.01748869
2022-02-23 04:30:00,0.0006451833,-0.014447178,-0.00555646,0.008100443,-0.06982477,-0.0072834473
2022-02-23 05:00:00,0.018792383,-0.01725378,-0.005952056,0.008046977,-0.09903057,0.016565742
2022-02-23 05:30:00,-0.013864748,-0.005521173,0.009331112,-0.010131292,-0.000354453,0.0031932015
2022-02-23 06:00:00,0.0037780332,0.009292875,0.0031954392,-0.0034168442,-0.01603289,-0.010011194
2022-02-23 06:30:00,0.0006100166,0.016695848,0.01446936,-0.004456308,0.045123264,-0.0071257334
2022-02-23 07:00:00,-0.0015724374,0.0021316756,-0.0017927841,0.010756306,-0.05914952,0.015449526
2022-02-23 07:30:00,0.0056115617,-0.0053694495,-0.00042908944,0.003393374,-0.06238915,0.00017738523
2022-02-23 08:00:00,0.0021074342,0.019744998,-0.004631515,-0.010196514,0.007834599,0.0202145
2022-02-23 08:30:00,0.0021113085,-0.0070968145,0.0050747287,0.007607139,-0.022816017,0.005415352
2022-02-23 09:00:00,-0.005869515,0.0032758017,0.0013871535,0.0070514153,-0.020689562,-0.0013696235
2022-02-23 09:30:00,0.0020929205,0.010287051,0.006505136,0.007852182,-0.002521827,0.00890437
2022-02-23 10:00:00,-0.0014028621,-0.009256865,-0.0035135106,-0.007905938,-0.040185407,0.013075294
2022-02-23 10:30:00,-0.00087655307,-0.010027806,-0.005673166,-0.00989712,0.0069607655,0.0008215028
2022-02-23 11:00:00,-0.001465488,0.010646229,-0.00025310673,0.010838561,-0.007553055,-0.009880064
2022-02-23 11:30:00,0.003228538,0.018809756,0.0031565472,0.0047340463,-0.0077718636,-0.018483905
2022-02-23 12:00:00,-0.0077536623,-0.011319722,-0.006503518,0.0058323364,-0.036620334,0.021932336
2022-02-23 12:30:00,0.00582891,-0.030251497,-0.014757927,0.014528386,-0.03747888,0.004638614
2022-02-23 13:00:00,-0.004098199,-0.0055485615,0.002349545,-0.012078717,-0.0039399406,-0.013671918
2022-02-23 13:30:00,0.0037493932,-0.024907643,-0.0014345602,0.005183182,-0.026264146,0.0066325385
2022-02-23 14:00:00,0.0033950435,0.007618522,0.00055290083,-0.006518096,-0.005764439,-0.0075182
2022-02-23 14:30:00,-0.010302074,-0.029268647,-0.0047220546,-0.0042738398,-0.01956667,0.0018318016
2022-02-23 15:00:00,0.0024672376,-0.004328544,0.0022406771,-0.0001654703,0.023337051,-0.0012675803
2022-02-23 15:30:00,0.0034315663,0.0004225423,0.0022015616,-0.007405885,-0.005306973,-0.0003593099
2022-02-23 16:00:00,0.0005382228,0.0019411197,0.00048084997,0.002588741,0.024969742,-0.006950898
2022-02-23 16:30:00,0.005516403,-0.0036709856,-0.0025865391,0.009583287,-0.028881088,0.0036432166
2022-02-23 17:00:00,0.0041426797,-0.009825016,-0.003256078,0.0033715735,0.030645713,0.0075740833
2022-02-23 17:30:00,-0.0043381224,-0.020884702,0.0005554601,0.008031152,-0.027059391,-0.014406649
2022-02-23 18:00:00,0.008394308,0.0021200825,0.0013098761,0.0020701806,0.01136832,-0.017820058
2022-02-23 18:30:00,-0.008685,-0.021177256,0.0006115332,-0.0058238585,0.017757162,0.01562515
2022-02-23 19:00:00,-0.0012186838,-0.01395693,-0.0026270554,0.002076439,0.06804125,0.008442761
2022-02-23 19:30:00,0.010852389,-0.008656616,0.00086290087,-0.0039704223,0.0071994225,-0.00025197683
2022-02-23 20:00:00,-0.008069225,-0.01744374,-0.0015363947,0.0018320304,0.07954213,0.017697873
2022-02-23 20:30:00,0.011493646,-0.0026538025,0.00058275904,0.003871135,0.008027003,0.005979957
2022-02-23 21:00:00,0.0027159678,0.0139957415,0.00017738782,-0.014826901,0.013179884,0.028103681
2022-02-23 21:30:00,-0.008123226,-0.04239976,-0.004419144,-0.000916608,0.017678425,0.007680597
2022-02-23 22:00:00,0.021771424,-0.010015129,0.00022054158,0.0050878893,0.0382614,0.01179898
2022-02-23 22:30:00,-0.0037524176,-0.0030566107,0.006514941,-0.024983414,0.10103299,0.03848678
2022-02-23 23:00:00,-0.014274545,0.00027809045,-0.0009254769,0.010482736,0.052602127,-0.015268115
2022-02-23 23:30:00,0.03070309,-0.0121881915,-0.004995461,0.027997963,-0.005105569,-0.019300936
2022-02-24 00:00:00,-0.011620708,-0.0361672,-0.0069420296,-0.014643855,0.067205474,0.022282274
2022-02-24 00:30:00,0.0017221498,0.0030677665,-0.021454807,0.033106588,-0.0057507297,-0.024829863
2022-02-24 01:00:00,0.030070238,0.03898904,0.0033930286,0.01691904,-0.07884304,-0.053539634
2022-02-24 01:30:00,-0.024331309,-0.0024950455,0.009383981,-0.005681046,0.031813577,-0.03703171
2022-02-24 02:00:00,-0.0020288897,0.068402685,0.0026888594,-0.012147553,0.074607596,-0.005189834
2022-02-24 02:30:00,0.015742414,-0.041001808,-0.0014783398,0.006500713,-0.039636686,0.016168715
2022-02-24 03:00:00,-0.016427942,0.008494799,-0.002389665,0.0026127915,-0.03495471,-0.002197979
2022-02-24 03:30:00,0.0027653503,-0.016131634,0.0075217527,0.015885495,-0.03570582,-0.012449531
2022-02-24 04:00:00,-0.0074789594,0.009162848,0.009987299,-0.010069795,0.046951458,-0.0033887606
2022-02-24 04:30:00,-0.0044910978,-0.01060089,0.0063660783,-0.008276947,0.0014380673,0.024171295
2022-02-24 05:00:00,0.0029535817,0.030817678,-0.002814348,-0.002614983,-0.010136857,0.022572042
2022-02-24 05:30:00,-0.02633562,0.027629232,0.008270388,0.019389026,0.0009826878,-0.026320396
2022-02-24 06:00:00,0.004422747,0.014602636,0.0028726503,0.0018270534,-0.100353435,-0.03791535
2022-02-24 06:30:00,-0.011199899,-0.025294984,0.00028926574,-0.009534873,-0.037492827,0.015421869
2022-02-24 07:00:00,-0.023499079,-0.022264788,0.0025350496,-0.007989891,0.04505126,0.028606059
2022-02-24 07:30:00,0.019923024,-0.019775147,0.020150248,0.025104158,0.05672358,-0.030965758
2022-02-24 08:00:00,-0.0009466481,0.038155768,0.022205058,0.008935265,0.14782386,-0.006949423
2022-02-24 08:30:00,-0.0069062184,-0.012684788,0.0072476906,0.03693924,-0.012278034,0.027949275
