time_step,0,1,2,3,4
2022-02-17 22:00:00,-0.0069840797,0.102656715,-0.01599822,-0.0325285,0.020762723
2022-02-17 22:30:00,0.008288947,0.018973012,-0.008183663,0.054390777,-0.093743436
2022-02-17 23:00:00,-0.0002277667,0.029610176,-0.030251985,-0.014683854,0.058665257
2022-02-17 23:30:00,-0.002399432,-0.009793859,-0.013325159,0.02060913,-0.041023944
2022-02-18 00:00:00,0.026404364,0.04617049,-0.027196353,-0.041344356,0.06276039
2022-02-18 00:30:00,-0.04289903,0.004906196,0.028525854,0.0022773636,-0.024844725
2022-02-18 01:00:00,-0.026834207,0.07116421,-0.010792677,0.03293215,0.013465371
2022-02-18 01:30:00,-0.043980975,0.079130314,-0.023021465,0.08135574,-0.14741506
2022-02-18 02:00:00,-0.02350636,0.075816415,-0.09306521,0.0693736,0.013238769
2022-02-18 02:30:00,-0.017775403,-0.025847804,0.067241214,0.06956392,-0.020170469
2022-02-18 03:00:00,0.02258162,-0.06185065,-0.0559181,-0.0044471878,-0.006065984
2022-02-18 03:30:00,-0.056270022,-0.048914414,0.043673035,0.06392946,-0.013983447
2022-02-18 04:00:00,0.007749421,-0.026405554,0.032991674,0.017662112,0.049000245
2022-02-18 04:30:00,-0.014207202,-0.0025378277,-0.021901434,0.08204072,-0.039079625
2022-02-18 05:00:00,-0.013418752,0.021342058,-0.070247985,0.02794801,-0.019286055
2022-02-18 05:30:00,-0.014592814,-0.0028369238,0.019013846,0.07191741,-0.06610211
2022-02-18 06:00:00,0.0017752474,-0.007839423,-0.067630105,0.031598184,-0.0086249
2022-02-18 06:30:00,0.0014974003,0.0029467384,0.008171852,0.060886133,-0.05887409
2022-02-18 07:00:00,-0.023252683,-0.017003994,-0.066337965,0.012430947,-0.0027498794
2022-02-18 07:30:00,-0.039400596,-0.029999953,0.033653285,0.05737524,-0.041779477
2022-02-18 08:00:00,-0.00017625338,-0.005589884,-0.035517264,0.037669767,-0.008263726
2022-02-18 08:30:00,-0.0150396405,0.044155497,0.050344404,0.060447384,-0.048840124
2022-02-18 09:00:00,-0.007913637,0.03969707,0.00079486775,0.033163045,-0.043584306
2022-02-18 09:30:00,0.006374759,-0.010698583,0.039264705,0.07641464,-0.03946765
2022-02-18 10:00:00,-0.020172732,-0.02968387,-0.04612923,0.033549275,-0.037027646
2022-02-18 10:30:00,-0.03379642,0.04493322,-0.0041710185,0.048785258,-0.041906673
2022-02-18 11:00:00,0.010674638,0.01443224,-0.08027273,0.065661065,-0.09258836
2022-02-18 11:30:00,-0.01887426,-0.048738997,0.098246984,0.0044252765,-0.07967814
2022-02-18 12:00:00,0.032382976,0.02585562,-0.026268518,-0.027629267,-0.0042552543
2022-02-18 12:30:00,-0.04618864,-0.039923888,0.024593944,0.01824354,-0.022903163
2022-02-18 13:00:00,-0.0025420361,-0.0036159565,-0.03992269,0.015319515,0.03716926
2022-02-18 13:30:00,-0.012977677,-0.025946047,0.002866144,0.051227976,-0.06169029
2022-02-18 14:00:00,-0.028635459,0.0165806,-0.003783082,0.0018053246,0.013975721
2022-02-18 14:30:00,0.009555561,-0.0014228632,0.019568691,0.040608037,-0.02159058
2022-02-18 15:00:00,0.0246637,-0.0032806804,0.009552176,-0.0044386196,0.011101913
2022-02-18 15:30:00,-0.04111748,0.0430242,0.03678116,0.03311785,-0.026235063
2022-02-18 16:00:00,-0.0065764026,0.023715097,-0.0490948,0.0034727347,0.014644247
2022-02-18 16:30:00,-0.020850705,-0.08350494,0.0075171543,0.029226173,-0.0035832715
2022-02-18 17:00:00,-0.0137899695,0.056794304,-0.036051933,-0.028734993,0.11373935
2022-02-18 17:30:00,-0.02275874,-0.15212844,-0.02305246,0.026722599,0.03129677
2022-02-18 18:00:00,-0.12399532,-0.1261537,-0.097923644,0.010969926,-0.03380731
2022-02-18 18:30:00,0.009127659,0.01622935,0.057357844,-0.021371257,0.0914307
2022-02-18 19:00:00,0.037002664,0.017124195,-0.22374874,0.015669335,-0.087593995
2022-02-18 19:30:00,-0.07701878,0.02462675,0.030734295,0.012310792,0.02464227
2022-02-18 20:00:00,-0.010591584,-0.027450543,-0.054808978,-0.0029223668,0.066353895
2022-02-18 20:30:00,-0.056064803,0.020886768,-0.024230188,0.010247875,-0.01250561
2022-02-18 21:00:00,-0.021883773,0.022133548,-0.058139805,-0.0028185355,-0.020995397
2022-02-18 21:30:00,-0.03639557,0.015465278,0.0046951724,0.06715336,-0.06479963
2022-02-18 22:00:00,-0.011146116,0.05285986,-0.021896249,0.0055845273,0.018407326
2022-02-18 22:30:00,-0.023087876,0.02202173,-0.039904777,0.038405675,-0.06547364
2022-02-18 23:00:00,-0.016308324,-0.018900257,-0.08041585,0.016805459,0.03594015
2022-02-18 23:30:00,-0.024821298,-0.034237992,0.047627624,0.03794344,0.007564943
2022-02-21 00:00:00,0.009988588,0.070361935,-0.059439603,0.008698601,-0.01951762
2022-02-21 00:30:00,-0.080308795,0.11314865,0.08992576,0.0637139,-0.015154261
2022-02-21 01:00:00,-0.071695164,-0.07029293,-0.03855199,-0.0093037,-0.09234246
2022-02-21 01:30:00,-0.06271954,0.08830043,0.010580952,-0.035546284,-0.18041791
2022-02-21 02:00:00,0.049491208,0.19333892,-0.025133973,0.072275154,0.018490713
2022-02-21 02:30:00,0.028463943,-0.054736715,0.07208603,0.028748084,-0.008893687
2022-02-21 03:00:00,0.036580127,-0.03682546,0.03328603,-0.008088838,0.059450697
2022-02-21 03:30:00,0.06107561,0.035878796,0.07415443,0.003961612,-0.025510449
2022-02-21 04:00:00,0.009824258,0.07289275,0.0054008914,-0.04856546,-0.021433312
2022-02-21 04:30:00,0.030307336,-0.024749082,0.03246289,-0.033405345,-0.097419046
2022-02-21 05:00:00,0.036280613,-0.027227025,-0.02570123,-0.024269234,0.09100235
2022-02-21 05:30:00,0.0352323,-0.032485407,0.02332213,-0.007847916,-0.037854094
2022-02-21 06:00:00,0.044157248,0.057576794,-0.03535408,-0.021467824,0.00015429739
2022-02-21 06:30:00,-0.0027440363,-0.03316329,0.07152604,0.0009884131,0.0013631987
2022-02-21 07:00:00,0.015037161,-0.0023201217,-0.00804085,-0.060256775,0.003293078
2022-02-21 07:30:00,0.018175675,0.025071938,0.08829772,0.003994931,-0.04774337
2022-02-21 08:00:00,0.011881766,0.048251573,0.010842766,-0.054027166,-0.04875504
2022-02-21 08:30:00,0.009189052,0.007062454,0.055899974,0.009152699,-0.036530484
2022-02-21 09:00:00,0.028092248,8.549192e-05,-0.0070353793,-0.021760967,0.017820936
2022-02-21 09:30:00,0.036717724,0.024806518,0.08054858,0.00082897063,-0.06707271
2022-02-21 10:00:00,0.01795168,0.032344017,0.022054607,-0.028564658,0.016295444
2022-02-21 10:30:00,0.003918094,-0.00080202124,0.070161186,-0.008190434,-0.014385898
2022-02-21 11:00:00,-0.006901073,-0.037089925,-0.007709448,-0.06363655,-0.004364271
2022-02-21 11:30:00,-0.004612344,-0.024517637,0.08565318,-0.027174514,0.020180296
2022-02-21 12:00:00,0.026349349,0.005332757,-0.005739157,-0.04636116,0.050441112
2022-02-21 12:30:00,-0.0013901765,0.00680973,0.09314468,-0.017182063,-0.034754816
2022-02-21 13:00:00,0.015098196,0.015506271,-0.023454672,-0.052148085,-0.010473806
2022-02-21 13:30:00,0.052892428,0.048137445,0.057170566,0.001405586,-0.028986473
2022-02-21 14:00:00,0.03513993,0.049701113,-0.024042493,-0.040236842,0.03717197
2022-02-21 14:30:00,-0.0172451,0.015081424,0.12603146,-0.012498062,0.07740495
2022-02-21 15:00:00,0.06489493,-0.04478408,-0.016959315,-0.056960832,0.0051578092
2022-02-21 15:30:00,-0.026403503,0.02337103,0.058387037,-0.019432645,-0.023504216
2022-02-21 16:00:00,0.010354561,0.029980946,-0.026745563,-0.051590573,0.08789591
2022-02-21 16:30:00,0.0015195435,-0.035460334,0.091459624,-0.04512458,0.061466854
2022-02-21 17:00:00,-0.01618679,0.03968193,-0.01785559,-0.04920436,-0.013066966
2022-02-21 17:30:00,0.012845916,0.13019003,0.04588857,-0.07476277,-0.024668593
2022-02-21 18:00:00,0.035836022,0.003175516,-0.09032888,-0.059920084,0.02901439
2022-02-21 18:30:00,0.0008888071,-0.08632646,0.05805638,-0.03662164,0.16940735
2022-02-21 19:00:00,0.005950553,0.009685654,-0.07670886,-0.072483666,0.03423504
2022-02-21 19:30:00,0.008634252,0.025111157,0.018166149,-0.01308633,-0.028357465
2022-02-21 20:00:00,0.034889888,0.08151789,-0.074897744,-0.01927967,-0.024775464
2022-02-21 20:30:00,-0.017930942,0.060943443,-0.0067522572,-0.06615377,-0.029199708
2022-02-21 21:00:00,0.036075097,0.016156334,-0.023905283,-0.11411441,0.20558862
2022-02-21 21:30:00,0.03220747,-0.10701624,0.09693175,-0.007248889,0.06395105
2022-02-21 22:00:00,0.042355936,0.09705498,0.11407738,-0.07381094,0.10946033
2022-02-21 22:30:00,-0.047652382,0.066508554,-0.03946412,-0.08516208,-0.07137584
2022-02-21 23:00:00,0.011019749,0.07305362,-0.112922885,-0.05449916,0.03411464
2022-02-21 23:30:00,-0.024374293,0.031431872,0.035848316,-0.014017742,-0.00027080294
2022-02-22 00:00:00,0.008227211,0.049823303,-0.042504463,-0.02152742,-0.01568051
2022-02-22 00:30:00,0.0083030285,0.18245749,0.030417884,-0.02453066,0.07175092
2022-02-22 01:00:00,0.07990126,-0.08398733,-0.10961295,-0.0022925246,0.06122331
2022-02-22 01:30:00,-0.038139958,-0.029732924,0.11169299,-0.089048155,0.006454568
2022-02-22 02:00:00,-0.078069046,0.054096777,-0.04687086,-0.13400848,0.036607604
2022-02-22 02:30:00,0.083935514,-0.0058687143,-0.06065053,0.04963981,0.010542791
2022-02-22 03:00:00,-0.0023690634,-0.102372624,0.035984334,-0.015692156,0.057939213
2022-02-22 03:30:00,0.018409414,0.026065726,0.01942187,-0.04863758,-0.13652815
2022-02-22 04:00:00,0.03014545,0.12801638,-0.038656358,0.010983098,0.06181017
2022-02-22 04:30:00,0.002385301,-0.112095274,-0.014494275,0.036998916,-0.076737426
2022-02-22 05:00:00,-0.027599918,0.026151437,-0.003927772,-0.07756982,0.04459689
2022-02-22 05:30:00,-0.005177992,0.0031511972,-0.020608729,-0.009004127,-0.025882322
2022-02-22 06:00:00,0.04649834,-0.004148882,-0.0057178186,-0.05125163,0.08897749
2022-02-22 06:30:00,-0.06611623,-0.057842474,0.06597804,0.009032417,-0.052791137
2022-02-22 07:00:00,0.0031527705,-0.054822784,-0.015084331,-0.04217614,-0.017128516
2022-02-22 07:30:00,0.0048548407,0.050944705,0.004246588,0.04025029,-0.065736495
2022-02-22 08:00:00,-0.024283009,-0.013179343,-0.08733434,-0.07823337,0.10653416
2022-02-22 08:30:00,-0.040595014,-0.087804236,0.05431777,-0.03812964,-0.08779075
2022-02-22 09:00:00,0.023192925,0.04123782,-0.0023132015,-0.014727186,0.05002765
2022-02-22 09:30:00,0.035161894,0.0054131337,0.019042784,0.056183238,-0.040542085
2022-02-22 10:00:00,-0.0007472808,0.053902168,-0.047049437,-0.07211772,-0.0026797843
2022-02-22 10:30:00,0.0058051175,-0.02966712,0.02074849,0.0142194,-0.051136825
2022-02-22 11:00:00,0.019335194,-0.00457054,-0.00023681414,-0.03887446,0.092782356
2022-02-22 11:30:00,-0.013259697,0.010154981,0.05028033,-0.013784658,-0.04613467
2022-02-22 12:00:00,-0.00035445637,0.028998453,-0.054058466,-0.052237134,0.016076248
2022-02-22 12:30:00,0.0066952235,-0.07012031,0.076697454,0.024252523,-0.0027585072
2022-02-22 13:00:00,-0.00864895,0.04078408,-0.004240577,-0.03083558,0.027242105
2022-02-22 13:30:00,0.007354108,0.06459,0.03407481,0.0035458994,-0.1291668
2022-02-22 14:00:00,0.0071794814,0.05963554,-0.045787845,-0.02384318,-0.009772319
2022-02-22 14:30:00,-0.012976053,-0.04926048,0.040875223,0.014033515,0.02365945
2022-02-22 15:00:00,0.024288146,0.026625294,0.005147512,-0.02506442,0.01755033
2022-02-22 15:30:00,0.025877697,0.02274372,0.063770406,-0.022841286,-0.07632043
2022-02-22 16:00:00,-0.021358745,-0.019212227,-0.06951166,-0.05861343,0.061805587
2022-02-22 16:30:00,0.004079712,-0.05709259,-0.003546362,0.010488052,-0.03611778
2022-02-22 17:00:00,0.00454284,0.09365537,0.035860516,-0.057453465,0.0633624
2022-02-22 17:30:00,0.009519828,-0.00888608,0.06601057,0.011128921,-0.092035584
2022-02-22 18:00:00,0.03781448,0.0827482,-0.019199042,-0.03265686,-0.033711035
2022-02-22 18:30:00,-0.018276827,0.056694586,0.031094724,-0.033983212,0.0054616737
2022-02-22 19:00:00,0.04428498,-0.12330256,-0.080786236,-0.083392985,0.11370722
2022-02-22 19:30:00,-0.020461993,-0.028651457,0.033351507,-0.0028561163,0.028560203
2022-02-22 20:00:00,8.065754e-05,0.058841933,0.021286646,-0.06699432,0.031309467
2022-02-22 20:30:00,0.03316922,0.050712425,-0.0027612199,0.002634455,-0.045430545
2022-02-22 21:00:00,-0.02169882,0.032768536,-0.02297858,-0.07507301,0.067577995
2022-02-22 21:30:00,0.0032839305,0.020332117,0.033489045,-0.013669383,-0.0118504055
2022-02-22 22:00:00,0.0108436765,0.042281393,0.022483999,-0.029110681,0.028089207
2022-02-22 22:30:00,-0.0164568,0.024664897,0.014531652,-0.009389143,-0.0037016836
2022-02-22 23:00:00,0.0028733439,0.038068194,-0.04925019,-0.08397216,0.00077895407
2022-02-22 23:30:00,-0.010665732,-0.021565419,0.031984445,-0.012924444,-0.018014658
2022-02-23 00:00:00,-0.003425675,0.0018342922,-0.059566412,-0.019479465,0.007217567
2022-02-23 00:30:00,-0.06517111,0.15070494,-0.011953031,0.0052767885,-0.06170376
2022-02-23 01:00:00,-0.010996091,0.06664347,-0.047006372,0.009231437,-0.00093944784
2022-02-23 01:30:00,-0.032667387,-0.019224089,0.0782982,0.02859186,-0.082112856
2022-02-23 02:00:00,-0.053609986,0.07943573,-0.009971266,0.0060769212,0.041259807
2022-02-23 02:30:00,0.016847713,-0.010056626,0.08683636,0.021338511,-0.06403568
2022-02-23 03:00:00,-0.007856446,-0.00980876,-0.045638416,0.00029432442,-0.008384217
2022-02-23 03:30:00,0.011237708,-0.067411534,0.016217465,0.024716128,0.012245696
2022-02-23 04:00:00,-0.017826693,-0.01969419,-0.051555637,-0.02636547,-0.047738004
2022-02-23 04:30:00,0.045672517,0.030928452,0.0643959,0.057132114,-0.019724447
2022-02-23 05:00:00,0.031318884,0.034512002,-0.020352622,0.044357125,-0.0037586582
2022-02-23 05:30:00,0.003321392,-0.03829105,0.063556485,0.006730069,0.010254066
2022-02-23 06:00:00,0.02286206,-0.032693546,-0.09012631,-0.056612592,-0.036275346
2022-02-23 06:30:00,-0.024530279,0.04914557,0.04493245,0.04800533,-0.0045525325
2022-02-23 07:00:00,0.015519408,-0.014018636,-0.019259846,-0.010797974,-0.010992099
2022-02-23 07:30:00,-0.0005527908,0.017261047,0.061086293,0.04455023,-0.017031986
2022-02-23 08:00:00,-0.00077618903,0.045060012,-0.035037432,-0.00079409365,-0.008115489
2022-02-23 08:30:00,0.016467912,0.023562629,0.021764422,0.028456915,-0.08004137
2022-02-23 09:00:00,0.021268634,0.012331802,-0.030663839,-0.0017757523,0.0049140262
2022-02-23 09:30:00,-0.008402812,0.0023227523,0.068759315,0.016362477,-0.0039673042
2022-02-23 10:00:00,0.00088935846,-0.024599414,-0.03005754,-0.005121212,-0.00023301359
2022-02-23 10:30:00,-0.025227087,0.043804247,0.08301019,0.030275691,-0.03519501
2022-02-23 11:00:00,0.016326053,0.029964838,-0.030852115,-0.0330798,-0.08841231
2022-02-23 11:30:00,-0.023680257,0.03152575,0.0074512316,0.014898229,-0.029850204
2022-02-23 12:00:00,-0.038103286,-0.093191005,-0.010704403,-0.002837609,0.051233005
2022-02-23 12:30:00,0.002560509,0.0050439127,0.06367957,-0.0020401585,-0.029590745
2022-02-23 13:00:00,-0.018113242,0.034382973,-0.03677586,0.0026621711,-0.00759526
2022-02-23 13:30:00,-0.0036755973,-0.027216937,0.028508509,-0.004920255,-0.05545746
2022-02-23 14:00:00,0.008982589,0.025250215,-0.014308815,-0.016974282,0.041324925
2022-02-23 14:30:00,0.0021827049,-0.027513843,0.05654865,-0.009065758,-0.054772127
2022-02-23 15:00:00,0.021616621,0.0067083426,-0.004588221,-0.021889042,0.044036847
2022-02-23 15:30:00,-0.0026428276,0.0018453787,0.0046276404,0.017809797,0.008897942
2022-02-23 16:00:00,-0.010389942,0.0040167756,-0.03088445,-0.03456972,-0.035826195
2022-02-23 16:30:00,0.0005525773,0.0046070106,0.035548847,0.013603646,-0.0001189303
2022-02-23 17:00:00,0.0024427003,0.004386086,-0.041616682,-0.0028084028,-0.019058306
2022-02-23 17:30:00,-0.00046606606,0.03000303,0.02466684,0.0063562286,-0.055709515
2022-02-23 18:00:00,0.023051305,-0.0150514655,-0.02745629,-0.031001847,0.062168907
2022-02-23 18:30:00,-0.03422602,-0.03390674,0.05178469,-0.017231505,0.011275452
2022-02-23 19:00:00,0.03421403,0.047757465,0.035762567,-0.012841444,-0.00029035326
2022-02-23 19:30:00,-0.010149139,0.05354728,0.053264614,0.018207092,-0.062179495
2022-02-23 20:00:00,0.011214835,0.046693284,-0.03932405,-0.026019584,-0.05287524
2022-02-23 20:30:00,0.02608536,0.06908774,-0.029142147,0.0052449894,-0.020837624
2022-02-23 21:00:00,0.0049355454,-0.04423366,-0.07467998,-0.017241608,0.07059888
2022-02-23 21:30:00,0.016462876,-0.0229295,0.08118563,-0.013742726,0.011139195
2022-02-23 22:00:00,0.027882619,0.10521587,0.03611755,-0.015484076,0.026098352
2022-02-23 22:30:00,-0.025857704,0.020257372,0.07832303,-0.019740682,-0.0076778573
2022-02-23 23:00:00,0.0026328093,-0.013099235,-0.061390344,-0.029469442,-0.018952686
2022-02-23 23:30:00,0.020318134,0.02374034,0.009349878,0.02530146,0.026949067
2022-02-24 00:00:00,-0.05218171,-0.047852974,0.01690274,-0.054905187,0.0007098723
2022-02-24 00:30:00,-0.05737843,0.065140866,0.018551731,-0.03401188,-0.03772213
2022-02-24 01:00:00,0.011769724,0.07817354,-0.06768415,0.062429417,-0.012187336
2022-02-24 01:30:00,-0.020172672,-0.040748727,0.07084917,-0.01919533,-0.06339603
2022-02-24 02:00:00,-0.06441714,0.009774942,-0.06259919,-0.066928275,0.06991742
2022-02-24 02:30:00,-0.009646612,-0.07996748,-0.030251106,0.06367206,-0.0013714028
2022-02-24 03:00:00,-0.0013228232,-0.05721579,0.0032556604,0.054600064,-0.034689624
2022-02-24 03:30:00,0.017137928,0.10667422,0.009651597,0.050199736,-0.007229526
2022-02-24 04:00:00,0.010333163,-0.030779462,-0.042942885,-0.0037356275,-0.03321411
2022-02-24 04:30:00,-0.02544673,-0.011779409,0.02033239,0.03714185,-0.014423925
2022-02-24 05:00:00,-4.883355e-05,0.085292004,-0.02047736,0.033713985,-0.036518533
2022-02-24 05:30:00,0.010440004,0.043484647,-0.0046985196,0.04060458,-0.058848757
2022-02-24 06:00:00,0.062747285,-0.09177277,-0.1165256,0.0026490581,0.14320432
2022-02-24 06:30:00,-0.030112641,-0.16198902,0.029360944,-0.013306748,0.16455124
2022-02-24 07:00:00,-0.035602648,-0.051865082,0.0901029,-0.039494675,-0.030387837
2022-02-24 07:30:00,0.027680738,0.0851002,-0.0039671706,0.06133716,-0.15124674
2022-02-24 08:00:00,-0.022676604,0.14153458,-0.073338516,0.014736045,0.07482708
2022-02-24 08:30:00,-0.05885722,-0.1703278,-0.061135534,0.017874349,-0.014339466
2022-02-24 09:00:00,-0.004483747,-0.089851595,-0.0292773,-0.013492715,0.026063215
2022-02-24 09:30:00,-0.022125082,0.009719271,0.09415572,0.03991544,-0.02002867
2022-02-24 10:00:00,-0.040970106,0.06509813,-0.07435668,-0.036916923,0.13178472
2022-02-24 10:30:00,0.01293115,-0.056441646,-0.04641247,0.045584906,0.0021042037
2022-02-24 11:00:00,-0.034722287,0.030323777,-0.031549815,-0.026390027,0.012981776
2022-02-24 11:30:00,-0.03710242,-0.09402374,0.022400433,-0.03805269,0.000495832
2022-02-24 12:00:00,-0.0142080365,-0.034778815,-0.20195001,-0.009277176,-0.035620946
2022-02-24 12:30:00,0.0010523921,0.09241768,-0.054897312,0.05317204,-0.008915592
2022-02-24 13:00:00,0.02772559,-0.022255879,-0.10562808,0.018605236,-0.0021484685
2022-02-24 13:30:00,-0.00085850304,-0.081892245,0.027646566,0.025019396,0.009374719
2022-02-24 14:00:00,0.0031155176,0.10118785,0.010367553,-0.031801056,0.04994635
2022-02-24 14:30:00,-0.011252719,-0.022820812,0.030998224,0.040409435,-0.099825464
2022-02-24 15:00:00,0.02499531,0.09737035,-0.0197644,-0.026251685,0.029013958
2022-02-24 15:30:00,-0.0084924875,-0.015295487,-0.012962733,0.03201898,-0.060108114
2022-02-24 16:00:00,0.004294855,-0.058287483,-0.0033896316,0.003106345,0.042179864
2022-02-24 16:30:00,0.019265516,0.08867171,0.026839787,0.035549957,-0.021399636
2022-02-24 17:00:00,0.008294624,0.045257587,-0.038199786,0.008486319,0.10291926
2022-02-24 17:30:00,-0.015107202,-0.011179011,0.021599853,-0.044617664,0.068342306
2022-02-24 18:00:00,0.020067735,0.10378631,-0.020317918,0.0145505555,-0.062483985
2022-02-24 18:30:00,0.027320785,0.11216583,0.016618485,0.06773376,-0.0042165113
2022-02-24 19:00:00,-0.015290934,-0.020172816,-0.13673365,0.02528726,0.06545273
2022-02-24 19:30:00,-0.035990316,0.006606657,-0.054979924,0.014063526,0.0031904983
2022-02-24 20:00:00,-0.029747294,-0.050718766,-0.12804979,-0.049913418,0.046188276
2022-02-24 20:30:00,-0.057726134,-0.07574508,-0.0009969969,0.006124903,0.00076351647
2022-02-24 21:00:00,-0.019359307,0.07450839,-0.060513917,-0.008713257,0.054047387
2022-02-24 21:30:00,-0.013106662,0.10977437,0.004225309,0.0850069,-0.046851445
2022-02-24 22:00:00,0.04863028,0.23865713,-0.043701652,-0.0065134275,-0.013412375
2022-02-24 22:30:00,-0.079993725,0.12885238,-0.062541194,0.053221572,0.21179049
2022-02-24 23:00:00,-0.03558584,-0.21027897,-0.07739145,-0.10871101,-0.05987807
2022-02-24 23:30:00,-0.09124537,-0.043446522,0.0658867,-0.021458577,0.049181264
2022-02-25 00:00:00,-0.042190332,0.014850277,-0.21552521,-0.037468802,0.110666566
2022-02-25 00:30:00,0.03527693,0.0641711,-0.12902081,0.16450731,-0.022803266
2022-02-25 01:00:00,0.0021789498,0.0628558,-0.17939937,-0.04320706,0.010638516
2022-02-25 01:30:00,-0.15012528,0.08778494,-0.0013651003,0.021981928,-0.17166598
2022-02-25 02:00:00,0.11829023,0.025595564,-0.023878938,0.07306861,0.08549396
2022-02-25 02:30:00,-0.08779596,0.048184592,0.11501091,0.09823298,0.07313321
2022-02-25 03:00:00,-0.03811683,-0.035751265,-0.0553937,0.009318937,-0.0731922
2022-02-25 03:30:00,-0.029343264,0.015068088,0.0026798795,0.039182413,-0.007867653
2022-02-25 04:00:00,0.013686937,-0.033674818,-0.09482027,0.06385141,-0.016605426
2022-02-25 04:30:00,0.032119345,0.059969086,0.07334512,0.078518264,-0.011048157
2022-02-25 05:00:00,-0.0077663236,0.048439223,-0.07634444,0.051889766,-0.06673022
2022-02-25 05:30:00,-0.01785505,-0.071137525,-0.038593475,0.06587034,-0.085496746
2022-02-25 06:00:00,-0.013146552,0.013831634,-0.080976404,0.013765145,0.04352514
2022-02-25 06:30:00,-0.017073499,-0.1108811,0.03979447,0.06183969,-0.07145318
2022-02-25 07:00:00,-0.0040893876,0.03385659,-0.013878767,-0.0016288566,-0.040222187
2022-02-25 07:30:00,-0.028391557,-0.0060640983,0.030897016,0.053936232,0.008883458
2022-02-25 08:00:00,-0.009808767,-0.08465872,-0.025140619,0.0074317944,0.014544364
2022-02-25 08:30:00,0.010918808,0.023917902,0.03544649,0.07037615,-0.053064067
2022-02-25 09:00:00,-0.009220975,0.012408454,-0.01978152,0.064016216,0.04922084
2022-02-25 09:30:00,-0.016126947,-0.0032586267,-0.012670522,0.024185408,-0.06619271
2022-02-25 10:00:00,-0.010361197,0.05623092,-0.07731753,0.03677656,-0.00674269
2022-02-25 10:30:00,-0.0017161543,-0.017995816,0.016125733,0.057081867,-0.0027185273
2022-02-25 11:00:00,0.007000444,-0.017237645,-0.040571157,0.02317417,0.024291974
2022-02-25 11:30:00,0.0037005073,-0.0021994223,0.012193705,0.049652863,-0.056708533
2022-02-25 12:00:00,-0.017619299,0.030487556,-0.024760863,-0.022624176,0.053665977
2022-02-25 12:30:00,-0.014856595,-0.06603811,-0.00019422662,0.039916504,-0.024300773
2022-02-25 13:00:00,-0.02680649,0.06542518,0.010499234,0.00831281,0.004567634
2022-02-25 13:30:00,-0.0065984153,0.040769715,0.030127311,0.048668254,-0.10174277
2022-02-25 14:00:00,0.011790019,-0.009118538,-0.063364334,0.020457912,0.01628856
2022-02-25 14:30:00,0.024780197,-0.022996526,0.0014674615,0.05937295,0.0059925127
2022-02-25 15:00:00,-0.0076397234,0.039780665,0.020741815,0.03422605,0.006305616
2022-02-25 15:30:00,0.00019447261,0.029453296,0.0134122325,0.030402336,0.0027976441
2022-02-25 16:00:00,0.024602426,0.081418656,-0.11702306,0.0029153717,0.019132894
2022-02-25 16:30:00,-0.037421662,-0.08920226,-0.004598682,0.024913002,-0.07602808
2022-02-25 17:00:00,0.03153787,-0.014992338,-0.09885908,0.016635705,0.112295724
2022-02-25 17:30:00,-0.01590954,-0.023118,-0.0049106525,0.048247386,0.0033421325
2022-02-25 18:00:00,0.015755935,-0.02282266,-0.04036199,0.006403525,0.056597274
2022-02-25 18:30:00,-0.022665398,0.02755608,-0.04644293,0.02095126,-0.09244295
2022-02-25 19:00:00,0.004451198,0.0594122,-0.04209662,0.00084601756,-0.021326799
2022-02-25 19:30:00,0.01058465,-0.009898316,-0.045175377,0.06457173,0.037271302
2022-02-25 20:00:00,0.0028399653,0.048801262,-0.059390847,0.022422004,-0.031495232
2022-02-25 20:30:00,0.03177459,0.020638306,-0.030626243,0.031724203,-0.021993835
2022-02-25 21:00:00,-0.039867718,-0.07495055,-0.0058087753,-0.020241152,0.09049437
2022-02-25 21:30:00,-0.03650685,0.012152333,-0.01140738,0.00083928223,-0.0028694463
2022-02-25 22:00:00,-0.0044043832,0.06133266,-0.023652082,0.040345717,0.043188494
2022-02-25 22:30:00,0.00033454353,0.02882262,0.027464444,0.056957204,-0.058433015
2022-02-25 23:00:00,-0.036010046,0.045008678,-0.098542996,0.03133123,-0.004947622
2022-02-25 23:30:00,-0.03343657,-0.045137268,-0.026112026,0.066743664,-0.026429493
2022-02-28 00:00:00,-0.034054462,0.068165086,-0.06272466,-0.035446774,-0.0119168945
2022-02-28 00:30:00,-0.056615103,0.05589049,0.07397821,0.051367868,-0.015280444
2022-02-28 01:00:00,-0.04649361,-0.03207658,-0.040192787,-0.023254942,-0.05109294
2022-02-28 01:30:00,-0.06700991,0.10522004,0.03658336,-0.02610622,-0.14531316
2022-02-28 02:00:00,0.10658747,0.09502002,-0.0065891193,0.061208833,0.054647725
2022-02-28 02:30:00,-0.016016321,-0.12051556,0.018250877,-0.011669677,-0.022154678
2022-02-28 03:00:00,0.00737421,-0.02108727,0.04368418,-0.084813006,0.09924538
2022-02-28 03:30:00,-0.0051688724,-0.045411926,0.036834862,-0.024686467,-0.015031267
2022-02-28 04:00:00,0.037810754,0.014680672,0.011028941,-0.03206704,-0.0024405313
2022-02-28 04:30:00,0.010177833,0.10536005,0.055154916,-0.041917797,-0.06875821
2022-02-28 05:00:00,0.012552542,0.0056245513,-0.044906322,-0.027671587,0.011097562
