time_step,0,1,2,3,4,5,6,7
2022-02-15 22:30:00,-0.009269557,-0.014937771,-0.01404651,-0.008548439,0.037350807,0.011554943,-0.009018066,-0.020529676
2022-02-15 23:00:00,-0.022593074,-0.0144518735,0.010150175,-0.013008833,0.045930598,-0.0022017485,-0.004408124,-0.0005747407
2022-02-15 23:30:00,-0.019496046,-0.00517894,-0.008512874,0.0069876015,0.04692206,0.009356009,-0.0025944735,0.0037112357
2022-02-16 00:00:00,-0.02627062,-0.035717856,0.00260226,-0.002067126,0.0783566,-0.0030873544,0.003801522,-0.004262346
2022-02-16 00:30:00,-0.0002481261,0.0010856572,-0.05217414,-0.015794188,0.009407823,0.009929435,-0.0067304997,-0.03167619
2022-02-16 01:00:00,0.029664107,-0.0037859795,0.0016490029,-0.00784269,0.0062275426,-0.011486633,0.008955416,0.0121085765
2022-02-16 01:30:00,0.01125566,0.008190501,-0.02942105,-0.026248962,-0.003583069,0.00037215874,-0.0055251746,-0.024619538
2022-02-16 02:00:00,0.043989785,-0.019721877,-0.010221322,0.0018900635,-0.033365633,0.042113412,-0.0010094668,0.013347191
2022-02-16 02:30:00,0.027862124,0.020742822,0.030769091,0.0040950775,-0.06406792,-0.023523672,0.0014622782,0.0015284241
2022-02-16 03:00:00,0.006791719,-0.007639956,-0.000392635,0.02036804,0.0202674,0.011671739,0.0075383456,0.014941049
2022-02-16 03:30:00,-0.005426071,0.0001513841,0.010251637,0.00089421886,-0.03776553,-0.0050125546,-0.004742804,-0.013186532
2022-02-16 04:00:00,0.004069664,-0.0032068011,0.022706043,0.0061707497,-0.029858794,-0.0047044284,0.0013546322,-0.00997706
2022-02-16 04:30:00,0.010738083,0.009806889,0.001584466,-0.0041609406,-0.005321081,-0.00838135,-0.010879579,-0.0021188287
2022-02-16 05:00:00,0.00886012,-0.0025322554,0.0122789545,-0.004037559,0.017497871,0.010398777,0.0041666003,-0.00016695549
2022-02-16 05:30:00,0.013218948,0.017876852,0.009291987,-0.006565988,-0.037865017,-0.00022710636,0.0017834578,-0.0060992716
2022-02-16 06:00:00,-0.00194098,0.01865827,0.028827857,-0.006631434,-0.006761278,0.013008611,-0.0108068315,-0.0066199778
2022-02-16 06:30:00,0.0018549828,0.004310954,0.01600803,0.0019833746,-0.015333618,0.0038164132,-0.0042690663,0.00091430254
2022-02-16 07:00:00,-0.0050892155,-0.012231422,0.023832615,0.001994312,-0.0138094975,0.010014111,-0.00601435,0.008775053
2022-02-16 07:30:00,-0.013389043,-0.003415775,0.0061851996,0.008825153,-0.0054714633,0.008565145,0.003008609,0.013282177
2022-02-16 08:00:00,-0.012328736,0.005419362,0.01949076,-0.010148764,-0.010364558,0.00671381,-0.008582684,-0.010877284
2022-02-16 08:30:00,-0.0003650108,0.005909044,0.002747457,-0.0052294433,0.019425202,0.0050067925,-0.0049660234,-0.007501024
2022-02-16 09:00:00,-0.0018487194,0.0025882605,0.028493676,-0.007531464,-0.010559226,0.008903006,-0.0039628176,-0.009668398
2022-02-16 09:30:00,0.007060178,0.008845973,-0.0024763239,-0.00947383,-0.008246447,0.0135860015,-0.0010757472,-0.0146373985
2022-02-16 10:00:00,-0.0031892876,0.003419328,0.011053304,0.0040145516,-0.0022915853,0.00012719855,-0.0064998,0.0065024393
2022-02-16 10:30:00,0.0020958562,0.009887266,0.001307364,0.011330128,0.021120701,-0.0017581411,0.00055688363,0.012299788
2022-02-16 11:00:00,0.0028176536,-0.006399047,0.016875248,0.0003992917,0.012079869,-0.0025669164,0.007866022,-0.004169422
2022-02-16 11:30:00,0.009302028,-0.0042230007,-0.013069739,-0.0023811383,0.03838763,-0.001662565,0.0033716683,0.00024653683
2022-02-16 12:00:00,0.016074128,0.017474402,0.021430787,0.0009585919,-0.007298614,0.005513149,-0.008843037,0.014152122
2022-02-16 12:30:00,-0.0036919932,0.003983963,0.0003505157,-0.005593419,-0.0068333996,0.0020050728,0.011275147,0.002163169
2022-02-16 13:00:00,-0.004771463,-0.0006712792,0.009961496,0.010657102,0.010844563,0.0073692375,-0.0034675624,0.008021397
2022-02-16 13:30:00,-0.008165381,-0.00031251885,-0.013759513,0.0059992075,-0.021779682,0.009741975,-0.006266582,0.005083096
2022-02-16 14:00:00,-0.0054093744,-0.003536534,0.007287148,-0.00030285103,0.016941164,0.0005795158,0.0054735513,-0.0021187542
2022-02-16 14:30:00,-0.013033352,0.0021415832,-0.005711992,0.015386492,0.0029621767,-0.013023479,0.006847468,0.014614386
2022-02-16 15:00:00,0.0032421728,-0.00059629657,0.006895523,-0.004900813,0.00058478577,0.014922814,-0.004255998,-0.0113098575
2022-02-16 15:30:00,-0.0132113015,-0.011296404,-0.0071606827,-0.005646467,0.030048821,-0.00992815,-0.004360336,0.0034178318
2022-02-16 16:00:00,-0.0061257402,0.0038573625,0.0061794627,0.016510636,-0.01787385,-0.0040309257,-0.011043849,0.007451457
2022-02-16 16:30:00,9.9607394e-05,-0.018076431,-0.019429404,-0.0018380282,-0.015909206,-0.01705782,-0.0014719542,0.009519395
2022-02-16 17:00:00,0.0055334647,0.00096689485,-0.0038858545,-0.014120325,0.0012527452,0.016539471,-0.0029143717,-0.00794639
2022-02-16 17:30:00,-0.0041149775,0.005074668,-8.701219e-05,-0.023267627,-0.007792319,5.941317e-05,0.0015702818,-0.015139955
2022-02-16 18:00:00,-0.0140448725,0.005985904,0.018380236,-0.006032288,0.019189153,0.005085724,-0.019580843,0.0063335123
2022-02-16 18:30:00,-0.0016719023,-0.022139203,-0.014011939,0.0011503997,0.0076226937,0.01340382,-0.0017772343,-0.007685202
2022-02-16 19:00:00,0.007150926,-0.030954849,-0.0013069554,-0.0048844367,0.026752342,0.013486655,0.006066975,-0.008486348
2022-02-16 19:30:00,-0.0167735,0.0055694464,-0.011409421,0.0055493116,0.06503347,-0.009770347,0.0075158747,0.014926297
2022-02-16 20:00:00,-0.016035192,-0.0076820967,0.0072606313,-0.00039136392,0.003356372,0.0012942426,-0.0019343521,-0.009639221
2022-02-16 20:30:00,-0.01246821,-0.027688395,-0.020183224,2.1189626e-05,0.047432933,-0.005831463,0.0111345025,-0.005815911
2022-02-16 21:00:00,-0.004660062,-0.0034847376,0.006479557,0.0061731935,0.03154168,-0.0088528525,0.0024822925,0.008658108
2022-02-16 21:30:00,-0.027272157,-0.031481754,-0.03878172,-0.011953831,0.044628117,-0.0037273294,0.009480384,-0.024363715
2022-02-16 22:00:00,0.008421757,-0.03798164,-0.030271355,0.031916767,0.042482946,-0.0161847,-0.0024373557,-0.00423913
2022-02-16 22:30:00,0.018763728,-0.007966173,-0.043667216,-0.013467729,0.06772726,-0.04015101,0.0177443,-0.024849031
2022-02-16 23:00:00,0.012189397,-0.011000705,-0.030555207,0.0032021406,0.09372983,0.0032603615,0.01468831,-0.0017970382
2022-02-16 23:30:00,-0.014905504,0.004553068,0.0014101075,-0.008661866,-0.010100151,-0.032389056,0.0046414705,0.005907205
2022-02-17 00:00:00,-0.019391514,-0.0064455685,-0.009236713,0.0016423168,0.031632755,0.029967891,-0.0055657057,0.0025282623
2022-02-17 00:30:00,-0.010586015,-0.011685145,-0.056732286,-0.013796568,0.02962384,0.0003239982,0.008804378,-0.026669223
2022-02-17 01:00:00,0.0097496,-0.0006337283,-0.009810825,0.021167755,0.0065186964,0.018188732,0.004047987,0.03085392
2022-02-17 01:30:00,0.0071159084,-0.02758504,-0.029064793,-0.03007561,-0.024281975,0.0035059624,-0.0011527862,-0.036299486
2022-02-17 02:00:00,0.03914077,0.023187984,-0.0069105816,0.002449453,-0.032549765,0.027799414,-0.00864667,0.021911453
2022-02-17 02:30:00,0.005306386,0.017655123,0.012225489,-0.0041206777,-0.024363186,-0.010747207,0.008910355,-0.0018363028
2022-02-17 03:00:00,0.01936353,-0.0020417687,0.02568863,0.0009227397,-0.014595176,0.0045308345,-0.0024087753,0.005477828
2022-02-17 03:30:00,0.00325919,0.011393893,-0.00013004674,-0.010724023,-0.052600157,0.013903068,0.0041729184,-0.0033491729
2022-02-17 04:00:00,-0.016136043,0.0023391428,0.019050222,0.0067922473,-0.0012406363,0.0010804407,7.790071e-05,0.0050587477
2022-02-17 04:30:00,0.0036462029,0.00819205,0.011835854,0.013169572,-0.026655521,0.0060140365,-0.022434922,-0.00783779
2022-02-17 05:00:00,0.0015899917,-0.009577167,0.008040796,-0.010186315,-0.0038668169,0.010018216,-0.003377172,-0.0042227833
2022-02-17 05:30:00,0.006664105,0.022408236,-0.01154719,0.0024725797,-0.02837224,-0.0022257394,0.0032902632,0.0051920237
2022-02-17 06:00:00,-4.6006753e-05,0.012836981,0.019807857,0.0053250194,-0.014913644,-0.0045373566,-0.0017341699,0.019118529
2022-02-17 06:30:00,0.014316686,0.0018733623,-0.0022202325,0.00020340102,-0.00960278,0.006390112,0.0007975374,-0.008570376
2022-02-17 07:00:00,0.02238343,0.00785588,0.012570362,-0.0162711,-0.050240424,0.0076885694,0.004406688,0.019484948
2022-02-17 07:30:00,-0.01146119,0.026281107,-0.0053014946,0.012038335,-0.021492537,0.0064136856,0.0054854425,0.024384689
2022-02-17 08:00:00,-0.008324957,-0.0131967785,0.013183395,-0.0057290196,-0.02309015,0.013960617,-0.0095348535,-0.023333136
2022-02-17 08:30:00,0.003074952,-0.0007857201,-0.020837504,-0.0036430357,0.027967606,0.009442555,-0.001963171,-0.008873689
2022-02-17 09:00:00,-0.0030599753,0.0015464011,0.015184055,0.00014522689,-0.0032897247,0.004502701,0.0021513079,-8.667921e-05
2022-02-17 09:30:00,0.01063151,0.008177984,-0.0038145375,-0.0021867452,0.00909764,0.004277813,0.0031084095,-0.009825277
2022-02-17 10:00:00,-0.009596757,-0.0057131466,0.008768919,0.002791703,0.03534696,-0.006488157,0.0028929983,0.008101088
2022-02-17 10:30:00,0.0124179805,0.008028853,-0.010381152,0.020280331,-0.04590818,0.010230349,-0.011833969,0.012359661
2022-02-17 11:00:00,-0.03546142,-0.015463782,0.00050398277,0.016688466,-0.026799943,-0.025942547,0.0139272185,0.012195674
2022-02-17 11:30:00,0.024731435,-0.012339127,-0.03782138,0.0053913593,-0.040355664,0.019921767,-0.021184387,-0.0450486
2022-02-17 12:00:00,0.009891757,-0.02448709,0.0005990969,-0.022229016,0.00667948,-0.035283756,0.0037059162,-0.004038441
2022-02-17 12:30:00,0.023615249,0.055640806,-0.0021686596,0.01406008,0.03507397,-0.009589804,0.011977104,0.04084606
2022-02-17 13:00:00,0.0029561897,-0.014923465,0.011612947,-0.00014114362,-0.026020255,0.011147248,0.0030001376,-0.0036258576
2022-02-17 13:30:00,0.0009955248,-0.000727546,-0.031649772,0.023651347,-0.003615643,-0.0017610617,0.005399999,0.011841712
2022-02-17 14:00:00,-0.007109351,-0.0014903066,-0.007369165,-0.001440644,0.016451988,0.005551743,-0.0011847045,-0.011105078
2022-02-17 14:30:00,-8.910091e-05,-0.00022817828,-0.016789932,0.0036404433,0.011543279,7.323979e-07,0.00964762,0.006742728
2022-02-17 15:00:00,0.0009631595,0.00401904,0.002479333,0.0019785168,0.031738613,-0.00061402994,0.0022115086,-0.0047635613
2022-02-17 15:30:00,0.006239422,-0.00210036,-0.028829534,-0.007304132,0.009326552,0.016828062,0.008013126,-0.021205623
2022-02-17 16:00:00,0.0034641963,0.0016723606,-0.005411316,0.015949756,-0.013888265,-0.00499065,0.006108281,0.013935101
2022-02-17 16:30:00,0.01602953,0.013223278,-0.04499193,0.0098508,-0.020764913,0.03118007,-0.00018555182,0.0016616703
2022-02-17 17:00:00,0.003175952,-0.011864138,-0.0064604473,0.012131572,-0.05658343,0.0006158225,0.004981545,-5.723824e-05
2022-02-17 17:30:00,0.012050756,0.022381295,-0.06519123,0.038571656,0.008107518,-0.012535764,0.0013684307,0.014384103
2022-02-17 18:00:00,0.0040440937,-0.017735269,-0.03202882,0.011889368,0.008058374,0.0012164883,0.011572686,0.008740467
2022-02-17 18:30:00,0.01261247,0.010261404,-0.030661244,0.0112710595,-0.0157555,-0.026664687,0.043599483,0.027628537
2022-02-17 19:00:00,0.014039227,0.00040583633,-0.009779771,0.0056120753,0.0050056027,0.019718753,0.007481036,0.016548384
2022-02-17 19:30:00,-0.034109704,-0.0049498198,-0.026907343,0.011071146,0.02475116,-0.013418077,-0.0026573862,0.0036563212
2022-02-17 20:00:00,-0.022155441,-0.0076800105,-0.019937206,0.002920449,-0.0016497626,0.0054506683,-0.014317813,-0.021598715
2022-02-17 20:30:00,0.007134207,0.0009209993,-0.026706237,-0.023152173,-0.0019198909,-0.0054610497,0.0046244683,-0.019173
2022-02-17 21:00:00,0.003986605,0.0007368507,-0.0067797196,0.008318871,0.030492697,-0.007943286,0.021673976,0.030095201
2022-02-17 21:30:00,0.00665135,-0.0180148,-0.022933248,-0.0156104565,-0.025006559,0.010875629,0.011353371,-0.012398261
2022-02-17 22:00:00,-0.0023713033,-0.020931434,-0.023216147,0.014835656,0.029398594,0.006078946,-0.0031049277,0.008749944
2022-02-17 22:30:00,-0.035416715,-0.00037051417,-0.023713518,0.0073319077,0.04901201,-0.026530338,-0.017526211,-0.004249203
2022-02-17 23:00:00,-0.020466112,-0.024274122,-0.007877548,0.013661832,0.027598653,0.001032459,1.8057646e-05,0.0020180764
2022-02-17 23:30:00,0.008980402,-0.019842636,-0.050043005,0.00065559166,0.00884137,-0.011966957,-0.0092847375,-0.050347406
2022-02-18 00:00:00,0.025558673,-0.015133393,-0.04251327,0.00010764616,0.045393977,-0.017207189,0.020288644,0.014053506
2022-02-18 00:30:00,0.021498568,0.028834928,-0.04903047,0.030376136,-0.0053565158,-0.037611317,0.025734482,0.051986914
2022-02-18 01:00:00,-0.0017536798,-0.02789886,0.006146829,0.0110887885,-0.05264133,0.017613458,0.009344098,0.00068367727
2022-02-18 01:30:00,-0.006032936,-0.032601368,-0.041290004,0.0106853545,0.031613085,0.008242117,-0.011977228,-0.015500787
2022-02-18 02:00:00,-0.027066462,0.023703698,0.020613503,0.026542366,-0.10507967,-0.0007380374,-0.0034136798,0.035583
2022-02-18 02:30:00,0.014346489,-0.0027344343,-0.023387004,0.014951408,-0.008234407,0.018852519,0.0026498411,-0.014881956
2022-02-18 03:00:00,-0.010604075,-0.02633844,0.0021156478,-0.038723707,-0.013691331,0.008281397,0.004080293,-0.044404108
2022-02-18 03:30:00,0.028509863,0.030312408,-0.01559778,0.019504756,0.036167834,-0.01627238,-0.0057151644,0.026709836
2022-02-18 04:00:00,0.018546917,0.012798685,0.02686287,-0.009079337,-0.031108405,0.012693213,-0.008321467,0.0013736606
2022-02-18 04:30:00,0.01454831,0.025426019,-0.012775351,-0.010729343,-0.023687508,0.03203802,0.012710356,-0.015005487
2022-02-18 05:00:00,-0.013665072,0.006542522,0.014509986,0.0048040748,-0.040891495,0.0025895708,0.00091528636,0.003782195
2022-02-18 05:30:00,-0.0026085298,0.00034092687,-0.014257287,0.017874777,-0.011588017,0.012384759,-0.010931226,0.006093201
2022-02-18 06:00:00,0.011394867,-0.010093433,0.0031238156,-0.0036266444,-0.017460372,0.016350495,-0.003546479,-0.016476769
2022-02-18 06:30:00,0.004536458,0.02013873,-0.01871859,-0.008027211,0.012650196,0.005454647,-0.0032536264,-0.0024371026
2022-02-18 07:00:00,-0.004304103,0.010449874,0.010722029,0.0026876333,-0.007833625,0.01294701,-0.0017462249,0.013809186
2022-02-18 07:30:00,-0.0011721769,0.0015560272,-0.013179799,0.0066189617,-0.004093255,0.007218706,0.0065727355,-0.002746421
2022-02-18 08:00:00,0.0063483496,-0.0012105671,-0.002140422,0.0025426748,-0.015626576,0.02096598,0.0040762397,-0.0022625206
2022-02-18 08:30:00,0.017192848,0.009186613,-0.027713943,0.001409881,0.01364543,0.002324509,0.0042353543,0.0020315172
2022-02-18 09:00:00,0.008268722,0.0051817033,-0.004842539,-0.0037957428,0.015558218,0.012347149,0.00938451,0.0027676644
2022-02-18 09:30:00,-0.013764254,0.0023940685,-0.012974878,0.0027492347,-0.008949454,0.013133811,-0.0026499059,-0.0061755357
2022-02-18 10:00:00,-0.01342257,-0.0022596535,0.0014211194,0.006541252,0.024813745,0.0039012306,-0.014688137,-0.012056801
2022-02-18 10:30:00,-0.015718214,-0.0030912277,0.0051945257,-0.0026218293,-0.024007913,0.0020105117,0.010397849,-0.007895189
2022-02-18 11:00:00,0.01765383,0.015813936,0.010484527,0.009321749,-0.020190205,-0.0042361743,0.018037824,0.019805294
2022-02-18 11:30:00,0.016442187,-0.0069180843,0.004425477,0.009319156,-0.05492973,-0.011577142,-0.013558629,-0.008480298
2022-02-18 12:00:00,-0.0044757943,-0.016742986,-0.054383475,0.013141334,0.08868126,-0.029947592,-0.0052388934,0.021906387
2022-02-18 12:30:00,0.009640344,0.026219714,-0.035376746,0.019969434,-0.03299501,-0.024803115,-0.018522592,0.02903555
2022-02-18 13:00:00,0.0022892435,-0.012402666,0.0062089073,-0.010001421,0.004107748,-0.0051365024,-0.0043183593,-0.009436461
2022-02-18 13:30:00,-0.003535978,0.0070315483,-0.022099573,-0.00092697126,0.0071907984,-0.009182764,0.0007449959,0.00025917302
2022-02-18 14:00:00,0.012958803,-0.023142409,-0.021274019,0.017015219,-0.003967191,0.0013444893,0.011972901,0.004754317
2022-02-18 14:30:00,0.022347935,0.0037948969,-0.044380803,-0.0032420156,0.007561599,-0.02072437,0.007007298,-0.010815817
2022-02-18 15:00:00,0.009473213,0.024336327,-0.021212313,0.011388361,0.0012938724,-0.0056017167,0.0033588682,0.02442221
2022-02-18 15:30:00,-0.003629438,-0.0037021753,-0.03304546,0.0019840004,0.01245371,-0.034988713,0.020810125,-0.0047415895
2022-02-18 16:00:00,0.030087061,0.0007634642,-0.021445382,0.001706958,0.044021104,0.005551385,0.005031136,0.015844893
2022-02-18 16:30:00,0.008443751,0.015863288,-0.024480391,0.00023281592,-0.027899649,0.016091513,-0.00618619,0.01602171
2022-02-18 17:00:00,-0.013617269,0.022427667,0.0085986955,-0.05880326,-0.028610256,0.03672712,-0.03375483,-0.030638088
2022-02-18 17:30:00,-0.06015932,0.032157768,0.0076528895,-0.032309234,-0.04195034,0.049027372,-0.0073985187,0.01971731
2022-02-18 18:00:00,-0.027306966,-0.00735141,0.03169502,0.023248851,0.03674725,0.031019675,-0.030009927,-0.018915284
2022-02-18 18:30:00,0.017108314,-0.014217746,-0.0501736,-0.026836753,-0.0796484,0.056430925,-0.016170444,-0.008302885
2022-02-18 19:00:00,0.010290512,0.038855243,-0.04576089,-0.0015426276,-0.004617001,0.03516071,0.015127239,0.039640408
2022-02-18 19:30:00,-0.009652845,0.0038512829,-0.05429812,0.017904341,0.029778931,-0.017857505,0.019503174,0.0021341862
2022-02-18 20:00:00,-0.011856905,0.027279187,-0.026305784,0.0044285953,-0.07498684,0.006926822,-0.004158142,0.031565648
2022-02-18 20:30:00,0.008944401,-0.009078872,-0.050364036,0.0058416724,-0.05031052,0.019264685,0.00011163694,-0.00042395582
2022-02-18 21:00:00,-0.0046178023,-0.03226764,-0.0272681,-0.011849165,0.047787342,-9.627416e-05,0.0011652682,-0.016035724
2022-02-18 21:30:00,0.0016117176,0.011120903,-0.029358167,0.010616481,0.047734234,0.0020771497,0.005924818,0.023082417
2022-02-18 22:00:00,0.0014799914,-0.0019141254,-0.008415659,-0.006112367,0.002369021,0.010282474,0.0060989233,-0.004823792
2022-02-18 22:30:00,-0.017605059,-0.021863472,-0.04951759,-0.00067120773,0.05429182,0.016918587,0.007901904,-0.009236145
2022-02-18 23:00:00,-0.020353131,-0.009017182,-0.03130712,0.007272184,0.038638685,0.003678965,-0.0023089077,-0.006255704
2022-02-18 23:30:00,0.011969932,0.004808176,-0.038478035,0.0112758875,-0.0074595464,0.012826221,-0.0029707577,-0.00027324547
2022-02-21 00:00:00,-0.0022872607,-0.011887533,-0.03034066,-0.010312259,0.048044655,0.009693401,0.025418697,-0.008259731
2022-02-21 00:30:00,-0.06514584,-0.03870548,0.050616484,-0.06858075,-0.00048928993,0.08045952,-0.061183754,0.08165844
2022-02-21 01:00:00,0.03367228,-0.00077046134,0.07456932,0.0044947267,0.025801454,-0.068608984,0.012967703,-0.019996632
2022-02-21 01:30:00,-0.059981816,-0.14664347,-0.010503341,0.07972753,-0.052289035,0.06839441,-0.023164572,0.043167453
2022-02-21 02:00:00,-0.052625887,-0.0798309,-0.031084139,0.005893886,-0.029464182,0.10707952,-0.016341569,-0.016834933
2022-02-21 02:30:00,-0.0005122343,0.0011330727,0.0256779,0.0038427862,-0.06271934,-0.005056692,-0.00047838944,0.0064448984
2022-02-21 03:00:00,0.026457913,0.029413331,0.05645303,-0.0049034953,-0.061547454,0.01250218,-0.0022013213,-0.011991697
2022-02-21 03:30:00,0.0031671305,0.006267715,0.03369556,-0.017983198,-0.017750826,-0.008519663,-0.0011979963,-0.015004265
2022-02-21 04:00:00,0.020851381,0.011379945,0.035516154,0.0032312872,-0.013240839,-0.0100797545,0.0024150584,0.010940266
2022-02-21 04:30:00,0.0018079957,0.00431304,0.00030625926,0.011385262,0.012941276,-0.023497654,0.008001027,0.0022567185
2022-02-21 05:00:00,0.011366495,0.01922666,0.048228364,0.017110169,-0.0416083,-0.011345459,-0.0048269955,0.014323217
2022-02-21 05:30:00,0.024725921,0.017229605,0.033798527,-0.020827055,-0.073553465,-0.004304243,-0.0062451987,-0.0154022155
2022-02-21 06:00:00,-0.01907032,0.012235153,0.026842576,-0.010443747,-0.017651107,0.009415435,-0.0025280144,-0.011323112
2022-02-21 06:30:00,0.0038390239,0.017313052,0.026755359,0.00024494546,-0.02516022,-0.0030767447,-0.008975807,-0.010143268
2022-02-21 07:00:00,0.0087074125,-0.0071665165,0.0394019,-0.0066586137,-0.005487765,0.0069684857,-0.007337752,-0.0038262485
2022-02-21 07:30:00,0.010732898,0.012221384,0.018067878,0.0038202407,-0.02110758,0.0006262533,-0.005810502,0.015549582
2022-02-21 08:00:00,-0.013579599,-0.005501878,0.033714514,0.006751895,0.011822556,-0.010106875,-0.0034720923,-0.0040493337
2022-02-21 08:30:00,-0.010323337,-0.0072406647,0.0081272675,0.01851517,0.03745613,-0.019163681,0.009664592,0.008465272
2022-02-21 09:00:00,0.011654385,-0.0111385705,0.04385994,0.0009786489,-0.031922963,-0.002994252,-0.0044335453,0.0064789252
2022-02-21 09:30:00,0.0064536114,-0.014497411,-0.0004988542,-0.0075140297,0.015885089,-0.003644777,0.012548027,-0.011248398
2022-02-21 10:00:00,-0.009303204,-0.0013395664,0.028324764,0.009821594,0.0032272981,-0.01865728,-0.004395875,0.012265024
2022-02-21 10:30:00,-0.008933238,-0.00067837216,0.015614967,0.0021687748,0.018059347,-0.016460909,-0.0077849654,-0.0021878658
2022-02-21 11:00:00,-0.011966697,-0.0044719097,0.0225995,-0.004191041,0.011472558,-0.0019795424,-0.008407894,-0.022001836
2022-02-21 11:30:00,0.007896253,0.0051634493,0.015472482,-0.012428269,-0.0151800765,-0.011818601,-0.003603163,-0.01590814
2022-02-21 12:00:00,0.0075160344,0.014486897,0.042809736,-0.0128643215,-0.011686112,-0.0034616715,0.0017427925,0.0046177777
2022-02-21 12:30:00,-0.005751006,0.0075285914,0.020563614,0.013859153,0.0042683827,-0.011857344,0.0074397,0.019555312
2022-02-21 13:00:00,-0.012963406,-0.022461545,0.0139519675,0.023319364,-0.011878218,-0.01287408,-0.00023770588,-0.009392994
2022-02-21 13:30:00,0.043385394,-0.010961783,-0.023427624,0.0010486844,-0.0026387228,-0.0021950728,0.0022631858,-0.021413315
2022-02-21 14:00:00,-0.0042568366,0.00033854268,0.018367823,-0.00814265,-0.015296887,-0.037010144,0.03257787,0.018231016
2022-02-21 14:30:00,0.027724214,0.015418547,-0.00016132428,0.045889676,-0.058636334,-0.0072342283,0.00031968695,0.028227787
2022-02-21 15:00:00,-0.01243507,-0.034608494,0.023223143,-0.007694334,-0.016346928,-0.0050032265,-0.01128504,-0.0056617437
2022-02-21 15:30:00,-0.011278979,0.0124504445,-0.014153798,-0.00027853233,-0.02681848,-0.002628339,0.01066142,-0.012573856
2022-02-21 16:00:00,-0.0073132436,-0.007309329,0.014097731,0.005334288,0.011466836,-0.008011414,-0.002523991,0.008804661
2022-02-21 16:30:00,-0.0092323935,0.0036956551,0.01082031,-0.0011480448,-0.018988576,-0.005122883,-0.0028139676,0.033131104
2022-02-21 17:00:00,0.0016603252,-0.0026246426,0.029438596,0.015888065,-0.04981419,-0.021944238,-0.003706428,0.0023776712
2022-02-21 17:30:00,0.006392934,-0.019521307,-0.03839289,-0.017607152,0.043561194,-0.0125406515,0.010940847,-0.033058066
2022-02-21 18:00:00,0.014773377,0.023103107,0.006367992,-0.004653275,0.024104211,-0.027264548,-0.0018093314,0.019283157
2022-02-21 18:30:00,0.016084678,0.050855625,0.030730885,-0.0238927,-0.12091281,-0.012104584,0.008183059,-0.0009392678
2022-02-21 19:00:00,0.006396361,0.004407871,0.02033643,-0.0007629393,-0.020900276,0.013312982,-0.0012739624,0.0119088115
2022-02-21 19:30:00,-0.00088023336,-0.020178806,-0.0034889472,0.00079923886,-0.030669715,0.014332818,-0.009570274,-0.020258624
2022-02-21 20:00:00,0.0031494875,0.004078496,0.023195397,-0.0061862767,0.015858386,-0.004878593,0.008515698,-0.0036429046
2022-02-21 20:30:00,0.0024668653,0.017530013,-0.018184204,0.00928086,0.031062935,-0.0008676775,0.0060155066,0.00058735616
2022-02-21 21:00:00,0.017632492,-0.0056082127,-0.022584457,0.0011442306,-0.033628967,0.012062119,0.0026219462,0.012628955
2022-02-21 21:30:00,0.032834686,0.059018064,-0.011296888,0.019852698,-0.15524593,-0.0086141955,-0.0069186715,0.04514728
2022-02-21 22:00:00,-0.0007578054,0.021115769,0.0049813795,0.00022763031,-0.067057036,-0.005930496,0.031313386,0.014261586
2022-02-21 22:30:00,0.0067229946,-0.012314093,-0.032084007,0.022650361,0.028187845,-0.014343588,-0.009566608,0.016832452
2022-02-21 23:00:00,-0.0039490084,-0.017949235,-0.0065965843,-0.006866157,0.02269039,-0.0068728453,0.002917004,0.012976569
2022-02-21 23:30:00,-0.009135849,0.009596336,0.00020877586,0.0074911714,0.0086649405,-0.00087846594,0.020159302,0.030217629
2022-02-22 00:00:00,-0.000660173,-0.019702327,0.022232633,0.0036809447,-0.067679934,0.0070107454,-0.0040837554,-0.04731526
2022-02-22 00:30:00,0.06434781,-0.0058102724,-0.067976676,0.019114435,-0.020305421,-0.021270288,-0.006624046,-0.0023288904
2022-02-22 01:00:00,0.01543022,0.054018367,0.01445965,-0.013044417,-0.12152388,-0.0104236435,-0.0076655177,0.029692154
2022-02-22 01:30:00,-0.015451065,0.03301205,0.04067899,0.030549884,-0.14815918,-0.027865244,0.01555669,0.051412325
2022-02-22 02:00:00,0.01424528,0.003303099,0.04779623,0.0009908082,-0.18820491,-0.0034611947,-0.025004687,-0.031472433
2022-02-22 02:30:00,0.01687736,0.008456337,0.01933835,-0.0038544533,-0.040066626,-0.009309037,0.011307654,0.03719179
2022-02-22 03:00:00,0.030879028,0.061057795,0.06351147,0.0051248074,-0.11022585,0.016503261,0.00031554443,0.037652176
2022-02-22 03:30:00,-0.0008782664,-0.036592435,0.023406189,-0.021761775,-0.045815375,0.0029623383,0.00012999517,-0.041278023
2022-02-22 04:00:00,0.011088082,0.028218735,0.014643352,0.018702477,0.00085673196,0.002712416,-0.009936693,0.03148387
2022-02-22 04:30:00,0.0110172415,0.03250538,0.032685798,0.0014427903,-0.08906742,0.0018258266,-0.009389344,0.00023232112
2022-02-22 05:00:00,-0.002278916,-0.0282485,0.025380354,-0.002189338,-0.02580535,0.009011792,0.017793981,-0.027009387
2022-02-22 05:30:00,0.06145198,0.01793598,0.004336517,-0.017106846,-0.027117338,0.01530032,-0.035731975,-0.030352015
