2022-02-24 10:00:00,-0.021920018,0.0011311322
2022-02-24 10:30:00,0.023734756,0.0045152456
2022-02-24 11:00:00,0.051841356,0.0043677837
2022-02-24 11:30:00,0.08878929,-0.0016493052
2022-02-24 12:00:00,0.0083795255,-0.0017131716
2022-02-24 12:30:00,0.040226884,-0.0051142126
2022-02-24 13:00:00,-0.05340428,0.0005548149
2022-02-24 13:30:00,-0.014831775,-0.00013069813
2022-02-24 14:00:00,-0.0015360645,-0.00027228898
2022-02-24 14:30:00,0.004669286,-0.0005486459
2022-02-24 15:00:00,0.007178969,0.001364246
2022-02-24 15:30:00,-0.036629073,-0.0024099797
2022-02-24 16:00:00,-0.003768497,0.0077141076
2022-02-24 16:30:00,0.002418346,0.0010431558
2022-02-24 17:00:00,0.03459505,0.0017553121
2022-02-24 17:30:00,0.010925836,0.0028461367
2022-02-24 18:00:00,0.046106048,0.007808879
2022-02-24 18:30:00,0.081626005,0.0040732175
2022-02-24 19:00:00,-0.029123835,-0.0033286065
2022-02-24 19:30:00,0.10387642,-0.0010052174
2022-02-24 20:00:00,-0.0127249295,-0.000557825
2022-02-24 20:30:00,-0.019011758,0.00023701783
2022-02-24 21:00:00,-0.0076120426,0.006919816
2022-02-24 21:30:00,-0.035547905,0.006368652
2022-02-24 22:00:00,0.07724888,0.0058931857
2022-02-24 22:30:00,0.018540926,0.007694438
2022-02-24 23:00:00,0.026596554,0.01591061
2022-02-24 23:30:00,0.20386606,0.00076122576
2022-02-25 00:00:00,-0.013956004,-0.0015788525
2022-02-25 00:30:00,0.06784994,-0.0007127971
2022-02-25 01:00:00,0.13418138,-0.0075957626
2022-02-25 01:30:00,0.07501734,-0.0049708635
2022-02-25 02:00:00,-0.07034125,-0.0015954822
2022-02-25 02:30:00,0.049078412,-0.01402621
2022-02-25 03:00:00,0.029587753,0.0023055822
2022-02-25 03:30:00,0.049298115,-0.0026295334
2022-02-25 04:00:00,-0.08272236,0.0015043765
2022-02-25 04:30:00,0.0665187,-0.0037418008
2022-02-25 05:00:00,-0.013636642,-0.0011862367
2022-02-25 05:30:00,0.01665444,-0.0050406903
2022-02-25 06:00:00,-0.008334928,-0.003520593
2022-02-25 06:30:00,-0.043110333,-0.004498765
2022-02-25 07:00:00,-0.0011880926,0.0019686967
2022-02-25 07:30:00,-0.030883335,-0.008082733
2022-02-25 08:00:00,-0.002160304,0.0029304773
2022-02-25 08:30:00,-0.007145398,-0.00034911936
2022-02-25 09:00:00,-0.011447483,-0.0011848956
2022-02-25 09:30:00,0.026706226,-0.0011492819
2022-02-25 10:00:00,0.0047144364,0.00066734845
2022-02-25 10:30:00,0.00702355,-0.004384324
2022-02-25 11:00:00,0.0018158027,0.0001469403
2022-02-25 11:30:00,-0.00039195333,-0.0021067709
2022-02-25 12:00:00,-0.010510677,-0.0019519478
2022-02-25 12:30:00,-0.046331435,-0.0023109764
2022-02-25 13:00:00,0.03864009,0.00077928597
2022-02-25 13:30:00,-0.00407552,-0.0034511238
2022-02-25 14:00:00,-0.024017744,0.001569137
2022-02-25 14:30:00,-0.019871585,-0.0009632856
2022-02-25 15:00:00,0.0027781196,0.004345581
2022-02-25 15:30:00,0.04283417,0.0006553977
2022-02-25 16:00:00,-0.034010626,0.0003240853
2022-02-25 16:30:00,0.026964255,0.0024864823
2022-02-25 17:00:00,0.010674751,0.0009429007
2022-02-25 17:30:00,-0.049051695,-0.0067689866
2022-02-25 18:00:00,0.027021535,0.005434811
2022-02-25 18:30:00,-0.010948473,-0.0020440072
2022-02-25 19:00:00,-0.0014244847,0.0013791174
2022-02-25 19:30:00,-0.016287737,-0.0047920197
2022-02-25 20:00:00,-0.015471452,0.0012754053
2022-02-25 20:30:00,-0.037813894,-0.0031015724
2022-02-25 21:00:00,-0.0044869115,-0.00069306797
2022-02-25 21:30:00,-0.037970476,0.0021896362
2022-02-25 22:00:00,-0.04386794,0.0007646232
2022-02-25 22:30:00,0.037680335,0.0001814812
2022-02-25 23:00:00,-0.0026104085,0.002415374
2022-02-25 23:30:00,-0.011251503,0.00013326104
2022-02-28 00:00:00,-0.008364373,0.0026699454
2022-02-28 00:30:00,0.07901538,0.0015156269
2022-02-28 01:00:00,-0.0002720884,-0.01792045
2022-02-28 01:30:00,0.041197903,0.005183235
2022-02-28 02:00:00,0.009525335,0.064809635
2022-02-28 02:30:00,-0.015918337,-0.0019689202
2022-02-28 03:00:00,0.031553216,0.0045461208
2022-02-28 03:30:00,0.06100709,0.00010935958
2022-02-28 04:00:00,0.022903986,0.006959215
2022-02-28 04:30:00,0.054611363,-0.00039878493
2022-02-28 05:00:00,-0.0071644713,0.002375111
2022-02-28 05:30:00,0.037388213,-0.0016171634
2022-02-28 06:00:00,-0.004638665,0.0030594617
2022-02-28 06:30:00,0.036918648,-0.000254795
2022-02-28 07:00:00,-0.0013735823,0.0027388781
2022-02-28 07:30:00,0.039252944,0.0011496693
2022-02-28 08:00:00,-0.0026681803,0.0028948337
2022-02-28 08:30:00,0.02201394,-0.002120003
2022-02-28 09:00:00,0.027061917,0.00634484
2022-02-28 09:30:00,0.026182123,-0.0009502024
2022-02-28 10:00:00,0.009750194,0.0011732131
2022-02-28 10:30:00,0.02673579,0.003889963
2022-02-28 11:00:00,-0.014134848,0.004133135
2022-02-28 11:30:00,0.065812476,-7.38949e-05
2022-02-28 12:00:00,-0.010411941,0.0048297793
2022-02-28 12:30:00,0.055756487,0.0005578547
2022-02-28 13:00:00,-0.013247215,0.0041037053
2022-02-28 13:30:00,0.033547528,-0.00042741006
2022-02-28 14:00:00,0.014310448,0.0058356076
2022-02-28 14:30:00,0.007436819,0.0009129494
2022-02-28 15:00:00,0.011342115,0.004895702
2022-02-28 15:30:00,0.03140498,0.00018604095
2022-02-28 16:00:00,-0.011536234,0.0011533648
2022-02-28 16:30:00,0.017814942,0.0031384975
2022-02-28 17:00:00,-0.010503762,0.007192746
2022-02-28 17:30:00,0.036159404,0.0016228706
2022-02-28 18:00:00,0.035895593,0.011056617
2022-02-28 18:30:00,0.019226857,0.0013987571
2022-02-28 19:00:00,0.017668106,0.0063502938
2022-02-28 19:30:00,0.039604135,-0.0009168238
2022-02-28 20:00:00,-0.014613145,-0.0009834021
2022-02-28 20:30:00,-0.0050492217,0.0037572533
2022-02-28 21:00:00,-0.003843718,0.0040786415
2022-02-28 21:30:00,-0.028032236,-0.00020550196
2022-02-28 22:00:00,-0.0040234257,0.004603997
2022-02-28 22:30:00,-0.008192205,0.0016504675
2022-02-28 23:00:00,-0.0285924,0.00768663
2022-02-28 23:30:00,0.02174706,-0.0020164698
2022-03-01 00:00:00,-0.002229639,0.0018804818
2022-03-01 00:30:00,0.019401439,0.0054433495
2022-03-01 01:00:00,-2.7351722e-05,0.010681465
2022-03-01 01:30:00,0.057787694,0.003680542
2022-03-01 02:00:00,0.15406352,-0.0001855344
2022-03-01 02:30:00,0.036683865,-0.0005115122
2022-03-01 03:00:00,0.073763825,0.005092919
2022-03-01 03:30:00,0.093058504,-0.00086757547
2022-03-01 04:00:00,-0.006204598,0.00035180146
2022-03-01 04:30:00,0.021210559,-0.004928097
2022-03-01 05:00:00,0.0121139055,0.00071837
2022-03-01 05:30:00,-0.0020035736,-0.00024227802
2022-03-01 06:00:00,0.016559668,0.0016661286
2022-03-01 06:30:00,-0.0031951747,-0.0031152815
2022-03-01 07:00:00,0.020847388,0.0025509447
2022-03-01 07:30:00,0.009840793,0.0001982599
2022-03-01 08:00:00,0.0059057544,0.0006938427
2022-03-01 08:30:00,-0.0035827688,-0.0049736947
2022-03-01 09:00:00,0.0064940522,0.005974844
2022-03-01 09:30:00,-0.0062667956,-0.0018269345
2022-03-01 10:00:00,-0.012783223,-0.0009306372
2022-03-01 10:30:00,0.017398424,0.0018428415
2022-03-01 11:00:00,0.00013140525,0.002812162
2022-03-01 11:30:00,0.02038443,0.00013287361
2022-03-01 12:00:00,-0.02338367,-9.833281e-05
2022-03-01 12:30:00,-0.0010003976,-0.0052348226
2022-03-01 13:00:00,0.01983431,0.0026082546
2022-03-01 13:30:00,-0.013850146,0.0019285828
2022-03-01 14:00:00,-0.009774619,0.00044627482
2022-03-01 14:30:00,0.015652962,0.0015860647
2022-03-01 15:00:00,-0.070548646,0.00357382
2022-03-01 15:30:00,0.09958572,-0.0029582232
2022-03-01 16:00:00,-0.008057364,0.0072925836
2022-03-01 16:30:00,-0.008103245,0.005836144
2022-03-01 17:00:00,-0.03599625,6.7501824e-06
2022-03-01 17:30:00,0.073539324,-0.001444146
2022-03-01 18:00:00,-0.037971906,0.0022060126
2022-03-01 18:30:00,0.06290824,0.0019862205
2022-03-01 19:00:00,-0.04747086,0.002551958
2022-03-01 19:30:00,0.0696022,-0.0028751343
2022-03-01 20:00:00,-0.046360575,0.0029975325
2022-03-01 20:30:00,0.052889057,-0.00038643187
2022-03-01 21:00:00,0.015302426,0.006368831
2022-03-01 21:30:00,-0.024897508,-0.00044302648
2022-03-01 22:00:00,0.030244835,0.0019669682
2022-03-01 22:30:00,0.003433294,0.00060303503
2022-03-01 23:00:00,-0.033164553,0.0034459978
2022-03-01 23:30:00,-0.010868781,0.000984624
2022-03-02 00:00:00,-0.014201217,0.0017668158
2022-03-02 00:30:00,0.054929204,0.0022627637
2022-03-02 01:00:00,0.00053966726,0.0028115064
2022-03-02 01:30:00,0.0776341,-0.008473441
2022-03-02 02:00:00,0.04747341,-0.0016079694
2022-03-02 02:30:00,-0.0016768507,-0.002183184
2022-03-02 03:00:00,0.003235466,0.0018587261
2022-03-02 03:30:00,0.009378648,-0.0042505115
2022-03-02 04:00:00,-0.0066453745,0.0011277348
2022-03-02 04:30:00,0.0246493,-0.0022782534
2022-03-02 05:00:00,-0.020659707,-0.0015299171
2022-03-02 05:30:00,0.020816244,-0.0011261255
2022-03-02 06:00:00,0.0058674286,0.0034813434
2022-03-02 06:30:00,-0.006351628,-0.00022850935
2022-03-02 07:00:00,0.0091908565,0.0031451136
2022-03-02 07:30:00,0.025184818,-0.0012231022
2022-03-02 08:00:00,0.0034872063,0.0013357848
2022-03-02 08:30:00,0.026806943,-0.0044649094
2022-03-02 09:00:00,0.012441999,0.0017477423
2022-03-02 09:30:00,-0.008085304,-0.0019126981
2022-03-02 10:00:00,-0.010437124,0.00011579688
2022-03-02 10:30:00,-0.0082383985,-0.0014902055
2022-03-02 11:00:00,0.014440722,0.0035437196
2022-03-02 11:30:00,0.009833462,-0.0011861175
2022-03-02 12:00:00,-0.024608068,0.0022514313
2022-03-02 12:30:00,0.020424731,-3.9123042e-05
2022-03-02 13:00:00,0.016733445,0.0036714226
2022-03-02 13:30:00,0.011079139,-0.0015762448
2022-03-02 14:00:00,0.033923455,0.0029039532
2022-03-02 14:30:00,-0.015927307,-0.0012396872
2022-03-02 15:00:00,-0.003933214,0.00095503026
2022-03-02 15:30:00,0.016827531,0.0012140125
2022-03-02 16:00:00,-0.007890665,-5.088751e-05
2022-03-02 16:30:00,0.04308594,-0.0056827813
2022-03-02 17:00:00,-0.009995037,0.0042945296
2022-03-02 17:30:00,-0.035960265,0.0019090623
2022-03-02 18:00:00,0.061390348,0.004929498
2022-03-02 18:30:00,0.0063002775,-0.0010244697
2022-03-02 19:00:00,0.0010244318,0.002328828
2022-03-02 19:30:00,0.047411032,-0.00060553855
2022-03-02 20:00:00,-0.00095170055,0.0044568926
2022-03-02 20:30:00,0.016548105,0.00027258688
2022-03-02 21:00:00,-0.02782207,0.0013186783
2022-03-02 21:30:00,0.031081028,0.00064425165
2022-03-02 22:00:00,-0.019811012,0.0038879663
2022-03-02 22:30:00,0.0074418257,-0.00066460675
2022-03-02 23:00:00,-0.010482148,0.0037349015
2022-03-02 23:30:00,0.0015356012,0.0012432188
2022-03-03 00:00:00,-0.006353133,0.0022519976
2022-03-03 00:30:00,0.03263665,0.0023237616
2022-03-03 01:00:00,0.023291267,0.004464641
2022-03-03 01:30:00,0.048052736,-0.010643259
2022-03-03 02:00:00,0.011085278,-0.0019199699
2022-03-03 02:30:00,0.033054657,-0.0019232482
2022-03-03 03:00:00,0.017725833,-0.0030463785
2022-03-03 03:30:00,-0.005058341,-0.0012261719
2022-03-03 04:00:00,0.01562149,-0.0005946309
2022-03-03 04:30:00,-0.014862173,-0.0058835
2022-03-03 05:00:00,0.0021263428,-0.00015182798
2022-03-03 05:30:00,0.0033800371,-0.0040462464
2022-03-03 06:00:00,-0.029778652,-0.0027507097
2022-03-03 06:30:00,0.02252496,-0.0028099269
2022-03-03 07:00:00,-0.04533141,0.0024798661
2022-03-03 07:30:00,0.059435524,-0.0031064898
2022-03-03 08:00:00,-0.035653047,-0.004248813
2022-03-03 08:30:00,-0.013029263,-0.00019721691
2022-03-03 09:00:00,-0.015373894,0.0029454082
2022-03-03 09:30:00,-0.014931195,-0.003948644
2022-03-03 10:00:00,0.003039784,0.0027534515
2022-03-03 10:30:00,0.031469204,-0.0034593195
2022-03-03 11:00:00,-0.044638388,0.0005051344
2022-03-03 11:30:00,0.022735663,-0.002272889
2022-03-03 12:00:00,-0.017735116,-0.0014893264
2022-03-03 12:30:00,-0.005955555,0.0009771138
2022-03-03 13:00:00,-0.02906286,0.0005591362
2022-03-03 13:30:00,0.008032477,-0.0008078069
2022-03-03 14:00:00,-0.01861965,0.0015612394
2022-03-03 14:30:00,-0.00047334348,-0.0025155842
2022-03-03 15:00:00,-0.03216093,0.001304403
2022-03-03 15:30:00,0.009537435,-0.0019156486
2022-03-03 16:00:00,-0.042022757,-0.00038191682
2022-03-03 16:30:00,-0.00020688091,-0.0010101646
2022-03-03 17:00:00,-0.031411104,0.0003266036
2022-03-03 17:30:00,0.0008159944,-0.0013115257
2022-03-03 18:00:00,-0.05549141,-0.0010848418
2022-03-03 18:30:00,0.0038398572,-0.006162122
2022-03-03 19:00:00,-0.03802239,0.0033868998
2022-03-03 19:30:00,8.679286e-06,-0.006154701
2022-03-03 20:00:00,-0.04610976,0.001407966
2022-03-03 20:30:00,-0.042942427,-0.00026322907
2022-03-03 21:00:00,-0.007264786,0.0011752993
2022-03-03 21:30:00,0.01615674,-0.0012016445
2022-03-03 22:00:00,-0.06819137,0.00026953215
2022-03-03 22:30:00,-0.01474207,-0.0009809881
2022-03-03 23:00:00,-0.06018027,0.0035223365
2022-03-03 23:30:00,-0.016872995,-0.003745839
2022-03-04 00:00:00,-0.054898553,0.002425924
2022-03-04 00:30:00,0.03519816,0.0006910711
2022-03-04 01:00:00,-0.018463992,-8.4444924e-05
2022-03-04 01:30:00,0.05716238,-0.008002058
2022-03-04 02:00:00,0.0013832517,-0.0032723397
2022-03-04 02:30:00,0.011872566,-0.0038687438
2022-03-04 03:00:00,-0.0027066998,-0.0028788298
2022-03-04 03:30:00,0.016180582,-0.008205041
2022-03-04 04:00:00,0.005931325,-0.0013796538
2022-03-04 04:30:00,-0.014678412,-0.0065861195
2022-03-04 05:00:00,0.009912319,-0.0021089762
2022-03-04 05:30:00,-0.045644633,-0.0036972016
2022-03-04 06:00:00,0.010035581,-0.0007384271
2022-03-04 06:30:00,-0.018121473,-0.0044142455
2022-03-04 07:00:00,0.0024062463,-0.0012212694
2022-03-04 07:30:00,-0.019146465,-0.003439352
2022-03-04 08:00:00,-0.019253545,4.8890666e-05
2022-03-04 08:30:00,0.00088579144,-0.0029756874
2022-03-04 09:00:00,-0.03690081,0.0022796541
2022-03-04 09:30:00,0.010484389,-0.0050043613
2022-03-04 10:00:00,-0.029308729,-0.0004111976
2022-03-04 10:30:00,0.0029047795,-0.00028176612
2022-03-04 11:00:00,-0.06386467,4.5373992e-05
2022-03-04 11:30:00,0.046972282,-0.0028294772
2022-03-04 12:00:00,-0.011448258,-0.0019879192
2022-03-04 12:30:00,0.024601735,-0.00103347
2022-03-04 13:00:00,-0.068891935,-0.0023035258
2022-03-04 13:30:00,0.0153851425,-0.0027509779
2022-03-04 14:00:00,-0.012735599,0.00254561
2022-03-04 14:30:00,-0.017624654,-0.0027572364
2022-03-04 15:00:00,-0.0058051874,0.00295344
2022-03-04 15:30:00,-0.022892497,-0.0018861741
2022-03-04 16:00:00,0.013843245,0.001153186
2022-03-04 16:30:00,-0.02123236,-0.0030534118
2022-03-04 17:00:00,-0.0017484359,0.002472341
2022-03-04 17:30:00,-0.0042582084,-0.002721712
2022-03-04 18:00:00,0.005729146,-0.002196908
2022-03-04 18:30:00,-0.017816655,-0.0027654022
2022-03-04 19:00:00,-0.0019583337,1.1399345e-05
2022-03-04 19:30:00,0.0050391625,-0.0027789026
2022-03-04 20:00:00,-0.019440405,0.0018336028
2022-03-04 20:30:00,0.00078577484,-0.0022232533
2022-03-04 21:00:00,-0.03312158,0.00173112
2022-03-04 21:30:00,-0.015766047,-0.004776463
2022-03-04 22:00:00,-0.030969314,-0.00026196992
2022-03-04 22:30:00,-0.04785519,-0.0017699152
2022-03-04 23:00:00,-0.027736552,0.0009233504
2022-03-04 23:30:00,-0.036518864,-0.00260742
2022-03-07 00:00:00,-0.008924508,0.0055673867
2022-03-07 00:30:00,0.069047935,-0.0039847344
2022-03-07 01:00:00,0.052630253,-0.016762897
2022-03-07 01:30:00,0.052156307,0.005449459
2022-03-07 02:00:00,-0.009143644,0.059683695
2022-03-07 02:30:00,-0.07496097,-0.0015286058
2022-03-07 03:00:00,0.08366389,0.0008515268
2022-03-07 03:30:00,0.016446777,-0.0024501234
2022-03-07 04:00:00,0.029752322,0.003554061
2022-03-07 04:30:00,-0.0066611697,-0.0007551164
2022-03-07 05:00:00,0.010137892,-0.0006225557
2022-03-07 05:30:00,0.017288513,-0.0005549044
2022-03-07 06:00:00,0.029010244,0.0046706945
2022-03-07 06:30:00,0.015341676,-0.0030766577
2022-03-07 07:00:00,0.017867632,0.0033517033
2022-03-07 07:30:00,0.016245909,-0.0005456657
2022-03-07 08:00:00,0.007091708,0.005236581
2022-03-07 08:30:00,0.03222259,-0.00020653014
2022-03-07 09:00:00,0.0061715315,0.0034407824
2022-03-07 09:30:00,0.05558662,-0.0013021231
2022-03-07 10:00:00,-0.008314841,0.0029113144
2022-03-07 10:30:00,0.011956147,0.0024837255
2022-03-07 11:00:00,-0.03114783,0.0014811158
2022-03-07 11:30:00,0.0392635,0.0023487955
2022-03-07 12:00:00,-0.0010422103,0.0038893074
2022-03-07 12:30:00,0.025104038,-0.0023360476
2022-03-07 13:00:00,-0.030458085,0.004417166
2022-03-07 13:30:00,0.039069243,0.00079552823
2022-03-07 14:00:00,-0.002807074,0.00414519
2022-03-07 14:30:00,0.01568342,0.0014099926
2022-03-07 15:00:00,-0.019349836,0.005476728
2022-03-07 15:30:00,0.033739872,0.0011571795
2022-03-07 16:00:00,-0.014989042,0.006012693
2022-03-07 16:30:00,0.0021180876,0.0036771744
2022-03-07 17:00:00,0.014047003,0.0048875064
2022-03-07 17:30:00,0.0058137844,-0.00021986668
2022-03-07 18:00:00,-0.028383307,0.0050501972
2022-03-07 18:30:00,0.0070875953,0.0026131421
2022-03-07 19:00:00,6.560172e-05,0.0051770955
2022-03-07 19:30:00,0.0455224,-0.0012417287
2022-03-07 20:00:00,-0.044000305,0.003449574
2022-03-07 20:30:00,0.014751769,0.0009820014
2022-03-07 21:00:00,-0.0084021175,0.0029450208
2022-03-07 21:30:00,-0.02202665,0.0002251416
2022-03-07 22:00:00,0.011861092,0.0017607808
2022-03-07 22:30:00,0.00024921383,-0.002063617
2022-03-07 23:00:00,-0.042285405,0.0045074075
2022-03-07 23:30:00,0.025420018,0.0016833097
2022-03-08 00:00:00,-0.037583925,0.007468
2022-03-08 00:30:00,0.07239909,0.0027350038
2022-03-08 01:00:00,0.01547069,0.0036158115
2022-03-08 01:30:00,0.10731191,0.0013751835
2022-03-08 02:00:00,0.079696186,-0.0014910847
2022-03-08 02:30:00,0.006095744,-0.0018457323
2022-03-08 03:00:00,0.05963189,0.005070433
2022-03-08 03:30:00,0.030473836,-0.0009778887
2022-03-08 04:00:00,0.042039968,0.004024908
2022-03-08 04:30:00,0.033717103,-0.0027589053
2022-03-08 05:00:00,0.008672065,0.001125589
2022-03-08 05:30:00,0.020131446,0.0026487857
2022-03-08 06:00:00,0.030528702,0.00093798334
2022-03-08 06:30:00,0.034895904,-0.002262637
2022-03-08 07:00:00,0.00048179115,0.0035769492
2022-03-08 07:30:00,0.026285924,-0.0017461032
2022-03-08 08:00:00,0.0011985966,0.0012553483
2022-03-08 08:30:00,0.017740972,0.00044907624
2022-03-08 09:00:00,-0.00032692467,0.002413705
2022-03-08 09:30:00,0.02550251,-0.0013515502
2022-03-08 10:00:00,0.0024831065,0.003122434
2022-03-08 10:30:00,0.014609224,-0.0012744218
2022-03-08 11:00:00,0.010716683,0.0068141967
2022-03-08 11:30:00,0.022299953,0.0005951523
2022-03-08 12:00:00,0.027309008,0.0024524927
2022-03-08 12:30:00,-0.0031719736,-0.0008253009
2022-03-08 13:00:00,0.026706167,0.0021605343
2022-03-08 13:30:00,-0.026548974,0.00088800484
2022-03-08 14:00:00,0.0040316056,0.0021763295
2022-03-08 14:30:00,0.019599982,0.00045455986
2022-03-08 15:00:00,-0.018759958,0.0051155984
2022-03-08 15:30:00,0.027211644,-0.0012519062
2022-03-08 16:00:00,0.000384874,0.0032882541
2022-03-08 16:30:00,0.03812582,0.0013046116
2022-03-08 17:00:00,-0.022740893,0.004304245
2022-03-08 17:30:00,0.043407984,0.0016220063
2022-03-08 18:00:00,0.009278721,0.0019247681
2022-03-08 18:30:00,0.044939466,0.00039006764
2022-03-08 19:00:00,0.013289637,0.0034449846
2022-03-08 19:30:00,0.025316454,0.00017733868
2022-03-08 20:00:00,-0.005262785,0.0057774037
2022-03-08 20:30:00,0.060352154,0.0028930455
2022-03-08 21:00:00,-0.0016884587,0.004818514
2022-03-08 21:30:00,0.029076286,-0.0003841371
2022-03-08 22:00:00,-0.02916091,0.0007307082
2022-03-08 22:30:00,0.024826892,0.0016953498
2022-03-08 23:00:00,-0.028117977,0.005300358
2022-03-08 23:30:00,-0.011380308,-0.0020705014
2022-03-09 00:00:00,-0.02286359,0.0032093078
2022-03-09 00:30:00,0.032274075,0.0015907437
2022-03-09 01:00:00,-0.020854853,0.00339742
2022-03-09 01:30:00,0.06663812,-0.0037224889
2022-03-09 02:00:00,0.027518459,-0.0009732694
2022-03-09 02:30:00,-0.009775409,-0.00096213823
2022-03-09 03:00:00,-0.00011359964,0.0017654151
2022-03-09 03:30:00,0.013857967,8.4951476e-05
2022-03-09 04:00:00,-0.0072331955,0.0015679747
2022-03-09 04:30:00,0.025579758,-0.0031339377
2022-03-09 05:00:00,0.005247302,0.0047149807
2022-03-09 05:30:00,0.013401753,-0.0013578087
2022-03-09 06:00:00,-0.0057453443,0.0032475442
2022-03-09 06:30:00,0.051998533,0.0024530739
2022-03-09 07:00:00,0.048509292,0.0028955787
2022-03-09 07:30:00,0.0062473486,-0.0012573451
2022-03-09 08:00:00,0.0065960954,0.0006131827
2022-03-09 08:30:00,0.007391281,-0.0017436594
2022-03-09 09:00:00,-0.011406356,0.002451107
2022-03-09 09:30:00,-0.00012313639,-0.001264438
2022-03-09 10:00:00,-0.0042698313,0.0013670921
2022-03-09 10:30:00,0.013304896,-0.00026446587
2022-03-09 11:00:00,0.0025909909,0.0037962347
2022-03-09 11:30:00,-0.0029274903,0.0020384341
2022-03-09 12:00:00,0.05221208,0.0005541294
2022-03-09 12:30:00,0.0029197403,-0.0027909726
2022-03-09 13:00:00,-0.006622069,0.0034357756
2022-03-09 13:30:00,-0.0026628606,-0.0026751757
2022-03-09 14:00:00,-0.009737366,0.0036230534
2022-03-09 14:30:00,0.00019890751,-0.0015268773
2022-03-09 15:00:00,-0.0406323,0.002479896
2022-03-09 15:30:00,0.04358638,-0.0001676083
2022-03-09 16:00:00,-0.04268693,0.0027100146
2022-03-09 16:30:00,0.020423807,-0.00069691247
2022-03-09 17:00:00,-0.044705562,0.0011725873
2022-03-09 17:30:00,0.018517442,-0.0011052936
2022-03-09 18:00:00,-0.0021055422,0.0037130862
2022-03-09 18:30:00,-0.013844126,-0.00131841
2022-03-09 19:00:00,0.0063872854,0.0042045265
2022-03-09 19:30:00,-0.020454668,0.0020248443
2022-03-09 20:00:00,-0.012833321,0.002831772
2022-03-09 20:30:00,-0.03084945,0.0018319637
2022-03-09 21:00:00,0.0048829387,0.0018475801
2022-03-09 21:30:00,-0.046104483,-0.0027462095
2022-03-09 22:00:00,0.01727403,0.0045654923
2022-03-09 22:30:00,-0.02225069,0.000119343356
2022-03-09 23:00:00,-0.016910307,0.0015403181
2022-03-09 23:30:00,-0.008695894,-0.00043235725
