Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
FRES.L;high;4.440892098500626e-16;1.6653345369377348e-15;3.390816960546772e-09
FRES.L;low;4.440892098500626e-16;1.6653345369377348e-15;2.3099453461128405e-09
FRES.L;close;4.440892098500626e-16;1.6653345369377348e-15;3.131998049799023e-08
HOCM.L;open;0.0;0.0;1.475482047557345e-11
HOCM.L;high;0.0;0.0;1.2562889311034037e-10
HOCM.L;low;0.0;0.0;2.2818501433154287e-11
HOCM.L;close;0.0;0.0;1.2562889311034037e-10
SOLG.L;open;2.020848548049363e-44;7.880966350226411e-31;9.97351765592639e-67
SOLG.L;high;1.3289200334724274e-44;2.814489431988373e-31;1.7612698801151316e-64
SOLG.L;low;3.046684594584861e-44;1.410331278961819e-31;4.880938524072725e-65
SOLG.L;close;3.0995561345060885e-44;1.0033545378048937e-31;4.880938524072725e-65
ANTO.L;open;4.440892098500626e-16;1.6653345369377348e-15;5.133388986116585e-102
ANTO.L;high;4.440892098500626e-16;1.6653345369377348e-15;2.321920692276718e-101
ANTO.L;low;4.440892098500626e-16;1.6653345369377348e-15;5.1630384973632255e-104
ANTO.L;close;4.440892098500626e-16;1.6653345369377348e-15;5.010309801557362e-102
FXPO.L;open;1.860244691423202e-31;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;high;1.852325820712128e-31;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;low;6.475054363580941e-30;5.551115123125783e-16;9.992007221626409e-16
FXPO.L;close;2.9590917916585314e-34;5.551115123125783e-16;9.992007221626409e-16
HILS.L;open;1.4432899320127035e-15;1.4432899320127035e-15;8.774769109293809e-195
HILS.L;high;1.4432899320127035e-15;1.4432899320127035e-15;3.404229393201561e-198
HILS.L;low;1.4432899320127035e-15;1.4432899320127035e-15;8.774769109293809e-195
HILS.L;close;1.4432899320127035e-15;1.4432899320127035e-15;4.7408900520027623e-197
PZC.L;open;2.0549821320792052e-64;3.4416913763379853e-15;1.4432899320127035e-15
PZC.L;high;4.472626694256966e-65;4.45595252388517e-18;1.4432899320127035e-15
PZC.L;low;2.6919860442417555e-65;5.609398792603667e-18;1.4432899320127035e-15
PZC.L;close;3.408018430181162e-64;2.1583182904198773e-16;1.4432899320127035e-15
RKT.L;open;1.6653345369377348e-15;1.6653345369377348e-15;5.669546203397252e-83
RKT.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.37760449617399e-84
RKT.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.0879180862550353e-79
RKT.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.0245100208082496e-82
ULVR.L;open;1.6653345369377348e-15;1.6653345369377348e-15;3.6910568060374264e-53
ULVR.L;high;1.6653345369377348e-15;1.6653345369377348e-15;6.990868629037973e-55
ULVR.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.238588230824198e-50
ULVR.L;close;1.6653345369377348e-15;1.6653345369377348e-15;9.838823499210153e-53
HSV.L;open;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;high;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;low;0.0;1.887379141862766e-15;1.4432899320127035e-15
HSV.L;close;0.0;1.887379141862766e-15;1.4432899320127035e-15
GNS.L;open;1.6653345369377348e-15;9.072205700311254e-270;1.9984014443252818e-15
GNS.L;high;1.6653345369377348e-15;6.0498136623728e-272;1.9984014443252818e-15
GNS.L;low;1.6653345369377348e-15;3.13724456147428e-269;1.9984014443252818e-15
GNS.L;close;1.6653345369377348e-15;3.1582562352398045e-269;1.9984014443252818e-15
OXB.L;open;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;high;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;low;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;close;0.0;1.1102230246251565e-15;4.440892098500626e-16
PRTC.L;open;4.218847493575595e-15;9.992007221626409e-16;3.6404221152976214e-199
PRTC.L;high;4.218847493575595e-15;9.992007221626409e-16;7.344404718789945e-222
PRTC.L;low;4.218847493575595e-15;9.992007221626409e-16;1.6601402459059657e-177
PRTC.L;close;4.218847493575595e-15;9.992007221626409e-16;4.635527417245278e-209
AZN.L;open;4.440892098500626e-16;1.6653345369377348e-15;8.98960804319715e-59
AZN.L;high;4.440892098500626e-16;1.6653345369377348e-15;7.414070259567382e-58
AZN.L;low;4.440892098500626e-16;1.6653345369377348e-15;7.525710344944629e-58
AZN.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.5978387512057548e-58
DPH.L;open;4.440892098500626e-16;1.6653345369377348e-15;9.091910421871446e-59
DPH.L;high;4.440892098500626e-16;1.6653345369377348e-15;1.0683983928081274e-59
DPH.L;low;4.440892098500626e-16;1.6653345369377348e-15;1.2278234957375313e-60
DPH.L;close;4.440892098500626e-16;1.6653345369377348e-15;3.1305356778882986e-59
GSK.L;open;6.661338147750939e-16;6.661338147750939e-16;7.487276285067059e-28
GSK.L;high;6.661338147750939e-16;6.661338147750939e-16;5.630205076634663e-26
GSK.L;low;6.661338147750939e-16;6.661338147750939e-16;8.410363376001497e-30
GSK.L;close;6.661338147750939e-16;6.661338147750939e-16;3.09257063948422e-28
HIK.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
HIK.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
HIK.L;low;1.6653345369377348e-15;1.6653345369377348e-15;3.623324778093827e-213
HIK.L;close;1.6653345369377348e-15;1.6653345369377348e-15;4.6263671252002895e-212
INDV.L;open;1.2237343937267037e-120;1.6950819463305442e-40;1.1753839804382349e-54
INDV.L;high;3.344652914069878e-121;1.3174591265664826e-39;2.315221479201858e-53
INDV.L;low;3.1408679167535716e-119;4.688779996625124e-40;1.2035077296932107e-58
INDV.L;close;1.2237343937267037e-120;3.350599737718595e-40;1.5755281203888864e-55
BBOXT.L;open;0.0;0.0;1.4432899320127035e-15
BBOXT.L;high;0.0;0.0;1.4432899320127035e-15
BBOXT.L;low;0.0;0.0;1.4432899320127035e-15
BBOXT.L;close;0.0;0.0;1.4432899320127035e-15
BLND.L;open;4.440892098500626e-16;1.6653345369377348e-15;1.2662814269868657e-102
BLND.L;high;4.440892098500626e-16;1.6653345369377348e-15;1.148490398330817e-106
BLND.L;low;4.440892098500626e-16;1.6653345369377348e-15;4.5953737160293476e-98
BLND.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.6809757023495587e-103
DLN.L;open;3.379256823306735e-172;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;high;2.525784981040775e-177;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;low;7.774135821263607e-172;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;close;4.106043513509856e-175;2.4424906541753444e-15;9.992007221626409e-16
HMSO.L;open;0.0;0.0;8.104120466313799e-265
HMSO.L;high;0.0;0.0;2.8850550107213254e-272
HMSO.L;low;0.0;0.0;2.2968783532157797e-263
HMSO.L;close;0.0;0.0;8.104120466313799e-265
LAND.L;open;3.1796787425264483e-13;1.6653345369377348e-15;8.618882669309734e-104
LAND.L;high;1.3877787807814457e-14;1.6653345369377348e-15;1.028378491514442e-105
LAND.L;low;1.0216383294903153e-11;1.6653345369377348e-15;4.526833551164052e-105
LAND.L;close;2.645661467681748e-13;1.6653345369377348e-15;1.9810285873903636e-104
LMPL.L;open;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;high;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;low;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;close;5.551115123125783e-16;0.0;1.9984014443252818e-15
NRRT.L;open;2.886579864025407e-15;1.3235178492215887e-71;7.771561172376096e-16
NRRT.L;high;2.886579864025407e-15;1.7029370480801265e-69;7.771561172376096e-16
NRRT.L;low;2.886579864025407e-15;2.4756601511767697e-71;7.771561172376096e-16
NRRT.L;close;2.886579864025407e-15;3.281936478330059e-67;7.771561172376096e-16
SGRO.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SHB.L;open;8.491230438906732e-34;6.651918400258293e-144;4.5991026931071307e-101
SHB.L;high;5.527890754667798e-33;7.653610612229347e-146;1.064086051352929e-101
SHB.L;low;2.1763142853620853e-31;3.406005812383132e-145;1.2717283097846275e-103
SHB.L;close;6.46743500341981e-32;2.919335658746056e-143;5.595604563052361e-103
UKCM.L;open;4.930462322612647e-47;5.569048836975409e-136;0.0
UKCM.L;high;3.0131902941741516e-48;1.0958914757739083e-133;0.0
UKCM.L;low;1.4946308182813836e-47;2.549448772310804e-135;0.0
UKCM.L;close;1.0053272624392027e-47;5.552269228503403e-136;0.0
WKP.L;open;5.87103520567234e-36;1.2212453270876722e-15;2.9144172072647006e-185
WKP.L;high;3.05017584709915e-36;1.2212453270876722e-15;5.336741745459465e-183
WKP.L;low;3.015577984477569e-37;1.2212453270876722e-15;2.285444378399698e-186
WKP.L;close;1.5470160848046345e-37;1.2212453270876722e-15;4.595080015306139e-191
LXIL.L;open;7.029098190491644e-116;4.4756988054655214e-119;4.440892098500626e-16
LXIL.L;high;9.900504034250193e-117;2.2928132988138687e-117;4.440892098500626e-16
LXIL.L;low;9.340564245012452e-115;7.576282896943665e-123;4.440892098500626e-16
LXIL.L;close;1.3865244461367733e-117;8.658395964374958e-119;4.440892098500626e-16
CAPCC.L;open;7.771561172376096e-16;7.771561172376096e-16;3.0590666079904693e-200
CAPCC.L;high;7.771561172376096e-16;7.771561172376096e-16;2.702670498321677e-201
CAPCC.L;low;7.771561172376096e-16;7.771561172376096e-16;2.702670498321677e-201
CAPCC.L;close;7.771561172376096e-16;7.771561172376096e-16;2.359266196401076e-202
CLSH.L;open;2.220446049250313e-15;1.023484031014696e-60;2.9954412165168797e-81
CLSH.L;high;2.220446049250313e-15;2.0936951625414557e-60;2.955194056200697e-81
CLSH.L;low;2.220446049250313e-15;9.949655282125668e-61;1.6765069685037454e-77
CLSH.L;close;2.220446049250313e-15;2.0995092021620223e-59;9.921631397665e-79
GRI.L;open;2.4424906541753444e-15;2.4424906541753444e-15;1.2700591086325195e-135
GRI.L;high;2.4424906541753444e-15;2.4424906541753444e-15;1.6846734303162855e-139
GRI.L;low;2.4424906541753444e-15;2.4424906541753444e-15;1.2700591086325195e-135
GRI.L;close;2.4424906541753444e-15;2.4424906541753444e-15;7.411259554642202e-135
SRET.L;open;1.1102230246251565e-15;2.55351295663786e-15;1.2105304234930852e-215
SRET.L;high;1.1102230246251565e-15;2.55351295663786e-15;3.3546960554479204e-214
SRET.L;low;1.1102230246251565e-15;2.55351295663786e-15;1.437659844040508e-221
SRET.L;close;1.1102230246251565e-15;2.55351295663786e-15;1.2105304234930852e-215
SVS.L;open;1.4368886283142663e-93;4.440892098500626e-16;6.661338147750939e-16
SVS.L;high;4.6515537020891966e-94;4.440892098500626e-16;6.661338147750939e-16
SVS.L;low;2.729955762652355e-95;4.440892098500626e-16;6.661338147750939e-16
SVS.L;close;1.4368886283142663e-93;4.440892098500626e-16;6.661338147750939e-16
CSH.L;open;8.050454884038075e-136;0.0;1.4432899320127035e-15
CSH.L;high;3.167018314047473e-139;0.0;1.4432899320127035e-15
CSH.L;low;9.071423774153748e-127;3.6727413480365e-310;1.4432899320127035e-15
CSH.L;close;1.8296630784680955e-132;0.0;1.4432899320127035e-15
UTG.L;open;1.707582650649406e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;high;1.31583300663749e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;low;1.3127600569415005e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;close;4.856700177485771e-24;5.551115123125783e-16;9.992007221626409e-16
AGRP.L;open;4.387606371181328e-115;1.2605959411765957e-38;1.980942271358022e-61
AGRP.L;high;6.38251045421671e-116;2.3199808506785517e-39;6.529152401034217e-62
AGRP.L;low;4.387606371181328e-115;2.5585843377991304e-37;5.467679717364363e-60
AGRP.L;close;6.38251045421671e-116;1.326252234515635e-37;6.895072978149015e-63
BYG.L;open;4.151393141143065e-297;1.7873070020664941e-304;5.4973472496832e-13
BYG.L;high;1.0378772363713165e-305;2.015801675322e-311;1.3620304630148556e-13
BYG.L;low;6.389172153474653e-293;4.387304710628958e-305;1.2348034307707398e-14
BYG.L;close;1.032429705790719e-297;3.1744828584566736e-303;3.465718918278539e-13
ESP.L;open;1.3322676295501878e-15;7.1480759682214145e-40;1.7874630253608825e-56
ESP.L;high;1.3322676295501878e-15;8.985397258712672e-42;2.448830371249782e-52
ESP.L;low;1.3322676295501878e-15;2.3353274367173127e-39;1.8381810699040966e-56
ESP.L;close;1.3322676295501878e-15;4.0795269369519144e-42;6.082979573660042e-56
PHP.L;open;5.8402248455934726e-39;2.249352024645067e-146;3.7723556631900024e-162
PHP.L;high;2.9535239670831606e-39;2.6061981338128073e-149;3.0708961547124637e-170
PHP.L;low;2.121367361607625e-39;9.313263240331774e-145;1.048188218879247e-165
PHP.L;close;3.831045470035986e-40;5.755239318089628e-150;1.048188218879247e-165
SAFE.L;open;7.771561172376096e-16;7.771561172376096e-16;1.0739724659675573e-91
SAFE.L;high;7.771561172376096e-16;7.771561172376096e-16;1.6205871363621937e-90
SAFE.L;low;7.771561172376096e-16;7.771561172376096e-16;1.0739724659675573e-91
SAFE.L;close;7.771561172376096e-16;7.771561172376096e-16;4.1833337975679524e-91
BRBY.L;open;0.0004812397430166149;1.6653345369377348e-15;5.867405776156654e-31
BRBY.L;high;0.0003941010115651178;1.6653345369377348e-15;6.185504941675285e-32
BRBY.L;low;0.00019202012699148785;1.6653345369377348e-15;2.793481733204736e-31
BRBY.L;close;0.000262216872156662;1.6653345369377348e-15;1.2223856875557067e-30
JD.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.3488529215387107e-145
JD.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.3488529215387107e-145
JD.L;low;1.6653345369377348e-15;1.6653345369377348e-15;5.728573118540389e-147
JD.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.3488529215387107e-145
SDRY.L;open;2.2060809168282134e-85;4.658504119977727e-108;5.277925287927587e-07
SDRY.L;high;1.1738328920801151e-83;1.6643442154148847e-109;2.069543636762372e-05
SDRY.L;low;2.2060809168282134e-85;8.725838874283026e-104;2.561515338728171e-07
SDRY.L;close;3.6205224514614736e-83;6.525938836555069e-107;4.037442102866606e-08
TED.L;open;4.795070859751688e-59;1.8002667320924208e-175;3.7749765680665656e-227
TED.L;high;1.187038614700479e-57;1.5166186373423135e-177;1.4085733462934948e-228
TED.L;low;4.776941481345666e-59;2.190068435034713e-171;2.485567004087504e-224
TED.L;close;7.651784124123935e-59;1.318003418337744e-172;3.7749765680665656e-227
WOSG.L;open;7.771561172376096e-16;1.6653345369377348e-15;2.6153192659612946e-287
WOSG.L;high;7.771561172376096e-16;1.6653345369377348e-15;1.238388208827334e-289
WOSG.L;low;7.771561172376096e-16;1.6653345369377348e-15;2.6153192659612946e-287
WOSG.L;close;7.771561172376096e-16;1.6653345369377348e-15;5.344509340945533e-292
HFD.L;open;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;high;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;low;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;close;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
BMEB.L;open;4.440892098500626e-16;1.6653345369377348e-15;1.8984645745576046e-231
BMEB.L;high;4.440892098500626e-16;1.6653345369377348e-15;5.851558015545807e-236
BMEB.L;low;4.440892098500626e-16;1.6653345369377348e-15;4.8387178009942e-227
BMEB.L;close;4.440892098500626e-16;1.6653345369377348e-15;1.6837534445628923e-228
OCDO.L;open;1.6653345369377348e-15;1.6653345369377348e-15;7.70814434763975e-34
OCDO.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.5969409562501606e-35
OCDO.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.4777244405888632e-31
OCDO.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.6532788712207824e-33
DNLM.L;open;0.0;0.0;1.598854337683697e-159
DNLM.L;high;0.0;0.0;1.1805074884251057e-158
DNLM.L;low;0.0;0.0;3.7723556631900024e-162
DNLM.L;close;0.0;0.0;2.1469864961774977e-160
GFTU_u.L;open;1.9984014443252818e-15;1.9984014443252818e-15;8.581444834411159e-179
GFTU_u.L;high;1.9984014443252818e-15;1.9984014443252818e-15;7.595331436772683e-178
GFTU_u.L;low;1.9984014443252818e-15;1.9984014443252818e-15;7.595331436772683e-178
GFTU_u.L;close;1.9984014443252818e-15;1.9984014443252818e-15;6.657473120232056e-177
KGF.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
KGF.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
KGF.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
KGF.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.1357258241262122e-215
TPK.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.5307865707698875e-205
TPK.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.7887843074164978e-204
TPK.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.5307865707698875e-205
TPK.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.5307865707698875e-205
NXT.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.891314031724435e-128
NXT.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.055909130467042e-131
NXT.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.1438982778238135e-130
NXT.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.1438982778238135e-130
FRAS.L;open;1.0750430273098953e-48;1.2736811605407183e-11;9.992007221626409e-16
FRAS.L;high;2.2109902318225553e-51;4.374500761628042e-12;9.992007221626409e-16
FRAS.L;low;4.994277649052314e-49;6.022893295209997e-11;9.992007221626409e-16
FRAS.L;close;7.182682443554559e-51;4.290889865643521e-11;9.992007221626409e-16
MKS.L;open;1.6653345369377348e-15;1.6653345369377348e-15;3.002066934942774e-27
MKS.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.911465918414013e-28
MKS.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.517044491124415e-27
MKS.L;close;1.6653345369377348e-15;1.6653345369377348e-15;7.635723270905845e-28
PETSP.L;open;7.009442795207938e-104;2.0070506763471595e-121;4.7545281296740685e-65
PETSP.L;high;1.0961182679178908e-105;2.0341400888914358e-123;4.289227334065395e-64
PETSP.L;low;1.2677887467885518e-103;6.890207397245636e-119;5.17118878909662e-66
PETSP.L;close;1.1868732018712428e-104;2.0093792341798176e-121;1.4314344475815876e-64
SMWH.L;open;4.7020423489515e-189;7.618905449817419e-32;2.3158942506858686e-73
SMWH.L;high;2.2401187385049714e-193;1.0553883386847805e-33;5.146156748528962e-77
SMWH.L;low;3.170706590753426e-190;1.65205785992388e-32;5.835807367832138e-76
SMWH.L;close;1.6801416458135817e-187;1.949561870799025e-33;7.55068917959468e-73
AVV.L;open;4.440892098500626e-16;1.6653345369377348e-15;4.959193400217647e-267
AVV.L;high;4.440892098500626e-16;1.6653345369377348e-15;5.70144458516439e-269
AVV.L;low;4.440892098500626e-16;1.6653345369377348e-15;4.881715720639618e-267
AVV.L;close;4.440892098500626e-16;1.6653345369377348e-15;3.1596095245323856e-263
BYIT.L;open;1.4432899320127035e-15;7.771561172376096e-16;8.038764798990448e-66
BYIT.L;high;1.4432899320127035e-15;7.771561172376096e-16;3.347841445805867e-67
BYIT.L;low;1.4432899320127035e-15;7.771561172376096e-16;2.195809616394007e-68
BYIT.L;close;1.4432899320127035e-15;7.771561172376096e-16;2.4428392266524286e-67
CCC.L;open;2.220446049250313e-16;2.1094237467877974e-15;4.440892098500626e-16
CCC.L;high;2.220446049250313e-16;2.1094237467877974e-15;4.440892098500626e-16
CCC.L;low;2.220446049250313e-16;2.1094237467877974e-15;4.440892098500626e-16
CCC.L;close;2.220446049250313e-16;2.1094237467877974e-15;4.440892098500626e-16
FDM.L;open;8.881784197001252e-16;8.881784197001252e-16;1.104399873019843e-176
FDM.L;high;8.881784197001252e-16;8.881784197001252e-16;3.006866043767032e-188
FDM.L;low;8.881784197001252e-16;8.881784197001252e-16;1.104399873019843e-176
FDM.L;close;8.881784197001252e-16;8.881784197001252e-16;1.896532481733793e-189
KNOS.L;open;2.1094237467877974e-15;2.1094237467877974e-15;1.0402193433061622e-51
KNOS.L;high;2.1094237467877974e-15;2.1094237467877974e-15;1.4573620015291642e-52
KNOS.L;low;2.1094237467877974e-15;2.1094237467877974e-15;3.392451130318642e-49
KNOS.L;close;2.1094237467877974e-15;2.1094237467877974e-15;2.7601859802579354e-51
NCCG.L;open;2.4424906541753444e-15;2.4424906541753444e-15;1.2553753573220517e-28
NCCG.L;high;2.4424906541753444e-15;2.4424906541753444e-15;2.644281690885079e-29
NCCG.L;low;2.4424906541753444e-15;2.4424906541753444e-15;1.2045713786871185e-29
NCCG.L;close;2.4424906541753444e-15;2.4424906541753444e-15;2.644281690885079e-29
SCTS.L;open;4.925802219310145e-239;2.4424906541753444e-15;9.992007221626409e-16
SCTS.L;high;1.8101165474061625e-240;2.4424906541753444e-15;9.992007221626409e-16
SCTS.L;low;1.4754198193442183e-238;2.4424906541753444e-15;9.992007221626409e-16
SCTS.L;close;1.6410866095503726e-239;2.4424906541753444e-15;9.992007221626409e-16
AO.L;open;2.1094237467877974e-15;2.1094237467877974e-15;2.0065836706926275e-120
AO.L;high;2.1094237467877974e-15;2.1094237467877974e-15;1.1979313665882284e-122
AO.L;low;2.1094237467877974e-15;2.1094237467877974e-15;3.800301023294659e-124
AO.L;close;2.1094237467877974e-15;2.1094237467877974e-15;1.1979313665882284e-122
AUTOA.L;open;4.440892098500626e-16;1.6653345369377348e-15;2.812601501805725e-112
AUTOA.L;high;4.440892098500626e-16;1.6653345369377348e-15;7.12070086329997e-116
AUTOA.L;low;4.440892098500626e-16;1.6653345369377348e-15;5.583610719840454e-113
AUTOA.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.005098727460341e-114
AVST.L;open;1.5543122344752192e-15;1.5543122344752192e-15;6.324416583778326e-51
AVST.L;high;1.5543122344752192e-15;1.5543122344752192e-15;4.0864375701230405e-53
AVST.L;low;1.5543122344752192e-15;1.5543122344752192e-15;4.594377121522095e-50
AVST.L;close;1.5543122344752192e-15;1.5543122344752192e-15;8.539915352369101e-52
MONY.L;open;1.042134732601906e-87;2.89968246142765e-100;1.5014559566666432e-20
MONY.L;high;3.5113177742700994e-88;2.556016563504516e-102;7.283528462286566e-22
MONY.L;low;2.6543091913980272e-86;1.6134198118061247e-100;8.26333207356961e-21
MONY.L;close;1.7920884426625693e-87;3.2552463967012363e-99;2.717287901011097e-20
RMV.L;open;1.6653345369377348e-15;1.6653345369377348e-15;3.290966701492324e-36
RMV.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.984780635715147e-37
RMV.L;low;1.6653345369377348e-15;1.6653345369377348e-15;3.290966701492324e-36
RMV.L;close;1.6653345369377348e-15;1.6653345369377348e-15;3.4961277997002104e-35
ROO.L;open;4.440892098500626e-16;1.4432899320127035e-15;3.2223457211515285e-40
ROO.L;high;4.440892098500626e-16;1.4432899320127035e-15;5.846202846003692e-41
ROO.L;low;4.440892098500626e-16;1.4432899320127035e-15;5.737884575327746e-41
ROO.L;close;4.440892098500626e-16;1.4432899320127035e-15;4.1305870173205624e-42
THG.L;open;7.771561172376096e-16;5.175368916811356e-91;1.4432899320127035e-15
THG.L;high;7.771561172376096e-16;9.684472572636513e-88;1.4432899320127035e-15
THG.L;low;7.771561172376096e-16;8.986042714595826e-98;1.4432899320127035e-15
THG.L;close;7.771561172376096e-16;1.9557158652386533e-92;1.4432899320127035e-15
TRST.L;open;8.248099799500801e-245;0.0;1.4555402608496408e-48
TRST.L;high;2.4720229512015004e-245;0.0;1.0070893658775937e-47
TRST.L;low;1.940950859271914e-247;0.0;2.6301990311579765e-47
TRST.L;close;9.951680833253308e-243;0.0;1.4555402608496408e-48
MCRO.L;open;7.771561172376096e-16;7.771561172376096e-16;6.693589433644791e-126
MCRO.L;high;7.771561172376096e-16;7.771561172376096e-16;2.5226593941211154e-130
MCRO.L;low;7.771561172376096e-16;7.771561172376096e-16;4.2372697368968543e-128
MCRO.L;close;7.771561172376096e-16;7.771561172376096e-16;1.4014774411783976e-129
SGE.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.8424161903191e-273
SGE.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.8424161903191e-273
SGE.L;low;1.6653345369377348e-15;1.6653345369377348e-15;8.884580892025987e-272
SGE.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.8424161903191e-273
BVC.L;open;4.758313860931285e-225;0.0;4.916597607363173e-51
BVC.L;high;3.509553547734293e-229;0.0;4.916597607363173e-51
BVC.L;low;2.6072895324496137e-231;0.0;1.912440329163313e-50
BVC.L;close;4.71492622688166e-222;0.0;1.912440329163313e-50
SPT.L;open;9.992007221626409e-16;5.576615041524846e-06;2.1615726855765032e-38
SPT.L;high;9.992007221626409e-16;3.810297695361342e-06;9.3411836741646e-39
SPT.L;low;9.992007221626409e-16;0.00025174540152739233;6.799491200413175e-36
SPT.L;close;9.992007221626409e-16;7.617056328301786e-05;4.980158345492369e-38
OXIG.L;open;2.220446049250313e-15;3.6996519433551706e-62;1.4432899320127035e-15
OXIG.L;high;1.882500643314429e-17;6.125358334609389e-60;1.4432899320127035e-15
OXIG.L;low;4.78853473155063e-17;3.620969983408561e-63;1.4432899320127035e-15
OXIG.L;close;3.582067011487544e-18;9.20154340810515e-63;1.4432899320127035e-15
SXS.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.06040840679882e-149
SXS.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.01841341155331e-152
SXS.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.3551679454113043e-148
SXS.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.06040840679882e-149
AAF.L;open;1.2212453270876722e-15;1.2212453270876722e-15;1.2683847367595777e-111
AAF.L;high;1.2212453270876722e-15;1.2212453270876722e-15;1.2200762077766622e-113
AAF.L;low;1.2212453270876722e-15;1.2212453270876722e-15;2.714070565754365e-112
AAF.L;close;1.2212453270876722e-15;1.2212453270876722e-15;5.772137186029691e-113
BT.L;open;4.440892098500626e-16;1.6653345369377348e-15;8.149143881952536e-05
BT.L;high;4.440892098500626e-16;1.6653345369377348e-15;6.224781992292261e-05
BT.L;low;4.440892098500626e-16;1.6653345369377348e-15;0.0002314161049139507
BT.L;close;4.440892098500626e-16;1.6653345369377348e-15;0.0002324926380828929
VOD.L;open;5.068313546630066e-10;1.6653345369377348e-15;9.536575533922376e-40
VOD.L;high;7.009697267079673e-10;1.6653345369377348e-15;2.1945277617534824e-39
VOD.L;low;3.655746816377814e-10;1.6653345369377348e-15;9.536575533922376e-40
VOD.L;close;4.3057779564037446e-10;1.6653345369377348e-15;2.1945277617534824e-39
EZJ.L;open;4.440892098500626e-16;1.6653345369377348e-15;0.0
EZJ.L;high;4.440892098500626e-16;1.6653345369377348e-15;0.0
EZJ.L;low;4.440892098500626e-16;1.6653345369377348e-15;0.0
EZJ.L;close;4.440892098500626e-16;1.6653345369377348e-15;0.0
ICAG.L;open;1.6653345369377348e-15;1.6653345369377348e-15;4.598263578453532e-189
