timestamp,0,1,2,Exchange Rate
2022-02-16 03:30:00,0.0015159608,0.0004075677,0.0007649662,BTCUSD
2022-02-16 04:00:00,0.0019430877,-0.0025400952,-0.0010886404,BTCUSD
2022-02-16 04:30:00,-0.0013896641,-7.3191244e-05,0.0012234806,BTCUSD
2022-02-16 05:00:00,-0.0021126387,0.00090422435,0.0015146846,BTCUSD
2022-02-16 05:30:00,-0.0006757411,0.003091442,-0.0026532484,BTCUSD
2022-02-16 06:00:00,0.0064422055,-0.0007340766,-0.002274175,BTCUSD
2022-02-16 06:30:00,0.0007227785,-0.002148448,0.0021108894,BTCUSD
2022-02-16 07:00:00,-0.0026140218,0.0011721274,0.0013878641,BTCUSD
2022-02-16 07:30:00,0.00040457305,0.0027471897,-0.0011917201,BTCUSD
2022-02-16 08:00:00,0.0049205977,0.0005478228,-0.0031573211,BTCUSD
2022-02-16 08:30:00,0.00168456,-0.00045235734,-0.0014450548,BTCUSD
2022-02-16 09:00:00,0.0026359577,-0.001893509,0.0015853557,BTCUSD
2022-02-16 09:30:00,-0.0003093402,0.0012827443,0.001829271,BTCUSD
2022-02-16 10:00:00,-0.001161552,6.3296175e-05,0.0048201266,BTCUSD
2022-02-16 10:30:00,0.0002782289,0.0027797702,-0.00034901575,BTCUSD
2022-02-16 11:00:00,0.002768904,-0.001813844,0.001311824,BTCUSD
2022-02-16 11:30:00,0.0029920067,0.0021395837,-0.001978588,BTCUSD
2022-02-16 12:00:00,0.0031759834,-0.0014643405,0.0007235279,BTCUSD
2022-02-16 12:30:00,0.0024239256,0.0013273559,-0.0019588734,BTCUSD
2022-02-16 13:00:00,0.0011043877,-3.4169527e-05,0.0023264394,BTCUSD
2022-02-16 13:30:00,-0.00035228767,0.0001432572,-0.0024622164,BTCUSD
2022-02-16 14:00:00,0.0026431826,0.0019269213,-0.0014598861,BTCUSD
2022-02-16 14:30:00,0.004628689,0.0013304097,-0.004765893,BTCUSD
2022-02-16 15:00:00,0.0032380056,-0.0018775682,0.000760031,BTCUSD
2022-02-16 15:30:00,0.0010628288,-0.00023919344,-0.0007058008,BTCUSD
2022-02-16 16:00:00,0.0024623997,9.126752e-05,0.00088502624,BTCUSD
2022-02-16 16:30:00,0.00035461877,0.0014541461,0.00024497317,BTCUSD
2022-02-16 17:00:00,0.0006956286,-0.0005288776,0.0015845541,BTCUSD
2022-02-16 17:30:00,0.0041211327,-0.0007825737,-0.0010354065,BTCUSD
2022-02-16 18:00:00,0.005956707,6.109686e-05,-0.0018673253,BTCUSD
2022-02-16 18:30:00,0.0040843454,-0.0019486469,-0.0011830982,BTCUSD
2022-02-16 19:00:00,0.005677073,-0.00077570195,-0.0012338811,BTCUSD
2022-02-16 19:30:00,0.004775365,-0.0021626889,-0.0035821076,BTCUSD
2022-02-16 20:00:00,0.0040024514,-0.0024924297,0.0015151643,BTCUSD
2022-02-16 20:30:00,0.0032243123,-0.00021928456,-0.0027744782,BTCUSD
2022-02-16 21:00:00,0.0038375664,0.00082032103,0.0007411914,BTCUSD
2022-02-16 21:30:00,0.00012583565,-0.00047719362,0.0016621333,BTCUSD
2022-02-16 22:00:00,9.097485e-05,-4.2750034e-05,-0.0034569155,BTCUSD
2022-02-16 22:30:00,-0.0015411191,-0.0021653639,0.0025577971,BTCUSD
2022-02-16 23:00:00,0.00024861423,-0.0020093196,0.0035437404,BTCUSD
2022-02-16 23:30:00,0.0022500646,-0.0018050778,-0.001438638,BTCUSD
2022-02-17 00:00:00,0.004373683,0.00015914533,-0.0010231554,BTCUSD
2022-02-17 00:30:00,0.0054322793,0.0026959316,-0.0022937243,BTCUSD
2022-02-17 01:00:00,-0.0018802467,0.00023934618,-0.0054347403,BTCUSD
2022-02-17 01:30:00,0.0018888335,0.0017744568,-0.0042435643,BTCUSD
2022-02-17 02:00:00,0.00077788485,0.001087876,-0.002889403,BTCUSD
2022-02-17 02:30:00,0.002362295,-0.002292867,-0.0020667135,BTCUSD
2022-02-17 03:00:00,-0.0009523253,0.0008230454,0.0019370967,BTCUSD
2022-02-17 03:30:00,-0.0028076558,0.00012046145,-0.0006122988,BTCUSD
2022-02-17 04:00:00,5.400274e-06,-0.00034064916,-0.0019178239,BTCUSD
2022-02-17 04:30:00,-0.0009325766,-0.0024493556,-0.00095130625,BTCUSD
2022-02-17 05:00:00,0.0011220155,0.00087489607,0.0022479375,BTCUSD
2022-02-17 05:30:00,-0.00320454,0.0017498778,0.0036533826,BTCUSD
2022-02-17 06:00:00,-0.0019408441,0.0019651684,-0.0020403725,BTCUSD
2022-02-17 06:30:00,0.0002059401,0.0024101124,-0.0019272908,BTCUSD
2022-02-17 07:00:00,0.00024640607,0.0024309284,0.00035022869,BTCUSD
2022-02-17 07:30:00,0.0012456705,-0.00021196017,-0.0012000019,BTCUSD
2022-02-17 08:00:00,0.0010807496,-0.0013230392,0.0036848478,BTCUSD
2022-02-17 08:30:00,0.001612783,0.0004733489,4.4963497e-05,BTCUSD
2022-02-17 09:00:00,0.0018452674,-0.0024734207,0.0019014911,BTCUSD
2022-02-17 09:30:00,-0.0024638204,0.00016350858,0.0026161366,BTCUSD
2022-02-17 10:00:00,0.0017657953,0.00092215324,0.0001101259,BTCUSD
2022-02-17 10:30:00,-0.0003989688,0.0014954512,-0.0010543759,BTCUSD
2022-02-17 11:00:00,0.0029377448,-2.9091723e-05,0.0037754627,BTCUSD
2022-02-17 11:30:00,0.0027736612,0.003991295,0.00017870899,BTCUSD
2022-02-17 12:00:00,0.0033654354,-0.0041332454,0.0006836833,BTCUSD
2022-02-17 12:30:00,0.0014027476,-0.00091460557,-0.0010469093,BTCUSD
2022-02-17 13:00:00,0.0037702788,-0.000672427,0.00045035424,BTCUSD
2022-02-17 13:30:00,0.0036711956,0.0019972739,-0.0014486986,BTCUSD
2022-02-17 14:00:00,0.006429185,-0.0016756533,0.0026636913,BTCUSD
2022-02-17 14:30:00,-0.0004890645,0.0015562885,-0.0023530906,BTCUSD
2022-02-17 15:00:00,0.0066761677,-0.0009782562,-0.0023473932,BTCUSD
2022-02-17 15:30:00,0.0027133385,-0.00025354302,-0.00011031475,BTCUSD
2022-02-17 16:00:00,-0.0021516713,-0.0025911308,0.0009839486,BTCUSD
2022-02-17 16:30:00,-0.0074749854,4.1976105e-05,0.0035694386,BTCUSD
2022-02-17 17:00:00,-1.7488375e-05,0.0017364523,0.0049999077,BTCUSD
2022-02-17 17:30:00,0.0013491008,-8.68612e-05,-0.0014348344,BTCUSD
2022-02-17 18:00:00,-0.0019434313,0.00022538286,0.0039979126,BTCUSD
2022-02-17 18:30:00,0.0058410172,0.0019277711,-0.0035172834,BTCUSD
2022-02-17 19:00:00,0.007114983,-0.0031593218,-0.00014794507,BTCUSD
2022-02-17 19:30:00,0.0031946106,-0.0012752749,-0.0021603901,BTCUSD
2022-02-17 20:00:00,-0.00082366215,-0.0017318028,0.0046198694,BTCUSD
2022-02-17 20:30:00,0.0016397838,-0.0006351443,0.0020248785,BTCUSD
2022-02-17 21:00:00,0.00720033,-0.0014807086,0.0003114484,BTCUSD
2022-02-17 21:30:00,0.0017679906,0.0005189236,-0.0044716913,BTCUSD
2022-02-17 22:00:00,0.0025575035,-0.0024572783,-0.00056599063,BTCUSD
2022-02-17 22:30:00,0.0035063387,-0.0005401366,-0.004253299,BTCUSD
2022-02-17 23:00:00,0.0015789974,0.00013860082,0.0029899648,BTCUSD
2022-02-17 23:30:00,0.004315167,-0.0009837134,0.0007402526,BTCUSD
2022-02-18 00:00:00,-0.0027545705,-0.0022554449,0.005130923,BTCUSD
2022-02-18 00:30:00,-0.0107956305,-0.0039091976,-0.0034485024,BTCUSD
2022-02-18 01:00:00,0.001967311,-0.0042389994,0.005601275,BTCUSD
2022-02-18 01:30:00,-0.002685254,-0.0012955987,0.00035572256,BTCUSD
2022-02-18 02:00:00,0.0025903292,-0.00087957527,-0.0016946248,BTCUSD
2022-02-18 02:30:00,0.008802038,0.0013083303,-0.003220695,BTCUSD
2022-02-18 03:00:00,0.005286456,-0.0024732207,0.0013792331,BTCUSD
2022-02-18 03:30:00,0.0019186097,-0.0029810132,-0.0019970804,BTCUSD
2022-02-18 04:00:00,0.0015421475,-0.0007759938,0.00435691,BTCUSD
2022-02-18 04:30:00,-0.0031273924,-0.0007162099,0.0014569175,BTCUSD
2022-02-18 05:00:00,-0.0029014852,-0.0015909665,0.004221969,BTCUSD
2022-02-18 05:30:00,0.0024345638,0.0006525393,-0.0029804702,BTCUSD
2022-02-18 06:00:00,0.0046472773,-0.003183469,0.0041133026,BTCUSD
2022-02-18 06:30:00,-0.00058566174,4.6924688e-05,0.0012888417,BTCUSD
2022-02-18 07:00:00,0.0020192808,-0.0016651637,-0.0015499073,BTCUSD
2022-02-18 07:30:00,-0.0011944096,-0.0004875043,0.0013604998,BTCUSD
2022-02-18 08:00:00,0.0010347147,-0.00011977856,0.0034185308,BTCUSD
2022-02-18 08:30:00,-0.0015725382,0.00024973764,0.0023969584,BTCUSD
2022-02-18 09:00:00,0.0006274837,-0.0013519288,0.0035275437,BTCUSD
2022-02-18 09:30:00,-0.0036112382,0.0008468628,0.0011031565,BTCUSD
2022-02-18 10:00:00,0.0013193348,0.00032558502,-0.00022609049,BTCUSD
2022-02-18 10:30:00,-0.0005060313,0.0016334685,-0.003081582,BTCUSD
2022-02-18 11:00:00,0.003344684,-0.0035951207,0.00411126,BTCUSD
2022-02-18 11:30:00,-0.010144554,-0.006747328,0.0112758735,BTCUSD
2022-02-18 12:00:00,-0.0025211521,-0.00042879488,0.00086974277,BTCUSD
2022-02-18 12:30:00,0.0011990527,0.00020266953,0.0013126994,BTCUSD
2022-02-18 13:00:00,0.0026293728,-0.0023686346,0.0030633125,BTCUSD
2022-02-18 13:30:00,-0.0011587869,0.0008267334,-0.0009618956,BTCUSD
2022-02-18 14:00:00,-0.003909851,-0.0014605147,0.004787494,BTCUSD
2022-02-18 14:30:00,-0.005574711,-0.00024519186,0.005572579,BTCUSD
2022-02-18 15:00:00,0.0035058311,0.0016428013,-0.00023822143,BTCUSD
2022-02-18 15:30:00,0.0066159973,-7.520593e-05,-0.0005968165,BTCUSD
2022-02-18 16:00:00,0.0063752807,-0.0027842545,0.0018414764,BTCUSD
2022-02-18 16:30:00,0.0046343785,0.0008316878,-0.0051893773,BTCUSD
2022-02-18 17:00:00,0.0034440425,-0.0029214162,0.003926092,BTCUSD
2022-02-18 17:30:00,0.00019504782,-0.0008365752,-0.0009903195,BTCUSD
2022-02-18 18:00:00,-8.168025e-05,-0.0005711063,0.0026919155,BTCUSD
2022-02-18 18:30:00,-0.0025209463,0.003441331,-0.00026926846,BTCUSD
2022-02-18 19:00:00,0.00031425757,-0.0033008545,-0.0010392044,BTCUSD
2022-02-18 19:30:00,-0.0069299308,-0.00039733108,0.008166706,BTCUSD
2022-02-18 20:00:00,-0.0027348832,0.004467511,-0.0012680392,BTCUSD
2022-02-18 20:30:00,0.0010102759,0.0015411102,0.002118475,BTCUSD
2022-02-18 21:00:00,0.0050330753,-0.0020366388,0.0018565583,BTCUSD
2022-02-18 21:30:00,0.0012295055,-0.0025120908,0.00013644871,BTCUSD
2022-02-18 22:00:00,0.0001750919,-0.0034634406,0.0033762904,BTCUSD
2022-02-18 22:30:00,-0.0037590633,0.0017177439,-0.0004127713,BTCUSD
2022-02-18 23:00:00,0.00557943,-0.00035592704,0.0028558543,BTCUSD
2022-02-18 23:30:00,-0.00042606285,-0.0023886426,-0.0006057432,BTCUSD
2022-02-21 00:00:00,0.0010628956,-0.0040656254,-0.00054439885,BTCUSD
2022-02-21 00:30:00,0.0134230275,0.0039689164,0.0009491082,BTCUSD
2022-02-21 01:00:00,-0.011455758,0.0032100468,-0.004821229,BTCUSD
2022-02-21 01:30:00,-0.0074657486,0.0010080799,-0.0005090179,BTCUSD
2022-02-21 02:00:00,0.007176058,0.0013847197,-0.00040408858,BTCUSD
2022-02-21 02:30:00,0.008929631,-0.0017115681,0.00039220898,BTCUSD
2022-02-21 03:00:00,-0.007003034,-0.0024069264,0.007906801,BTCUSD
2022-02-21 03:30:00,-0.0019208095,0.0022857622,-0.0050518103,BTCUSD
2022-02-21 04:00:00,0.007522195,0.0016488321,-0.00825173,BTCUSD
2022-02-21 04:30:00,0.0058709313,-0.003100214,0.0007303983,BTCUSD
2022-02-21 05:00:00,0.0013016029,-0.0013905887,-0.00029889756,BTCUSD
2022-02-21 05:30:00,0.00065830955,-0.0019986527,0.0012052834,BTCUSD
2022-02-21 06:00:00,0.0037012561,-0.00364947,0.0019918748,BTCUSD
2022-02-21 06:30:00,0.004292145,0.00029411144,0.00335666,BTCUSD
2022-02-21 07:00:00,0.0015780847,-0.0014893545,0.0010068456,BTCUSD
2022-02-21 07:30:00,0.00037553115,0.00010927301,0.00018214545,BTCUSD
2022-02-21 08:00:00,0.0055338447,-0.0003379113,-0.0014893932,BTCUSD
2022-02-21 08:30:00,0.006159215,-0.0016659118,-0.00072957185,BTCUSD
2022-02-21 09:00:00,0.0021244767,-0.0039125835,-0.00097757,BTCUSD
2022-02-21 09:30:00,0.002278104,-0.0002590334,0.0007336775,BTCUSD
2022-02-21 10:00:00,0.0043291575,-0.002578552,-0.0011799473,BTCUSD
2022-02-21 10:30:00,-0.0020297146,-0.0018367185,0.0021240537,BTCUSD
2022-02-21 11:00:00,0.0045068567,-0.00062738755,0.0003100314,BTCUSD
2022-02-21 11:30:00,0.0075965184,0.00047410978,-0.00015132484,BTCUSD
2022-02-21 12:00:00,0.004984885,-0.003778481,-0.0030165182,BTCUSD
2022-02-21 12:30:00,0.007865259,-0.002729928,-0.0014344181,BTCUSD
2022-02-21 13:00:00,0.00066205696,-0.00024848338,-0.0045209457,BTCUSD
2022-02-21 13:30:00,-0.0016270378,-0.0026046955,0.0009771173,BTCUSD
2022-02-21 14:00:00,0.0041192127,-0.001988241,-0.0017777462,BTCUSD
2022-02-21 14:30:00,0.0053100684,-0.0010059556,0.004487195,BTCUSD
2022-02-21 15:00:00,0.004899263,-0.00061989215,-0.002682822,BTCUSD
2022-02-21 15:30:00,0.005997518,-0.0041801785,0.0026284277,BTCUSD
2022-02-21 16:00:00,0.0045675035,-0.0034004117,0.00064339425,BTCUSD
2022-02-21 16:30:00,0.00087195775,-8.081505e-05,0.0047006235,BTCUSD
2022-02-21 17:00:00,0.008865437,0.0017755046,-0.0131917875,BTCUSD
2022-02-21 17:30:00,0.00022430811,-0.004959112,0.0047568292,BTCUSD
2022-02-21 18:00:00,-0.0059895464,-0.0009824225,-0.00071107474,BTCUSD
2022-02-21 18:30:00,-0.0023670583,0.00038533425,-0.0018548961,BTCUSD
2022-02-21 19:00:00,0.0020736458,-0.0004962068,-0.0010178131,BTCUSD
2022-02-21 19:30:00,0.003562143,-0.0010956597,0.004438098,BTCUSD
2022-02-21 20:00:00,-0.0020037754,0.0010858779,0.003945761,BTCUSD
2022-02-21 20:30:00,0.007887239,-0.00034648087,-0.004063697,BTCUSD
2022-02-21 21:00:00,-0.010654639,-0.0024620262,-0.00283789,BTCUSD
2022-02-21 21:30:00,-0.008750511,0.00032015517,-0.0020833674,BTCUSD
2022-02-21 22:00:00,0.0023995661,0.0014868476,-0.0049694683,BTCUSD
2022-02-21 22:30:00,0.006895193,-0.004342009,0.0023093293,BTCUSD
2022-02-21 23:00:00,0.0011089537,-0.0040792194,0.000953252,BTCUSD
2022-02-21 23:30:00,0.004281968,-0.002788353,0.0005199718,BTCUSD
2022-02-22 00:00:00,0.017182829,0.002205987,-0.0072769444,BTCUSD
2022-02-22 00:30:00,-0.0001646746,-0.0023053242,-0.0063579376,BTCUSD
2022-02-22 01:00:00,-0.01338389,-0.0035594068,-0.00071096123,BTCUSD
2022-02-22 01:30:00,0.004330797,0.001313004,-0.010878294,BTCUSD
2022-02-22 02:00:00,0.005120118,-0.0028093616,0.0070437193,BTCUSD
2022-02-22 02:30:00,0.0061731003,-0.0005136342,-0.0009953689,BTCUSD
2022-02-22 03:00:00,0.0033123703,-0.0039619072,0.0032672465,BTCUSD
2022-02-22 03:30:00,-0.0007636263,-0.0026997656,-0.0020856538,BTCUSD
2022-02-22 04:00:00,-0.0005533374,0.0001583125,0.003215438,BTCUSD
2022-02-22 04:30:00,-0.0014831764,-0.001095574,0.0006232394,BTCUSD
2022-02-22 05:00:00,-0.005911902,-0.0016787113,0.0044976305,BTCUSD
2022-02-22 05:30:00,0.0087890895,-0.0003000165,-0.003288417,BTCUSD
2022-02-22 06:00:00,0.0021457146,0.0009879507,0.0045176996,BTCUSD
2022-02-22 06:30:00,0.0051406384,0.0023696967,-0.0024074975,BTCUSD
2022-02-22 07:00:00,0.0035598115,8.540694e-05,-0.0028155984,BTCUSD
2022-02-22 07:30:00,0.007939039,-0.00047584344,-0.0016027594,BTCUSD
2022-02-22 08:00:00,0.0032480448,-0.0006326955,0.00090585666,BTCUSD
2022-02-22 08:30:00,0.0035585328,-0.0030224118,-0.0041179787,BTCUSD
2022-02-22 09:00:00,-0.0020271759,-0.0002483786,0.0040028077,BTCUSD
2022-02-22 09:30:00,0.003610902,-0.0012054153,-0.00023794622,BTCUSD
2022-02-22 10:00:00,2.6773196e-05,-0.001693666,0.0018785002,BTCUSD
2022-02-22 10:30:00,0.0003746734,0.00021225889,0.003893446,BTCUSD
2022-02-22 11:00:00,-0.0023166225,-0.0011586108,0.0016981193,BTCUSD
2022-02-22 11:30:00,-0.003823346,6.0905237e-05,0.0018645341,BTCUSD
2022-02-22 12:00:00,0.003166839,-0.0007331405,4.7074805e-05,BTCUSD
2022-02-22 12:30:00,0.007810274,0.0004667621,-0.0020995305,BTCUSD
2022-02-22 13:00:00,-0.0027791788,-0.0010331477,0.0013825956,BTCUSD
2022-02-22 13:30:00,-0.0065345396,0.0006597128,0.0025446957,BTCUSD
2022-02-22 14:00:00,0.0023677358,0.0008082809,-0.0018391772,BTCUSD
2022-02-22 14:30:00,0.007423373,0.0014946922,-0.0009875481,BTCUSD
2022-02-22 15:00:00,0.00075861556,-0.0045419885,-0.00072384794,BTCUSD
2022-02-22 15:30:00,0.0026723268,-0.002290601,-0.0013886199,BTCUSD
2022-02-22 16:00:00,0.00042551057,-0.0030111456,0.0011798118,BTCUSD
2022-02-22 16:30:00,0.003320177,-0.00077268446,-0.00040212768,BTCUSD
2022-02-22 17:00:00,-0.0057887905,-0.0003988305,0.005157127,BTCUSD
2022-02-22 17:30:00,0.0041425135,0.0044922326,-0.0048452606,BTCUSD
2022-02-22 18:00:00,0.004987766,-0.0038519292,0.0049240887,BTCUSD
2022-02-22 18:30:00,-0.0033851522,-0.002085724,-0.001843174,BTCUSD
2022-02-22 19:00:00,-0.00186519,0.0008319719,-0.0008070805,BTCUSD
2022-02-22 19:30:00,0.0033233026,-0.0022725416,0.0024024067,BTCUSD
2022-02-22 20:00:00,0.0012649456,-0.0016566975,0.0018712308,BTCUSD
2022-02-22 20:30:00,-0.0002737292,-0.002563384,0.001233391,BTCUSD
2022-02-22 21:00:00,-0.0009676819,-0.0006613468,0.00218841,BTCUSD
2022-02-22 21:30:00,-0.0006680689,0.0013365622,0.0023472172,BTCUSD
2022-02-22 22:00:00,0.0036779908,0.00026180455,0.0024346726,BTCUSD
2022-02-22 22:30:00,-0.0010965192,-0.0015822569,-0.0044932608,BTCUSD
2022-02-22 23:00:00,0.003687955,-0.0014895704,-0.0032351313,BTCUSD
2022-02-22 23:30:00,0.0072041987,-0.003247987,0.00028441992,BTCUSD
2022-02-23 00:00:00,0.0014701202,-0.0021766047,0.0035771115,BTCUSD
2022-02-23 00:30:00,0.0021405863,0.00027569383,0.002838372,BTCUSD
2022-02-23 01:00:00,0.0010126196,-0.0011836679,-0.007909146,BTCUSD
2022-02-23 01:30:00,0.0042739324,-0.0001924131,-0.0013139674,BTCUSD
2022-02-23 02:00:00,0.0069877957,-0.0014646987,-0.002460229,BTCUSD
2022-02-23 02:30:00,-0.0025854902,-0.0012929612,-0.0020729804,BTCUSD
2022-02-23 03:00:00,-0.0012697643,-0.001200462,0.0038645978,BTCUSD
2022-02-23 03:30:00,-0.0012084045,0.0016423455,-0.000621653,BTCUSD
2022-02-23 04:00:00,0.0012159231,-0.00042406702,-0.00085569156,BTCUSD
2022-02-23 04:30:00,-0.0013926746,0.000788647,0.0045437934,BTCUSD
2022-02-23 05:00:00,-0.0025513638,0.0018508178,-0.003004343,BTCUSD
2022-02-23 05:30:00,-0.0011678976,0.001361201,0.00094146066,BTCUSD
2022-02-23 06:00:00,0.0035618427,-0.0010085902,-0.00036003144,BTCUSD
2022-02-23 06:30:00,0.0013877978,-0.00011487375,-0.0017787677,BTCUSD
2022-02-23 07:00:00,0.004526445,0.0011343211,0.0011261695,BTCUSD
2022-02-23 07:30:00,0.005390772,0.0014282339,-0.004519432,BTCUSD
2022-02-23 08:00:00,0.00069576735,-0.0012478118,0.0025903478,BTCUSD
2022-02-23 08:30:00,-0.00111095,0.0001669568,-0.0008219968,BTCUSD
2022-02-23 09:00:00,0.00012500538,-0.0021882802,0.005301034,BTCUSD
2022-02-23 09:30:00,-0.0027753245,0.0050408407,-0.0011620366,BTCUSD
2022-02-23 10:00:00,0.0093950555,-5.8873557e-05,0.0026695805,BTCUSD
2022-02-23 10:30:00,-0.0012652017,0.001597743,0.0018341804,BTCUSD
2022-02-23 11:00:00,-0.0018427721,0.0012625118,-0.0046826676,BTCUSD
2022-02-23 11:30:00,0.0062549002,-0.00073049706,0.0009014394,BTCUSD
2022-02-23 12:00:00,0.0021694931,-0.00028971955,-0.0007648508,BTCUSD
2022-02-23 12:30:00,0.0021866309,0.0014436175,-0.00049138843,BTCUSD
2022-02-23 13:00:00,0.00446815,4.03889e-05,-0.0010146562,BTCUSD
2022-02-23 13:30:00,0.0027826815,-0.0008874531,-0.0005404342,BTCUSD
2022-02-23 14:00:00,0.003497382,-0.0008499089,-0.0012851132,BTCUSD
2022-02-23 14:30:00,0.0012920427,-0.002403411,0.0025097139,BTCUSD
2022-02-23 15:00:00,-0.0019591874,-0.0012456119,0.0031257246,BTCUSD
2022-02-23 15:30:00,0.00033411477,0.00093188416,-0.00018260587,BTCUSD
2022-02-23 16:00:00,0.001064837,-0.00028770696,0.0031686812,BTCUSD
2022-02-23 16:30:00,0.002338081,0.0024144012,-0.0029312603,BTCUSD
2022-02-23 17:00:00,0.0043833395,-0.0006666293,-0.0006896819,BTCUSD
2022-02-23 17:30:00,0.0012779222,-0.00063965586,-0.00019007392,BTCUSD
2022-02-23 18:00:00,0.0019787322,-0.0010134309,0.0030282408,BTCUSD
2022-02-23 18:30:00,0.00013635866,0.00024703424,0.0004928434,BTCUSD
2022-02-23 19:00:00,0.0045353216,-4.3406384e-05,-0.00032481627,BTCUSD
2022-02-23 19:30:00,-0.0019115633,-0.0015739154,-0.00010861928,BTCUSD
2022-02-23 20:00:00,0.0019633812,0.00017118314,-0.00013883208,BTCUSD
2022-02-23 20:30:00,0.0053206817,0.0008446737,-0.0050050775,BTCUSD
2022-02-23 21:00:00,-0.004336653,-6.686943e-05,0.003756399,BTCUSD
2022-02-23 21:30:00,-0.005229846,-0.0016896209,-0.001212612,BTCUSD
2022-02-23 22:00:00,0.0007307627,-0.0014819824,-0.0008859316,BTCUSD
2022-02-23 22:30:00,0.002759859,-9.601237e-05,0.002017508,BTCUSD
2022-02-23 23:00:00,0.0037511648,-0.0014354198,0.0027563407,BTCUSD
2022-02-23 23:30:00,0.00030639954,-0.0025016847,7.6650584e-05,BTCUSD
2022-02-24 00:00:00,0.002938204,0.0017480631,-0.00012274069,BTCUSD
2022-02-24 00:30:00,0.004168765,0.0019306843,-0.0009607317,BTCUSD
2022-02-24 01:00:00,0.0016820035,-0.004195652,0.007262272,BTCUSD
2022-02-24 01:30:00,-0.0008084527,-0.0023326906,-0.00054015295,BTCUSD
2022-02-24 02:00:00,3.8752798e-05,0.00011498225,0.0048656147,BTCUSD
2022-02-24 02:30:00,0.0022609446,-0.00015915139,-0.00018213765,BTCUSD
2022-02-24 03:00:00,-0.004703133,-0.0013228495,0.0049681477,BTCUSD
2022-02-24 03:30:00,-0.0013985806,0.00024137506,0.00040020252,BTCUSD
2022-02-24 04:00:00,-0.0016095974,0.006190468,-0.0010513656,BTCUSD
2022-02-24 04:30:00,-0.00058667874,-0.00039515784,-0.00013724045,BTCUSD
2022-02-24 05:00:00,0.00022844551,-0.0013622469,-9.825948e-05,BTCUSD
2022-02-24 05:30:00,-0.0021551177,0.00011070166,0.0030399084,BTCUSD
2022-02-24 06:00:00,0.0032905408,0.0006494641,0.00013278279,BTCUSD
2022-02-24 06:30:00,0.004901914,-0.0014469924,0.005834086,BTCUSD
2022-02-24 07:00:00,0.0025225733,0.0013373801,-0.00244949,BTCUSD
2022-02-24 07:30:00,-0.0067984513,-0.0032742969,0.0050356607,BTCUSD
2022-02-24 08:00:00,-0.0027656765,0.0043367175,0.0013787828,BTCUSD
2022-02-24 08:30:00,0.0041226544,0.002713189,0.00030918344,BTCUSD
2022-02-24 09:00:00,0.001427873,-0.0019673994,0.00011159544,BTCUSD
2022-02-24 09:30:00,0.0038313682,-0.0024158712,-0.0029682948,BTCUSD
2022-02-24 10:00:00,-0.0025781174,-0.00314047,0.0042169043,BTCUSD
2022-02-24 10:30:00,-0.0035423045,0.00119857,0.004504894,BTCUSD
2022-02-24 11:00:00,-0.0032692398,0.0013150042,-0.0022252768,BTCUSD
2022-02-24 11:30:00,0.0048528416,0.0033361157,-0.0014200213,BTCUSD
2022-02-24 12:00:00,-0.0031126696,-0.0028379618,0.0004972936,BTCUSD
2022-02-24 12:30:00,-0.0059175272,-0.0022754015,-0.0016688085,BTCUSD
2022-02-24 13:00:00,0.00655529,0.004663467,-0.0014401481,BTCUSD
2022-02-24 13:30:00,0.0019455827,0.0003741791,-0.0014892912,BTCUSD
2022-02-24 14:00:00,0.0026298289,-0.001809566,0.0044560814,BTCUSD
2022-02-24 14:30:00,-0.0015809522,0.0014081574,-0.001059195,BTCUSD
2022-02-24 15:00:00,-0.00022498611,-0.00433774,0.0018046349,BTCUSD
2022-02-24 15:30:00,-0.0028153746,0.0037420588,-0.0006048715,BTCUSD
2022-02-24 16:00:00,-0.0013524722,-0.0006328006,0.0031722675,BTCUSD
2022-02-24 16:30:00,-0.00087008486,-0.00011198316,0.00076277525,BTCUSD
2022-02-24 17:00:00,0.0016231374,0.0008148509,0.0029118278,BTCUSD
2022-02-24 17:30:00,-0.0061901626,0.000762451,0.002042175,BTCUSD
2022-02-24 18:00:00,0.0025859098,-0.0026617763,0.0032574416,BTCUSD
2022-02-24 18:30:00,0.0023755943,0.0021162857,0.00052965636,BTCUSD
2022-02-24 19:00:00,-0.0032723728,-0.00072535523,0.0014258164,BTCUSD
2022-02-24 19:30:00,0.003945524,0.00021427823,-0.0029171116,BTCUSD
2022-02-24 20:00:00,0.005123873,-0.002813421,-0.00022159127,BTCUSD
2022-02-24 20:30:00,-0.0059746043,-0.0029632547,0.004878273,BTCUSD
2022-02-24 21:00:00,-0.0015632319,0.0005512708,0.012428006,BTCUSD
2022-02-24 21:30:00,-0.013271058,-0.003813725,-0.0002636442,BTCUSD
2022-02-24 22:00:00,0.0030298377,0.0001402665,-0.0027303312,BTCUSD
2022-02-24 22:30:00,-0.0023854356,-0.0018453735,-0.00064517703,BTCUSD
2022-02-24 23:00:00,0.001146981,0.0030254507,-0.009474844,BTCUSD
2022-02-24 23:30:00,0.016026622,0.0005288392,-0.013047978,BTCUSD
2022-02-25 00:00:00,0.003839225,-0.0034005707,0.0057529765,BTCUSD
2022-02-25 00:30:00,-0.0007537487,-0.0013546122,-0.0029684263,BTCUSD
2022-02-25 01:00:00,-0.002405433,-0.005647023,0.017925283,BTCUSD
